model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831168831,0.870192307692,0.512617864592,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.878917378917,0.551520801973,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831168831,0.871394230769,0.513411515385,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.880341880342,0.552670227261,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.715144230769,0.437374941943,15,9.0,0.6,3.553846153846,0.692307692308,0.764705882353,0.935483870968,0.104315039799,67,13.0,0.194029850746,0.705128205128,0.443232058481,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.742788461538,0.522830155955,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.737891737892,0.52911036905,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,77,13.0,0.168831168831,0.905048076923,0.641349145095,15,10.0,0.666666666667,3.948717948718,0.769230769231,0.823529411765,0.951612903226,0.120444072057,67,13.0,0.194029850746,0.896011396011,0.644076417822,13,9.0,0.692307692308,3.568047337278,0.692307692308,0.764705882353,0.925925925926,0.119955776672
PACE,human,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,13.0,0.168831168831,0.646634615385,0.367025076373,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.636752136752,0.374787435607,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.588235294118,0.87037037037,0.064400221117
PACE,human,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.669471153846,0.360491115109,15,6.0,0.4,2.369230769231,0.461538461538,0.588235294118,0.887096774194,0.055927943025,67,13.0,0.194029850746,0.652421652422,0.367028515205,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.529411764706,0.851851851852,0.045881702598
PACE,human,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,77,13.0,0.168831168831,0.710336538462,0.423383911606,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.69943019943,0.429241028144,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.647058823529,0.888888888889,0.082918739635
PACE,human,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,77,13.0,0.168831168831,0.713942307692,0.456755727932,15,7.0,0.466666666667,2.764102564103,0.538461538462,0.647058823529,0.903225806452,0.072056975283,67,13.0,0.194029850746,0.702279202279,0.462611870702,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.647058823529,0.888888888889,0.082918739635
PACE,human,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,13.0,0.168831168831,0.679086538462,0.39002773377,15,7.0,0.466666666667,2.764102564103,0.538461538462,0.647058823529,0.903225806452,0.072056975283,67,13.0,0.194029850746,0.663817663818,0.396348277255,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.588235294118,0.87037037037,0.064400221117
PACE,human,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.695913461538,0.366300105124,15,7.0,0.466666666667,2.764102564103,0.538461538462,0.647058823529,0.903225806452,0.072056975283,67,13.0,0.194029850746,0.682336182336,0.372027462323,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.588235294118,0.87037037037,0.064400221117
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647058824,0.866666666667,0.563676193171,14,5.0,0.357142857143,3.035714285714,0.625,0.823529411765,0.944444444444,0.062091503268,58,8.0,0.137931034483,0.8975,0.685338345865,12,5.0,0.416666666667,3.020833333333,0.625,0.823529411765,0.934782608696,0.072713643178
PACE,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150684931507,0.876832844575,0.564066489066,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.893356643357,0.616359972316,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150684931507,0.875366568915,0.512375164942,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.893356643357,0.573740550914,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150684931507,0.876832844575,0.515838368405,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.895104895105,0.578402555576,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.947214076246,0.818640955005,15,9.0,0.6,3.981818181818,0.818181818182,0.875,0.965517241379,0.116202172886,63,11.0,0.174603174603,0.938811188811,0.819963706327,13,9.0,0.692307692308,3.965034965035,0.818181818182,0.875,0.96,0.134603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.923753665689,0.763010503708,15,10.0,0.666666666667,4.424242424242,0.909090909091,0.9375,0.98275862069,0.133443552197,63,11.0,0.174603174603,0.914335664336,0.764754689755,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,73,11.0,0.150684931507,0.910557184751,0.688990794867,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.902097902098,0.692378328742,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,11.0,0.150684931507,0.824046920821,0.588197975115,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.75,0.931034482759,0.081719414265,63,11.0,0.174603174603,0.812937062937,0.595537795538,13,7.0,0.538461538462,3.083916083916,0.636363636364,0.75,0.92,0.094603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.841642228739,0.700666000666,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.75,0.931034482759,0.081719414265,63,11.0,0.174603174603,0.83041958042,0.704227145404,13,6.0,0.461538461538,2.643356643357,0.545454545455,0.6875,0.9,0.074603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,73,11.0,0.150684931507,0.904692082111,0.768805055762,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.88986013986,0.770600738592,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,73,11.0,0.150684931507,0.958944281525,0.772450054402,15,9.0,0.6,3.981818181818,0.818181818182,0.875,0.965517241379,0.116202172886,63,11.0,0.174603174603,0.951048951049,0.772450054402,13,9.0,0.692307692308,3.965034965035,0.818181818182,0.875,0.96,0.134603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,11.0,0.150684931507,0.809384164223,0.663277021486,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.802447552448,0.669102301208,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603
PACE,human,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.91788856305,0.769627342355,15,9.0,0.6,3.981818181818,0.818181818182,0.875,0.965517241379,0.116202172886,63,11.0,0.174603174603,0.903846153846,0.770208062448,13,9.0,0.692307692308,3.965034965035,0.818181818182,0.875,0.96,0.134603174603
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092307692308,0.83615819209,0.348593073593,13,3.0,0.230769230769,2.5,0.5,0.8125,0.942307692308,0.034615384615,56,6.0,0.107142857143,0.863333333333,0.49575620458,11,3.0,0.272727272727,2.545454545455,0.5,0.8125,0.933333333333,0.040476190476
PACE,human,seed_6,target,base,0.9,0.2,0.2,prior,True,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,13.0,0.168831168831,0.870192307692,0.521983082277,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.878917378917,0.556238206238,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831168831,0.852163461538,0.5005596716,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.856125356125,0.537072601728,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831168831,0.852163461538,0.5005596716,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.856125356125,0.537072601728,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.782451923077,0.4845790183,15,7.0,0.466666666667,2.764102564103,0.538461538462,0.647058823529,0.903225806452,0.072056975283,67,13.0,0.194029850746,0.757834757835,0.487028495237,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.588235294118,0.87037037037,0.064400221117
PACE,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.813701923077,0.546258871593,15,9.0,0.6,3.553846153846,0.692307692308,0.764705882353,0.935483870968,0.104315039799,67,13.0,0.194029850746,0.796296296296,0.549278413257,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,77,13.0,0.168831168831,0.899038461538,0.638195422811,15,10.0,0.666666666667,3.948717948718,0.769230769231,0.823529411765,0.951612903226,0.120444072057,67,13.0,0.194029850746,0.891737891738,0.641416034727,13,9.0,0.692307692308,3.568047337278,0.692307692308,0.764705882353,0.925925925926,0.119955776672
PACE,human,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,13.0,0.168831168831,0.694711538462,0.437026977122,15,7.0,0.466666666667,2.764102564103,0.538461538462,0.647058823529,0.903225806452,0.072056975283,67,13.0,0.194029850746,0.683760683761,0.445825217383,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.647058823529,0.888888888889,0.082918739635
PACE,human,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.710336538462,0.398233089631,15,5.0,0.333333333333,1.974358974359,0.384615384615,0.529411764706,0.870967741935,0.039798910767,67,13.0,0.194029850746,0.679487179487,0.403942338306,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.529411764706,0.851851851852,0.045881702598
PACE,human,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,77,13.0,0.168831168831,0.836538461538,0.565984876312,15,9.0,0.6,3.553846153846,0.692307692308,0.764705882353,0.935483870968,0.104315039799,67,13.0,0.194029850746,0.820512820513,0.567923236459,13,9.0,0.692307692308,3.568047337278,0.692307692308,0.764705882353,0.925925925926,0.119955776672
PACE,human,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,77,13.0,0.168831168831,0.866586538462,0.512834175093,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.846153846154,0.51368211178,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.647058823529,0.888888888889,0.082918739635
PACE,human,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,13.0,0.168831168831,0.713942307692,0.522976757592,15,9.0,0.6,3.553846153846,0.692307692308,0.764705882353,0.935483870968,0.104315039799,67,13.0,0.194029850746,0.706552706553,0.530266549052,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154
PACE,human,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,13.0,0.168831168831,0.743990384615,0.465676838058,15,7.0,0.466666666667,2.764102564103,0.538461538462,0.647058823529,0.903225806452,0.072056975283,67,13.0,0.194029850746,0.7150997151,0.468818296618,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.588235294118,0.87037037037,0.064400221117
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647058824,0.866666666667,0.563676193171,14,5.0,0.357142857143,3.035714285714,0.625,0.823529411765,0.944444444444,0.062091503268,58,8.0,0.137931034483,0.8975,0.685338345865,12,5.0,0.416666666667,3.020833333333,0.625,0.823529411765,0.934782608696,0.072713643178
PACE,human,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,single_residual_class,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
