model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,human,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.476851851852,0.196800104693,3,42,6.0,0.142857142857,0.847222222222,0.531746031746,8,3.0,0.375,2.625,0.5,0.7,0.911764705882,0.054621848739
PACE,human,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.57962962963,0.239948839998,3,42,6.0,0.142857142857,0.865740740741,0.614117364117,8,3.0,0.375,2.625,0.5,0.7,0.911764705882,0.054621848739
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.378968253968,0.148624223254,3,46,7.0,0.152173913043,0.571428571429,0.317298506359,9,2.0,0.222222222222,1.460317460317,0.285714285714,0.444444444444,0.864864864865,0.017038777908
PACE,human,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.632804232804,0.233258335378,3,46,7.0,0.152173913043,0.868131868132,0.59809872667,9,5.0,0.555555555556,3.650793650794,0.714285714286,0.777777777778,0.945945945946,0.098119858989
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.55873015873,0.23459866396,3,46,7.0,0.152173913043,0.860805860806,0.502860631432,9,5.0,0.555555555556,3.650793650794,0.714285714286,0.777777777778,0.945945945946,0.098119858989
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.643518518519,0.084228728698,3,46,7.0,0.152173913043,0.824175824176,0.514084724799,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.833333333333,0.166666666667,3,46,7.0,0.152173913043,0.959706959707,0.883928571429,9,6.0,0.666666666667,4.380952380952,0.857142857143,0.888888888889,0.972972972973,0.125146886016
PACE,human,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.519841269841,0.14042984917,3,46,7.0,0.152173913043,0.644688644689,0.235517053503,9,2.0,0.222222222222,1.460317460317,0.285714285714,0.444444444444,0.864864864865,0.017038777908
PACE,human,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.416137566138,0.155283399848,3,46,7.0,0.152173913043,0.765567765568,0.364561893133,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.50462962963,0.10026114735,3,46,7.0,0.152173913043,0.761904761905,0.455728179866,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
PACE,human,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.533068783069,0.099926836985,3,46,7.0,0.152173913043,0.739926739927,0.445720897376,9,4.0,0.444444444444,2.920634920635,0.571428571429,0.666666666667,0.918918918919,0.071092831962
PACE,human,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.516137566138,0.21381995892,3,46,7.0,0.152173913043,0.721611721612,0.391730126599,9,2.0,0.222222222222,1.460317460317,0.285714285714,0.444444444444,0.864864864865,0.017038777908
PACE,human,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.871693121693,0.089917906875,3,46,7.0,0.152173913043,0.912087912088,0.620864254793,9,5.0,0.555555555556,3.650793650794,0.714285714286,0.777777777778,0.945945945946,0.098119858989
PACE,human,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.436507936508,0.149636327428,3,46,7.0,0.152173913043,0.703296703297,0.352879818594,9,1.0,0.111111111111,0.730158730159,0.142857142857,0.333333333333,0.837837837838,-0.009988249119
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.279531425365,0.109410903535,3,41,6.0,0.146341463415,0.557142857143,0.309541062802,8,1.0,0.125,0.854166666667,0.166666666667,0.444444444444,0.848484848485,-0.005173688101
PACE,human,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.412037037037,0.050520269873,3,41,6.0,0.146341463415,0.752380952381,0.285545581869,8,3.0,0.375,2.5625,0.5,0.666666666667,0.909090909091,0.055432372506
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.416666666667,0.050689687752,3,41,6.0,0.146341463415,0.761904761905,0.301256613757,8,3.0,0.375,2.5625,0.5,0.666666666667,0.909090909091,0.055432372506
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.622222222222,0.216524169666,3,41,6.0,0.146341463415,0.904761904762,0.682702020202,8,4.0,0.5,3.416666666667,0.666666666667,0.777777777778,0.939393939394,0.085735402809
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.816666666667,0.183333333333,3,41,6.0,0.146341463415,0.947619047619,0.675,8,5.0,0.625,4.270833333333,0.833333333333,0.888888888889,0.969696969697,0.116038433112
PACE,human,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.329100529101,0.086042304616,3,41,6.0,0.146341463415,0.628571428571,0.208427573123,8,1.0,0.125,0.854166666667,0.166666666667,0.444444444444,0.848484848485,-0.005173688101
PACE,human,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.640740740741,0.074902771912,3,41,6.0,0.146341463415,0.871428571429,0.514911014911,8,3.0,0.375,2.5625,0.5,0.666666666667,0.909090909091,0.055432372506
PACE,human,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.59696969697,0.19968601003,3,41,6.0,0.146341463415,0.795238095238,0.605764411028,8,4.0,0.5,3.416666666667,0.666666666667,0.777777777778,0.939393939394,0.085735402809
PACE,human,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.581196581197,0.165608629399,3,41,6.0,0.146341463415,0.790476190476,0.601633986928,8,4.0,0.5,3.416666666667,0.666666666667,0.777777777778,0.939393939394,0.085735402809
PACE,human,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.604377104377,0.145863544565,3,41,6.0,0.146341463415,0.833333333333,0.53354978355,8,4.0,0.5,3.416666666667,0.666666666667,0.777777777778,0.939393939394,0.085735402809
PACE,human,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.611111111111,0.200308404192,3,41,6.0,0.146341463415,0.914285714286,0.544612794613,8,4.0,0.5,3.416666666667,0.666666666667,0.777777777778,0.939393939394,0.085735402809
PACE,human,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.666666666667,0.220479275922,3,41,6.0,0.146341463415,0.885714285714,0.541005291005,8,4.0,0.5,3.416666666667,0.666666666667,0.777777777778,0.939393939394,0.085735402809
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.49537037037,0.100900438508,3,47,7.0,0.148936170213,0.803571428571,0.440197044335,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.396661054994,0.207155300199,3,47,7.0,0.148936170213,0.65,0.351431788932,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.394135802469,0.209025826682,3,47,7.0,0.148936170213,0.617857142857,0.305315395389,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.588888888889,0.200308404192,3,47,7.0,0.148936170213,0.860714285714,0.452438248026,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.527248677249,0.198521839471,3,47,7.0,0.148936170213,0.828571428571,0.470838861861,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.53835978836,0.141385967767,3,47,7.0,0.148936170213,0.703571428571,0.403114392528,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.484259259259,0.117264049644,3,47,7.0,0.148936170213,0.732142857143,0.51351970102,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.666666666667,0.19245008973,3,47,7.0,0.148936170213,0.907142857143,0.663605442177,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.503703703704,0.202487954561,3,47,7.0,0.148936170213,0.835714285714,0.489002267574,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.490455840456,0.142628022842,3,47,7.0,0.148936170213,0.735714285714,0.462703686287,9,2.0,0.222222222222,1.492063492063,0.285714285714,0.5,0.868421052632,0.017357222844
PACE,human,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.569841269841,0.121103933716,3,47,7.0,0.148936170213,0.785714285714,0.539954648526,9,4.0,0.444444444444,2.984126984127,0.571428571429,0.7,0.921052631579,0.069988801792
PACE,human,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.484006734007,0.147853721051,3,47,7.0,0.148936170213,0.803571428571,0.527417120694,9,3.0,0.333333333333,2.238095238095,0.428571428571,0.6,0.894736842105,0.043673012318
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.70404040404,0.29595959596,3,42,4.0,0.095238095238,0.723684210526,0.2625,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
PACE,human,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.546031746032,0.249872731526,3,42,4.0,0.095238095238,0.605263157895,0.404804804805,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.705555555556,0.294444444444,3,42,4.0,0.095238095238,0.592105263158,0.427027027027,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.497619047619,0.251198939149,3,42,4.0,0.095238095238,0.815789473684,0.324060150376,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.516414141414,0.244157445886,3,42,4.0,0.095238095238,0.743421052632,0.438054187192,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
PACE,human,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.127513227513,0.027513227513,3,42,4.0,0.095238095238,0.388157894737,0.093624172762,8,0.0,0.0,0.0,0.0,0.6,0.882352941176,-0.022408963585
PACE,human,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.482142857143,0.266619716672,3,42,4.0,0.095238095238,0.578947368421,0.129403567447,8,0.0,0.0,0.0,0.0,0.6,0.882352941176,-0.022408963585
PACE,human,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.554112554113,0.243321237852,3,42,4.0,0.095238095238,0.782894736842,0.289682539683,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
PACE,human,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.480952380952,0.259818530775,3,42,4.0,0.095238095238,0.796052631579,0.300747863248,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
PACE,human,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.465277777778,0.269046814275,3,42,4.0,0.095238095238,0.684210526316,0.181140350877,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
PACE,human,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.477513227513,0.261968219558,3,42,4.0,0.095238095238,0.763157894737,0.223859126984,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
PACE,human,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.480952380952,0.259818530775,3,42,4.0,0.095238095238,0.809210526316,0.244978632479,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.516666666667,0.231090410398,3,46,7.0,0.152173913043,0.824175824176,0.577664399093,9,5.0,0.555555555556,3.650793650794,0.714285714286,0.777777777778,0.945945945946,0.098119858989
PACE,human,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.641666666667,0.264706336238,3,46,7.0,0.152173913043,0.78021978022,0.579041679042,9,4.0,0.444444444444,2.920634920635,0.571428571429,0.666666666667,0.918918918919,0.071092831962
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.641666666667,0.264706336238,3,46,7.0,0.152173913043,0.772893772894,0.506392106392,9,4.0,0.444444444444,2.920634920635,0.571428571429,0.666666666667,0.918918918919,0.071092831962
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.655873015873,0.192752535481,3,46,7.0,0.152173913043,0.827838827839,0.484124922696,9,3.0,0.333333333333,2.190476190476,0.428571428571,0.555555555556,0.891891891892,0.044065804935
