model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,48,6.0,0.125,0.670634920635,0.37021295264,10,3.0,0.3,2.4,0.5,0.5,0.921052631579,0.046052631579
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,48,6.0,0.125,0.698412698413,0.304152148664,10,3.0,0.3,2.4,0.5,0.5,0.921052631579,0.046052631579
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,48,6.0,0.125,0.698412698413,0.304152148664,10,3.0,0.3,2.4,0.5,0.5,0.921052631579,0.046052631579
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.845238095238,0.571047008547,10,4.0,0.4,3.2,0.666666666667,0.666666666667,0.947368421053,0.072368421053
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.84126984127,0.487525086663,10,4.0,0.4,3.2,0.666666666667,0.666666666667,0.947368421053,0.072368421053
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,48,6.0,0.125,0.845238095238,0.431837255975,10,5.0,0.5,4.0,0.833333333333,0.833333333333,0.973684210526,0.098684210526
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,48,6.0,0.125,0.646825396825,0.21863180679,10,2.0,0.2,1.6,0.333333333333,0.333333333333,0.894736842105,0.019736842105
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.777777777778,0.305525030525,10,3.0,0.3,2.4,0.5,0.5,0.921052631579,0.046052631579
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,48,6.0,0.125,0.845238095238,0.568610536002,10,4.0,0.4,3.2,0.666666666667,0.666666666667,0.947368421053,0.072368421053
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,48,6.0,0.125,0.861111111111,0.560846560847,10,5.0,0.5,4.0,0.833333333333,0.833333333333,0.973684210526,0.098684210526
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,48,6.0,0.125,0.916666666667,0.504761904762,10,5.0,0.5,4.0,0.833333333333,0.833333333333,0.973684210526,0.098684210526
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.900793650794,0.504166666667,10,5.0,0.5,4.0,0.833333333333,0.833333333333,0.973684210526,0.098684210526
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,42,4.0,0.095238095238,0.585526315789,0.220429080723,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,42,4.0,0.095238095238,0.625,0.355425824176,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,42,4.0,0.095238095238,0.625,0.355425824176,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,42,4.0,0.095238095238,0.776315789474,0.267857142857,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,42,4.0,0.095238095238,0.769736842105,0.24898018648,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,42,4.0,0.095238095238,0.828947368421,0.335119047619,8,3.0,0.375,3.9375,0.75,0.833333333333,0.970588235294,0.065826330532
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,42,4.0,0.095238095238,0.730263157895,0.274358974359,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,42,4.0,0.095238095238,0.756578947368,0.272807017544,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,42,4.0,0.095238095238,0.75,0.391412815126,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,42,4.0,0.095238095238,0.855263157895,0.570454545455,8,3.0,0.375,3.9375,0.75,0.833333333333,0.970588235294,0.065826330532
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,42,4.0,0.095238095238,0.881578947368,0.345833333333,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,42,4.0,0.095238095238,0.861842105263,0.327678571429,8,3.0,0.375,3.9375,0.75,0.833333333333,0.970588235294,0.065826330532
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,extension_unavailable,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,4,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,16.0,0.235294117647,0.789663461538,0.552033167579,14,8.0,0.571428571429,2.428571428571,0.5,0.578947368421,0.851851851852,0.087145969499
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,68,16.0,0.235294117647,0.765625,0.579204950154,14,8.0,0.571428571429,2.428571428571,0.5,0.578947368421,0.851851851852,0.087145969499
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,68,16.0,0.235294117647,0.765625,0.579204950154,14,8.0,0.571428571429,2.428571428571,0.5,0.578947368421,0.851851851852,0.087145969499
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,16.0,0.235294117647,0.805288461538,0.472379243905,14,6.0,0.428571428571,1.821428571429,0.375,0.473684210526,0.814814814815,0.050108932462
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,16.0,0.235294117647,0.776442307692,0.446366893248,14,6.0,0.428571428571,1.821428571429,0.375,0.473684210526,0.814814814815,0.050108932462
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,68,16.0,0.235294117647,0.810096153846,0.479880940028,14,7.0,0.5,2.125,0.4375,0.526315789474,0.833333333333,0.06862745098
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,68,16.0,0.235294117647,0.822115384615,0.605109301617,14,7.0,0.5,2.125,0.4375,0.526315789474,0.833333333333,0.06862745098
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,16.0,0.235294117647,0.8125,0.50269063256,14,7.0,0.5,2.125,0.4375,0.526315789474,0.833333333333,0.06862745098
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,68,16.0,0.235294117647,0.881009615385,0.68842906314,14,8.0,0.571428571429,2.428571428571,0.5,0.578947368421,0.851851851852,0.087145969499
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,68,16.0,0.235294117647,0.826923076923,0.61761380372,14,7.0,0.5,2.125,0.4375,0.526315789474,0.833333333333,0.06862745098
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,68,16.0,0.235294117647,0.866586538462,0.593844217594,14,7.0,0.5,2.125,0.4375,0.526315789474,0.833333333333,0.06862745098
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,16.0,0.235294117647,0.848557692308,0.509516759722,14,7.0,0.5,2.125,0.4375,0.526315789474,0.833333333333,0.06862745098
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,61,13.0,0.213114754098,0.80608974359,0.587147536731,12,7.0,0.583333333333,2.737179487179,0.538461538462,0.684210526316,0.877551020408,0.090665774507
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,61,13.0,0.213114754098,0.764423076923,0.540664636619,12,6.0,0.5,2.346153846154,0.461538461538,0.631578947368,0.857142857143,0.070257611241
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,61,13.0,0.213114754098,0.764423076923,0.540664636619,12,6.0,0.5,2.346153846154,0.461538461538,0.631578947368,0.857142857143,0.070257611241
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,13.0,0.213114754098,0.791666666667,0.54001611134,12,5.0,0.416666666667,1.955128205128,0.384615384615,0.578947368421,0.836734693878,0.049849447976
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,13.0,0.213114754098,0.814102564103,0.544629063902,12,6.0,0.5,2.346153846154,0.461538461538,0.631578947368,0.857142857143,0.070257611241
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,61,13.0,0.213114754098,0.873397435897,0.590454806631,12,8.0,0.666666666667,3.128205128205,0.615384615385,0.736842105263,0.897959183673,0.111073937772
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,61,13.0,0.213114754098,0.817307692308,0.57736095813,12,7.0,0.583333333333,2.737179487179,0.538461538462,0.684210526316,0.877551020408,0.090665774507
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,13.0,0.213114754098,0.830128205128,0.534918407045,12,7.0,0.583333333333,2.737179487179,0.538461538462,0.684210526316,0.877551020408,0.090665774507
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,61,13.0,0.213114754098,0.873397435897,0.714457124073,12,8.0,0.666666666667,3.128205128205,0.615384615385,0.736842105263,0.897959183673,0.111073937772
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,61,13.0,0.213114754098,0.842948717949,0.575856088356,12,7.0,0.583333333333,2.737179487179,0.538461538462,0.684210526316,0.877551020408,0.090665774507
