model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.313318071601,0.079778255017,3,204,24.0,0.117647058824,0.730092592593,0.231273244044,41,10.0,0.243902439024,2.073170731707,0.416666666667,0.548387096774,0.914110429448,0.031757488271
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.272599806754,0.150315847674,3,204,24.0,0.117647058824,0.285185185185,0.083362636045,41,2.0,0.048780487805,0.414634146341,0.083333333333,0.290322580645,0.865030674847,-0.01732226633
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.188061144841,0.021590154444,3,204,24.0,0.117647058824,0.534259259259,0.136490689672,41,2.0,0.048780487805,0.414634146341,0.083333333333,0.290322580645,0.865030674847,-0.01732226633
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.212902954761,0.040356052958,3,204,24.0,0.117647058824,0.453935185185,0.119496757548,41,2.0,0.048780487805,0.414634146341,0.083333333333,0.290322580645,0.865030674847,-0.01732226633
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.694096119859,0.153479145701,3,204,24.0,0.117647058824,0.773842592593,0.386745731381,41,13.0,0.317073170732,2.69512195122,0.541666666667,0.645161290323,0.932515337423,0.050162396247
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.57095552522,0.22347640604,3,204,24.0,0.117647058824,0.68125,0.321265167883,41,9.0,0.219512195122,1.865853658537,0.375,0.516129032258,0.907975460123,0.025622518946
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.37550233172,0.094021233175,3,204,24.0,0.117647058824,0.740509259259,0.31226228155,41,6.0,0.146341463415,1.243902439024,0.25,0.41935483871,0.889570552147,0.007217610971
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.356136449072,0.069772330185,3,204,24.0,0.117647058824,0.767824074074,0.28638806737,41,14.0,0.341463414634,2.90243902439,0.583333333333,0.677419354839,0.938650306748,0.056297365572
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.154009425177,0.037746508093,3,182,19.0,0.104395604396,0.585082337746,0.141836864141,36,6.0,0.166666666667,1.59649122807,0.315789473684,0.58064516129,0.91095890411,0.015354508505
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.106850927899,0.027425113198,3,182,19.0,0.104395604396,0.436874394575,0.093611168479,36,3.0,0.083333333333,0.798245614035,0.157894736842,0.483870967742,0.890410958904,-0.0051934367
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.107386855552,0.027000032241,3,182,19.0,0.104395604396,0.452373264449,0.096869023571,36,3.0,0.083333333333,0.798245614035,0.157894736842,0.483870967742,0.890410958904,-0.0051934367
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.150416301609,0.037804781218,3,182,19.0,0.104395604396,0.525347110107,0.114367248007,36,4.0,0.111111111111,1.06432748538,0.210526315789,0.516129032258,0.897260273973,0.001655878368
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.149576385402,0.041075052091,3,182,19.0,0.104395604396,0.479819179851,0.105653306209,36,5.0,0.138888888889,1.330409356725,0.263157894737,0.548387096774,0.904109589041,0.008505193437
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.121320777038,0.051011880051,3,182,19.0,0.104395604396,0.281562802712,0.071447127439,36,0.0,0.0,0.0,0.0,0.387096774194,0.869863013699,-0.025741381906
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.203732297828,0.047385848349,3,182,19.0,0.104395604396,0.628350016145,0.199817620626,36,5.0,0.138888888889,1.330409356725,0.263157894737,0.548387096774,0.904109589041,0.008505193437
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.125737808081,0.035927702833,3,182,19.0,0.104395604396,0.433322570229,0.115558535547,36,4.0,0.111111111111,1.06432748538,0.210526315789,0.516129032258,0.897260273973,0.001655878368
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.256734097158,0.105698382847,3,182,19.0,0.104395604396,0.63448498547,0.167176708076,36,7.0,0.194444444444,1.862573099415,0.368421052632,0.612903225806,0.917808219178,0.022203823574
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.190502043026,0.063507135871,3,182,19.0,0.104395604396,0.561511139813,0.1345857942,36,7.0,0.194444444444,1.862573099415,0.368421052632,0.612903225806,0.917808219178,0.022203823574
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.194947322801,0.056299781563,3,182,19.0,0.104395604396,0.585728123991,0.124476015064,36,4.0,0.111111111111,1.06432748538,0.210526315789,0.516129032258,0.897260273973,0.001655878368
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.138875144382,0.032551680788,3,182,19.0,0.104395604396,0.59509202454,0.125216679218,36,4.0,0.111111111111,1.06432748538,0.210526315789,0.516129032258,0.897260273973,0.001655878368
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,21,1.0,0.047619047619,0.8,0.2,4,0.0,0.0,0.0,0.0,0.0,0.941176470588,-0.011204481793
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,18,1.0,0.055555555556,0.941176470588,0.5,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.195287718274,0.017358611861,3,204,26.0,0.127450980392,0.617761452031,0.168172414047,41,6.0,0.146341463415,1.148217636023,0.230769230769,0.354838709677,0.877300613497,0.004751593889
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.201522127108,0.021832970426,3,204,26.0,0.127450980392,0.625756266206,0.16998352111,41,7.0,0.170731707317,1.339587242026,0.269230769231,0.387096774194,0.883435582822,0.010886563214
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.200336602393,0.02185852409,3,204,26.0,0.127450980392,0.624891961971,0.168967527518,41,7.0,0.170731707317,1.339587242026,0.269230769231,0.387096774194,0.883435582822,0.010886563214
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.412700317835,0.023101302831,3,204,26.0,0.127450980392,0.821521175454,0.368831913381,41,14.0,0.341463414634,2.679174484053,0.538461538462,0.612903225806,0.926380368098,0.05383134849
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.381141922611,0.03720135096,3,204,26.0,0.127450980392,0.794511668107,0.333750516435,41,13.0,0.317073170732,2.487804878049,0.5,0.58064516129,0.920245398773,0.047696379165
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.437836919293,0.035213831738,3,204,26.0,0.127450980392,0.830164217805,0.367068284371,41,15.0,0.365853658537,2.870544090056,0.576923076923,0.645161290323,0.932515337423,0.059966317815
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.200248627473,0.047131581903,3,204,26.0,0.127450980392,0.638504753673,0.174085899402,41,6.0,0.146341463415,1.148217636023,0.230769230769,0.354838709677,0.877300613497,0.004751593889
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.235187624613,0.034874708541,3,204,26.0,0.127450980392,0.631158167675,0.196844916731,41,7.0,0.170731707317,1.339587242026,0.269230769231,0.387096774194,0.883435582822,0.010886563214
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.529361857507,0.035396013083,3,204,26.0,0.127450980392,0.836862575627,0.4825792942,41,15.0,0.365853658537,2.870544090056,0.576923076923,0.645161290323,0.932515337423,0.059966317815
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.389292034117,0.065213683737,3,204,26.0,0.127450980392,0.794295592048,0.365193487109,41,16.0,0.390243902439,3.06191369606,0.615384615385,0.677419354839,0.938650306748,0.066101287141
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.432298981148,0.07634874642,3,204,26.0,0.127450980392,0.824546240277,0.378185466454,41,14.0,0.341463414634,2.679174484053,0.538461538462,0.612903225806,0.926380368098,0.05383134849
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.404744461357,0.018081642104,3,204,26.0,0.127450980392,0.854796888505,0.373930486735,41,15.0,0.365853658537,2.870544090056,0.576923076923,0.645161290323,0.932515337423,0.059966317815
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.295953086587,0.103485055196,3,182,24.0,0.131868131868,0.664029535865,0.228768224692,36,7.0,0.194444444444,1.474537037037,0.291666666667,0.451612903226,0.883561643836,0.015429775704
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.197531611411,0.042017256107,3,182,24.0,0.131868131868,0.632383966245,0.187929576093,36,7.0,0.194444444444,1.474537037037,0.291666666667,0.451612903226,0.883561643836,0.015429775704
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.197675842603,0.041423466575,3,182,24.0,0.131868131868,0.632120253165,0.18699440231,36,7.0,0.194444444444,1.474537037037,0.291666666667,0.451612903226,0.883561643836,0.015429775704
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.427275466248,0.120671119853,3,182,24.0,0.131868131868,0.824367088608,0.36582826812,36,14.0,0.388888888889,2.949074074074,0.583333333333,0.677419354839,0.931506849315,0.063374981183
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.41489155135,0.134866916952,3,182,24.0,0.131868131868,0.817510548523,0.366202782666,36,14.0,0.388888888889,2.949074074074,0.583333333333,0.677419354839,0.931506849315,0.063374981183
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.407452593205,0.110778270624,3,182,24.0,0.131868131868,0.806698312236,0.376425616437,36,14.0,0.388888888889,2.949074074074,0.583333333333,0.677419354839,0.931506849315,0.063374981183
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.278227714381,0.061754602299,3,182,24.0,0.131868131868,0.747626582278,0.296685290927,36,8.0,0.222222222222,1.685185185185,0.333333333333,0.483870967742,0.890410958904,0.022279090772
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.284561854281,0.085539622609,3,182,24.0,0.131868131868,0.704641350211,0.23214935425,36,9.0,0.25,1.895833333333,0.375,0.516129032258,0.897260273973,0.029128405841
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.564173898345,0.05831724117,3,182,24.0,0.131868131868,0.834915611814,0.539280669111,36,15.0,0.416666666667,3.159722222222,0.625,0.709677419355,0.938356164384,0.070224296252
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.494936084703,0.134850877513,3,182,24.0,0.131868131868,0.818829113924,0.409593492015,36,14.0,0.388888888889,2.949074074074,0.583333333333,0.677419354839,0.931506849315,0.063374981183
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.566345755714,0.079515606715,3,182,24.0,0.131868131868,0.838607594937,0.528699154485,36,16.0,0.444444444444,3.37037037037,0.666666666667,0.741935483871,0.945205479452,0.07707361132
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.506317971926,0.12958780184,3,182,24.0,0.131868131868,0.876845991561,0.475839656516,36,18.0,0.5,3.791666666667,0.75,0.806451612903,0.958904109589,0.090772241457
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,21,1.0,0.047619047619,0.0,0.047619047619,4,0.0,0.0,0.0,0.0,0.0,0.941176470588,-0.011204481793
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
