model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,9.0,0.163636363636,0.869565217391,0.733234796393,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.858858858859,0.739779312877,9,6.0,0.666666666667,3.407407407407,0.666666666667,0.769230769231,0.918918918919,0.114571092832
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,9.0,0.163636363636,0.884057971014,0.774765828713,11,7.0,0.636363636364,3.888888888889,0.777777777778,0.846153846154,0.954545454545,0.118181818182,46,9.0,0.195652173913,0.87987987988,0.782667949335,9,6.0,0.666666666667,3.407407407407,0.666666666667,0.769230769231,0.918918918919,0.114571092832
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.710144927536,0.656802294374,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.675675675676,0.662654982777,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.898550724638,0.783561249259,11,8.0,0.727272727273,4.444444444444,0.888888888889,0.923076923077,0.977272727273,0.140909090909,46,9.0,0.195652173913,0.87987987988,0.784695679208,9,7.0,0.777777777778,3.975308641975,0.777777777778,0.846153846154,0.945945945946,0.141598119859
TAPB,human,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,9.0,0.163636363636,0.654589371981,0.284946740194,11,3.0,0.272727272727,1.666666666667,0.333333333333,0.538461538462,0.863636363636,0.027272727273,46,9.0,0.195652173913,0.618618618619,0.295864810571,9,2.0,0.222222222222,1.135802469136,0.222222222222,0.461538461538,0.810810810811,0.006462984724
TAPB,human,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,9.0,0.163636363636,0.734299516908,0.418175691294,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.720720720721,0.453933681307,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.724637681159,0.688805908837,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.72972972973,0.701529470647,9,6.0,0.666666666667,3.407407407407,0.666666666667,0.769230769231,0.918918918919,0.114571092832
TAPB,human,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,9.0,0.163636363636,0.705314009662,0.653940226361,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.66966966967,0.659705426886,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,9.0,0.163636363636,0.722222222222,0.651809677172,11,5.0,0.454545454545,2.777777777778,0.555555555556,0.692307692308,0.909090909091,0.072727272727,46,9.0,0.195652173913,0.681681681682,0.656778950897,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,9.0,0.163636363636,0.775362318841,0.521473999252,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.753753753754,0.527706552707,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,9.0,0.163636363636,0.695652173913,0.629311199854,11,6.0,0.545454545455,3.333333333333,0.666666666667,0.769230769231,0.931818181818,0.095454545455,46,9.0,0.195652173913,0.672672672673,0.636743878773,9,5.0,0.555555555556,2.83950617284,0.555555555556,0.692307692308,0.891891891892,0.087544065805
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,13.0,0.191176470588,0.513286713287,0.304392844595,14,4.0,0.285714285714,1.494505494505,0.307692307692,0.4,0.833333333333,0.024509803922,58,13.0,0.224137931034,0.507692307692,0.324561479873,12,4.0,0.333333333333,1.487179487179,0.307692307692,0.4,0.804347826087,0.028485757121
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,68,13.0,0.191176470588,0.774825174825,0.44017875036,14,9.0,0.642857142857,3.362637362637,0.692307692308,0.733333333333,0.925925925926,0.117102396514,58,13.0,0.224137931034,0.757264957265,0.447680723421,12,7.0,0.583333333333,2.602564102564,0.538461538462,0.6,0.869565217391,0.093703148426
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,68,13.0,0.191176470588,0.772027972028,0.447822491269,14,8.0,0.571428571429,2.989010989011,0.615384615385,0.666666666667,0.907407407407,0.098583877996,58,13.0,0.224137931034,0.752136752137,0.454167635752,12,7.0,0.583333333333,2.602564102564,0.538461538462,0.6,0.869565217391,0.093703148426
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176470588,0.697902097902,0.613409268111,14,6.0,0.428571428571,2.241758241758,0.461538461538,0.533333333333,0.87037037037,0.061546840959,58,13.0,0.224137931034,0.673504273504,0.620511499457,12,6.0,0.5,2.230769230769,0.461538461538,0.533333333333,0.847826086957,0.071964017991
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176470588,0.890909090909,0.730867310827,14,10.0,0.714285714286,3.736263736264,0.769230769231,0.8,0.944444444444,0.135620915033,58,13.0,0.224137931034,0.870085470085,0.731636541596,12,9.0,0.75,3.346153846154,0.692307692308,0.733333333333,0.913043478261,0.137181409295
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,68,13.0,0.191176470588,0.717482517483,0.368166906779,14,6.0,0.428571428571,2.241758241758,0.461538461538,0.533333333333,0.87037037037,0.061546840959,58,13.0,0.224137931034,0.670085470085,0.37215103897,12,6.0,0.5,2.230769230769,0.461538461538,0.533333333333,0.847826086957,0.071964017991
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,68,13.0,0.191176470588,0.637762237762,0.342090769964,14,5.0,0.357142857143,1.868131868132,0.384615384615,0.466666666667,0.851851851852,0.04302832244,58,13.0,0.224137931034,0.618803418803,0.368940896848,12,4.0,0.333333333333,1.487179487179,0.307692307692,0.4,0.804347826087,0.028485757121
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176470588,0.695104895105,0.632011496008,14,7.0,0.5,2.615384615385,0.538461538462,0.6,0.888888888889,0.080065359477,58,13.0,0.224137931034,0.694017094017,0.646829795842,12,7.0,0.583333333333,2.602564102564,0.538461538462,0.6,0.869565217391,0.093703148426
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,68,13.0,0.191176470588,0.703496503497,0.6146535584,14,6.0,0.428571428571,2.241758241758,0.461538461538,0.533333333333,0.87037037037,0.061546840959,58,13.0,0.224137931034,0.675213675214,0.620600452835,12,6.0,0.5,2.230769230769,0.461538461538,0.533333333333,0.847826086957,0.071964017991
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,68,13.0,0.191176470588,0.700699300699,0.614552569499,14,6.0,0.428571428571,2.241758241758,0.461538461538,0.533333333333,0.87037037037,0.061546840959,58,13.0,0.224137931034,0.671794871795,0.620432950008,12,6.0,0.5,2.230769230769,0.461538461538,0.533333333333,0.847826086957,0.071964017991
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,68,13.0,0.191176470588,0.762237762238,0.450672870312,14,6.0,0.428571428571,2.241758241758,0.461538461538,0.533333333333,0.87037037037,0.061546840959,58,13.0,0.224137931034,0.726495726496,0.45957972886,12,4.0,0.333333333333,1.487179487179,0.307692307692,0.4,0.804347826087,0.028485757121
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176470588,0.709090909091,0.626326706698,14,6.0,0.428571428571,2.241758241758,0.461538461538,0.533333333333,0.87037037037,0.061546840959,58,13.0,0.224137931034,0.682051282051,0.631905353107,12,6.0,0.5,2.230769230769,0.461538461538,0.533333333333,0.847826086957,0.071964017991
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,61,10.0,0.16393442623,0.405882352941,0.235834794088,12,2.0,0.166666666667,1.016666666667,0.2,0.466666666667,0.836734693878,0.000669120107,51,10.0,0.196078431373,0.407317073171,0.260789865916,10,2.0,0.2,1.02,0.2,0.466666666667,0.80487804878,0.000956480153
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,61,10.0,0.16393442623,0.8,0.645463124274,12,6.0,0.5,3.05,0.6,0.733333333333,0.918367346939,0.082301773168,51,10.0,0.196078431373,0.79756097561,0.657233907397,10,6.0,0.6,3.06,0.6,0.733333333333,0.90243902439,0.098517455763
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,61,10.0,0.16393442623,0.792156862745,0.69105090312,12,6.0,0.5,3.05,0.6,0.733333333333,0.918367346939,0.082301773168,51,10.0,0.196078431373,0.785365853659,0.700377846791,10,6.0,0.6,3.06,0.6,0.733333333333,0.90243902439,0.098517455763
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,10.0,0.16393442623,0.68431372549,0.617122342879,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,51,10.0,0.196078431373,0.663414634146,0.624958365015,10,5.0,0.5,2.55,0.5,0.666666666667,0.878048780488,0.07412721186
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,10.0,0.16393442623,0.890196078431,0.705266955267,12,8.0,0.666666666667,4.066666666667,0.8,0.866666666667,0.959183673469,0.123118099699,51,10.0,0.196078431373,0.868292682927,0.706349206349,10,7.0,0.7,3.57,0.7,0.8,0.926829268293,0.122907699665
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,61,10.0,0.16393442623,0.8,0.407403502014,12,6.0,0.5,3.05,0.6,0.733333333333,0.918367346939,0.082301773168,51,10.0,0.196078431373,0.756097560976,0.408537931963,10,5.0,0.5,2.55,0.5,0.666666666667,0.878048780488,0.07412721186
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,61,10.0,0.16393442623,0.643137254902,0.338238643069,12,4.0,0.333333333333,2.033333333333,0.4,0.6,0.877551020408,0.041485446638,51,10.0,0.196078431373,0.619512195122,0.366411955691,10,3.0,0.3,1.53,0.3,0.533333333333,0.829268292683,0.025346724055
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,10.0,0.16393442623,0.7,0.645441061671,12,6.0,0.5,3.05,0.6,0.733333333333,0.918367346939,0.082301773168,51,10.0,0.196078431373,0.69756097561,0.657979360165,10,6.0,0.6,3.06,0.6,0.733333333333,0.90243902439,0.098517455763
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,61,10.0,0.16393442623,0.688235294118,0.617475848558,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,51,10.0,0.196078431373,0.668292682927,0.625598039216,10,5.0,0.5,2.55,0.5,0.666666666667,0.878048780488,0.07412721186
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,61,10.0,0.16393442623,0.68431372549,0.61801793721,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,51,10.0,0.196078431373,0.663414634146,0.625772774181,10,5.0,0.5,2.55,0.5,0.666666666667,0.878048780488,0.07412721186
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,61,10.0,0.16393442623,0.764705882353,0.497066478273,12,6.0,0.5,3.05,0.6,0.733333333333,0.918367346939,0.082301773168,51,10.0,0.196078431373,0.729268292683,0.511220779221,10,5.0,0.5,2.55,0.5,0.666666666667,0.878048780488,0.07412721186
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,10.0,0.16393442623,0.68431372549,0.626641889828,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,51,10.0,0.196078431373,0.663414634146,0.634069637157,10,5.0,0.5,2.55,0.5,0.666666666667,0.878048780488,0.07412721186
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,62,10.0,0.161290322581,0.398076923077,0.181490804871,12,2.0,0.166666666667,1.033333333333,0.2,0.384615384615,0.84,0.001290322581,52,10.0,0.192307692308,0.397619047619,0.205041928546,10,1.0,0.1,0.52,0.1,0.307692307692,0.785714285714,-0.021978021978
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,62,10.0,0.161290322581,0.803846153846,0.645463124274,12,6.0,0.5,3.1,0.6,0.692307692308,0.92,0.081290322581,52,10.0,0.192307692308,0.802380952381,0.657233907397,10,6.0,0.6,3.12,0.6,0.692307692308,0.904761904762,0.09706959707
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,62,10.0,0.161290322581,0.796153846154,0.69105090312,12,6.0,0.5,3.1,0.6,0.692307692308,0.92,0.081290322581,52,10.0,0.192307692308,0.790476190476,0.700377846791,10,6.0,0.6,3.12,0.6,0.692307692308,0.904761904762,0.09706959707
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,62,10.0,0.161290322581,0.686538461538,0.616612030874,12,5.0,0.416666666667,2.583333333333,0.5,0.615384615385,0.9,0.061290322581,52,10.0,0.192307692308,0.666666666667,0.624228349932,10,5.0,0.5,2.6,0.5,0.615384615385,0.880952380952,0.07326007326
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,62,10.0,0.161290322581,0.882692307692,0.692123424503,12,7.0,0.583333333333,3.616666666667,0.7,0.769230769231,0.94,0.101290322581,52,10.0,0.192307692308,0.859523809524,0.693111566796,10,7.0,0.7,3.64,0.7,0.769230769231,0.928571428571,0.120879120879
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,62,10.0,0.161290322581,0.811538461538,0.39970581143,12,6.0,0.5,3.1,0.6,0.692307692308,0.92,0.081290322581,52,10.0,0.192307692308,0.769047619048,0.400380575263,10,5.0,0.5,2.6,0.5,0.615384615385,0.880952380952,0.07326007326
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,62,10.0,0.161290322581,0.601923076923,0.316120310821,12,3.0,0.25,1.55,0.3,0.461538461538,0.86,0.021290322581,52,10.0,0.192307692308,0.583333333333,0.342112103969,10,3.0,0.3,1.56,0.3,0.461538461538,0.833333333333,0.025641025641
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,62,10.0,0.161290322581,0.7,0.644487781782,12,6.0,0.5,3.1,0.6,0.692307692308,0.92,0.081290322581,52,10.0,0.192307692308,0.697619047619,0.656577076175,10,6.0,0.6,3.12,0.6,0.692307692308,0.904761904762,0.09706959707
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,62,10.0,0.161290322581,0.684615384615,0.615343914932,12,5.0,0.416666666667,2.583333333333,0.5,0.615384615385,0.9,0.061290322581,52,10.0,0.192307692308,0.664285714286,0.62296023399,10,5.0,0.5,2.6,0.5,0.615384615385,0.880952380952,0.07326007326
