model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,87,19.0,0.218391,0.720588,0.415497,17,7.0,0.411765,1.885449,0.368421,0.6,0.828571,0.046962,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.720588,0.0,0.415497,0.0,0.411765,0.0,1.885449,0.0,0.368421,0.0,0.6,0.0,0.828571,0.0,0.046962,0.0,76.0,19.0,0.25,0.752539,0.490194,15.0,7.0,0.466667,1.866667,0.368421,0.6,0.803279,0.053279,0.752539,0.0,0.490194,0.0,0.466667,0.0,1.866667,0.0,0.368421,0.0,0.6,0.0,0.803279,0.0,0.053279,0.0
TAPB,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,95,21.0,0.221053,0.706564,0.449502,19,8.0,0.421053,1.904762,0.380952,0.5,0.828947,0.05,prior,False,one_standard_error,prior,0.689833,0.016731,0.330853,0.118649,0.263158,0.157895,1.190476,0.714286,0.238095,0.142857,0.384615,0.115385,0.789474,0.039474,0.010526,0.039474,81.0,21.0,0.259259,0.726984,0.522445,16.0,9.0,0.5625,2.169643,0.428571,0.538462,0.815385,0.074644,0.738889,-0.011905,0.440735,0.08171,0.4375,0.125,1.6875,0.482143,0.333333,0.095238,0.461538,0.076923,0.784615,0.030769,0.043875,0.030769
TAPB,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202381,0.698859,0.321579,17,5.0,0.294118,1.453287,0.294118,0.538462,0.820896,0.023276,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.698859,0.0,0.321579,0.0,0.294118,0.0,1.453287,0.0,0.294118,0.0,0.538462,0.0,0.820896,0.0,0.023276,0.0,73.0,17.0,0.232877,0.737395,0.409854,15.0,5.0,0.333333,1.431373,0.294118,0.538462,0.793103,0.02598,0.737395,0.0,0.409854,0.0,0.333333,0.0,1.431373,0.0,0.294118,0.0,0.538462,0.0,0.793103,0.0,0.02598,0.0
TAPB,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.22449,0.686603,0.361425,20,6.0,0.3,1.336364,0.272727,0.466667,0.794872,0.019362,uncertainty,True,uncertainty_selected,uncertainty_support,0.686603,0.0,0.361425,0.0,0.3,0.0,1.336364,0.0,0.272727,0.0,0.466667,0.0,0.794872,0.0,0.019362,0.0,84.0,22.0,0.261905,0.728006,0.446258,17.0,8.0,0.470588,1.796791,0.363636,0.533333,0.791045,0.05295,0.728006,0.0,0.446258,0.0,0.470588,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.791045,0.0,0.05295,0.0
TAPB,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,87,19.0,0.218391,0.623839,0.424738,17,6.0,0.352941,1.616099,0.315789,0.566667,0.814286,0.032677,uncertainty_support,False,one_standard_error,uncertainty_support,0.720588,-0.096749,0.415497,0.009241,0.411765,-0.058824,1.885449,-0.26935,0.368421,-0.052632,0.6,-0.033333,0.828571,-0.014286,0.046962,-0.014286,76.0,19.0,0.25,0.605725,0.439933,15.0,5.0,0.333333,1.333333,0.263158,0.533333,0.770492,0.020492,0.752539,-0.146814,0.490194,-0.050261,0.466667,-0.133333,1.866667,-0.533333,0.368421,-0.105263,0.6,-0.066667,0.803279,-0.032787,0.053279,-0.032787
TAPB,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,95,21.0,0.221053,0.632561,0.419944,19,7.0,0.368421,1.666667,0.333333,0.461538,0.815789,0.036842,uncertainty_support,False,one_standard_error,uncertainty_support,0.689833,-0.057272,0.330853,0.089092,0.263158,0.105263,1.190476,0.47619,0.238095,0.095238,0.384615,0.076923,0.789474,0.026316,0.010526,0.026316,81.0,21.0,0.259259,0.623016,0.445666,16.0,7.0,0.4375,1.6875,0.333333,0.461538,0.784615,0.043875,0.738889,-0.115873,0.440735,0.004931,0.4375,0.0,1.6875,0.0,0.333333,0.0,0.461538,0.0,0.784615,0.0,0.043875,0.0
TAPB,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202381,0.650571,0.365947,17,5.0,0.294118,1.453287,0.294118,0.538462,0.820896,0.023276,uncertainty_support,False,one_standard_error,uncertainty_support,0.698859,-0.048288,0.321579,0.044368,0.294118,0.0,1.453287,0.0,0.294118,0.0,0.538462,0.0,0.820896,0.0,0.023276,0.0,73.0,17.0,0.232877,0.630252,0.380954,15.0,5.0,0.333333,1.431373,0.294118,0.538462,0.793103,0.02598,0.737395,-0.107143,0.409854,-0.0289,0.333333,0.0,1.431373,0.0,0.294118,0.0,0.538462,0.0,0.793103,0.0,0.02598,0.0
TAPB,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247312,0.68882,0.38579,19,9.0,0.473684,1.915332,0.391304,0.416667,0.810811,0.058123,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.68882,0.0,0.38579,0.0,0.473684,0.0,1.915332,0.0,0.391304,0.0,0.416667,0.0,0.810811,0.0,0.058123,0.0,82.0,23.0,0.280488,0.694178,0.427483,16.0,8.0,0.5,1.782609,0.347826,0.375,0.772727,0.053215,0.694178,0.0,0.427483,0.0,0.5,0.0,1.782609,0.0,0.347826,0.0,0.375,0.0,0.772727,0.0,0.053215,0.0
TAPB,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512,0.680556,0.429407,16,6.0,0.375,1.708333,0.333333,0.5,0.818182,0.037694,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680556,0.0,0.429407,0.0,0.375,0.0,1.708333,0.0,0.333333,0.0,0.5,0.0,0.818182,0.0,0.037694,0.0,72.0,18.0,0.25,0.6893,0.472993,14.0,6.0,0.428571,1.714286,0.333333,0.5,0.793103,0.043103,0.6893,0.0,0.472993,0.0,0.428571,0.0,1.714286,0.0,0.333333,0.0,0.5,0.0,0.793103,0.0,0.043103,0.0
TAPB,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,91,23.0,0.252747,0.73913,0.634707,18,12.0,0.666667,2.637681,0.521739,0.541667,0.849315,0.102062,prior,False,one_standard_error,uncertainty_prior_support,0.709079,0.030051,0.44219,0.192518,0.5,0.166667,1.978261,0.65942,0.391304,0.130435,0.416667,0.125,0.808219,0.041096,0.060966,0.041096,80.0,23.0,0.2875,0.73074,0.6468,16.0,12.0,0.75,2.608696,0.521739,0.541667,0.828125,0.115625,0.718535,0.012204,0.492577,0.154223,0.5625,0.1875,1.956522,0.652174,0.391304,0.130435,0.416667,0.125,0.78125,0.046875,0.06875,0.046875
TAPB,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.209877,0.661765,0.357255,16,5.0,0.3125,1.488971,0.294118,0.5,0.815385,0.025261,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661765,0.0,0.357255,0.0,0.3125,0.0,1.488971,0.0,0.294118,0.0,0.5,0.0,0.815385,0.0,0.025261,0.0,71.0,17.0,0.239437,0.671024,0.402378,14.0,5.0,0.357143,1.491597,0.294118,0.5,0.789474,0.02891,0.671024,0.0,0.402378,0.0,0.357143,0.0,1.491597,0.0,0.294118,0.0,0.5,0.0,0.789474,0.0,0.02891,0.0
TAPB,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,23.0,0.247312,0.68882,0.38579,19,9.0,0.473684,1.915332,0.391304,0.416667,0.810811,0.058123,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.68882,0.0,0.38579,0.0,0.473684,0.0,1.915332,0.0,0.391304,0.0,0.416667,0.0,0.810811,0.0,0.058123,0.0,82.0,23.0,0.280488,0.694178,0.427483,16.0,8.0,0.5,1.782609,0.347826,0.375,0.772727,0.053215,0.694178,0.0,0.427483,0.0,0.5,0.0,1.782609,0.0,0.347826,0.0,0.375,0.0,0.772727,0.0,0.053215,0.0
TAPB,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,18.0,0.219512,0.680556,0.429407,16,6.0,0.375,1.708333,0.333333,0.5,0.818182,0.037694,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.680556,0.0,0.429407,0.0,0.375,0.0,1.708333,0.0,0.333333,0.0,0.5,0.0,0.818182,0.0,0.037694,0.0,72.0,18.0,0.25,0.6893,0.472993,14.0,6.0,0.428571,1.714286,0.333333,0.5,0.793103,0.043103,0.6893,0.0,0.472993,0.0,0.428571,0.0,1.714286,0.0,0.333333,0.0,0.5,0.0,0.793103,0.0,0.043103,0.0
TAPB,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,91,23.0,0.252747,0.709079,0.44219,18,9.0,0.5,1.978261,0.391304,0.416667,0.808219,0.060966,uncertainty,True,uncertainty_selected,uncertainty,0.709079,0.0,0.44219,0.0,0.5,0.0,1.978261,0.0,0.391304,0.0,0.416667,0.0,0.808219,0.0,0.060966,0.0,80.0,23.0,0.2875,0.718535,0.492577,16.0,9.0,0.5625,1.956522,0.391304,0.416667,0.78125,0.06875,0.718535,0.0,0.492577,0.0,0.5625,0.0,1.956522,0.0,0.391304,0.0,0.416667,0.0,0.78125,0.0,0.06875,0.0
TAPB,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,81,17.0,0.209877,0.661765,0.357255,16,5.0,0.3125,1.488971,0.294118,0.5,0.815385,0.025261,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.661765,0.0,0.357255,0.0,0.3125,0.0,1.488971,0.0,0.294118,0.0,0.5,0.0,0.815385,0.0,0.025261,0.0,71.0,17.0,0.239437,0.671024,0.402378,14.0,5.0,0.357143,1.491597,0.294118,0.5,0.789474,0.02891,0.671024,0.0,0.402378,0.0,0.357143,0.0,1.491597,0.0,0.294118,0.0,0.5,0.0,0.789474,0.0,0.02891,0.0
DrugBAN,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066667,0.785714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.25,0.0,,,,,,,,,,,,,15.0,1.0,0.066667,0.785714,0.25,0.0,,,,,,,,0.785714,0.0,0.25,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071429,0.846154,0.333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,,14.0,1.0,0.071429,0.846154,0.333333,0.0,,,,,,,,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066667,0.785714,0.25,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.25,0.0,,,,,,,,,,,,,15.0,1.0,0.066667,0.785714,0.25,0.0,,,,,,,,0.785714,0.0,0.25,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071429,0.846154,0.333333,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,,14.0,1.0,0.071429,0.846154,0.333333,0.0,,,,,,,,0.846154,0.0,0.333333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713333,0.0,0.367731,0.0,0.363636,0.0,2.0,0.0,0.4,0.0,0.571429,0.0,0.863636,0.0,0.045455,0.0,46.0,10.0,0.217391,0.683333,0.382926,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202,0.683333,0.0,0.382926,0.0,0.333333,0.0,1.533333,0.0,0.3,0.0,0.5,0.0,0.810811,0.0,0.028202,0.0
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857,0.653061,0.231651,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.653061,0.0,0.231651,0.0,0.3,0.0,2.1,0.0,0.428571,0.0,0.714286,0.0,0.897436,0.0,0.040293,0.0,40.0,7.0,0.175,0.623377,0.255102,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875,0.623377,0.0,0.255102,0.0,0.25,0.0,1.428571,0.0,0.285714,0.0,0.642857,0.0,0.84375,0.0,0.01875,0.0
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238,0.763158,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176,0.036415,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.763158,0.0,0.25,0.0,0.25,0.0,2.625,0.0,0.5,0.0,0.5,0.0,0.941176,0.0,0.036415,0.0,15.0,2.0,0.133333,0.807692,0.366667,0.0,,,,,,,,0.807692,0.0,0.366667,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111,0.90625,0.7,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.90625,0.0,0.7,0.0,,,,,,,,,,,,,13.0,2.0,0.153846,0.954545,0.833333,0.0,,,,,,,,0.954545,0.0,0.833333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713333,0.0,0.367731,0.0,0.363636,0.0,2.0,0.0,0.4,0.0,0.571429,0.0,0.863636,0.0,0.045455,0.0,46.0,10.0,0.217391,0.683333,0.382926,9.0,3.0,0.333333,1.533333,0.3,0.5,0.810811,0.028202,0.683333,0.0,0.382926,0.0,0.333333,0.0,1.533333,0.0,0.3,0.0,0.5,0.0,0.810811,0.0,0.028202,0.0
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857,0.653061,0.231651,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.653061,0.0,0.231651,0.0,0.3,0.0,2.1,0.0,0.428571,0.0,0.714286,0.0,0.897436,0.0,0.040293,0.0,40.0,7.0,0.175,0.623377,0.255102,8.0,2.0,0.25,1.428571,0.285714,0.642857,0.84375,0.01875,0.623377,0.0,0.255102,0.0,0.25,0.0,1.428571,0.0,0.285714,0.0,0.642857,0.0,0.84375,0.0,0.01875,0.0
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,21,2.0,0.095238,0.763158,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176,0.036415,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.763158,0.0,0.25,0.0,0.25,0.0,2.625,0.0,0.5,0.0,0.5,0.0,0.941176,0.0,0.036415,0.0,15.0,2.0,0.133333,0.807692,0.366667,0.0,,,,,,,,0.807692,0.0,0.366667,0.0,,,,,,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111,0.90625,0.7,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.90625,0.0,0.7,0.0,,,,,,,,,,,,,13.0,2.0,0.153846,0.954545,0.833333,0.0,,,,,,,,0.954545,0.0,0.833333,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176471,0.785714,0.488889,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.488889,0.0,,,,,,,,,,,,,16.0,3.0,0.1875,0.794872,0.5,0.0,,,,,,,,0.794872,0.0,0.5,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333,0.769231,0.625,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.769231,0.0,0.625,0.0,,,,,,,,,,,,,14.0,2.0,0.142857,0.791667,0.642857,0.0,,,,,,,,0.791667,0.0,0.642857,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176471,0.785714,0.488889,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.785714,0.0,0.488889,0.0,,,,,,,,,,,,,16.0,3.0,0.1875,0.794872,0.5,0.0,,,,,,,,0.794872,0.0,0.5,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333,0.769231,0.625,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.769231,0.0,0.625,0.0,,,,,,,,,,,,,14.0,2.0,0.142857,0.791667,0.642857,0.0,,,,,,,,0.791667,0.0,0.642857,0.0,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052632,0.736111,0.219298,8,1.0,0.125,2.375,0.5,0.5,0.966667,0.019298,uncertainty,True,uncertainty_selected,uncertainty,0.736111,0.0,0.219298,0.0,0.125,0.0,2.375,0.0,0.5,0.0,0.5,0.0,0.966667,0.0,0.019298,0.0,35.0,2.0,0.057143,0.727273,0.222222,7.0,1.0,0.142857,2.5,0.5,0.5,0.964286,0.021429,0.727273,0.0,0.222222,0.0,0.142857,0.0,2.5,0.0,0.5,0.0,0.5,0.0,0.964286,0.0,0.021429,0.0
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029412,0.575758,0.066667,7,0.0,0.0,0.0,0.0,0.5,0.962963,-0.007625,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575758,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962963,0.0,-0.007625,0.0,31.0,1.0,0.032258,0.566667,0.071429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007742,0.566667,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007742,0.0
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052632,0.736111,0.219298,8,1.0,0.125,2.375,0.5,0.5,0.966667,0.019298,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.736111,0.0,0.219298,0.0,0.125,0.0,2.375,0.0,0.5,0.0,0.5,0.0,0.966667,0.0,0.019298,0.0,35.0,2.0,0.057143,0.727273,0.222222,7.0,1.0,0.142857,2.5,0.5,0.5,0.964286,0.021429,0.727273,0.0,0.222222,0.0,0.142857,0.0,2.5,0.0,0.5,0.0,0.5,0.0,0.964286,0.0,0.021429,0.0
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,34,1.0,0.029412,0.575758,0.066667,7,0.0,0.0,0.0,0.0,0.5,0.962963,-0.007625,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.575758,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.962963,0.0,-0.007625,0.0,31.0,1.0,0.032258,0.566667,0.071429,6.0,0.0,0.0,0.0,0.0,0.5,0.96,-0.007742,0.566667,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.0,-0.007742,0.0
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,19,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,17.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,15.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
