model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,59.0,0.343023,0.654267,0.485293,34,19.0,0.558824,1.629113,0.322034,0.5,0.710145,0.053168,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.560372,0.093895,0.434301,0.050992,0.382353,0.176471,1.114656,0.514457,0.220339,0.101695,0.425,0.075,0.666667,0.043478,0.00969,0.043478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,125,40.0,0.32,0.723529,0.563001,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.533824,0.189706,0.333479,0.229522,0.32,0.36,1.0,1.125,0.2,0.225,0.304348,0.195652,0.68,0.09,0.0,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324,0.737037,0.617153,22,14.0,0.636364,1.962121,0.388889,0.521739,0.752809,0.077133,uncertainty_support,False,one_standard_error,uncertainty_support,0.556667,0.18037,0.392097,0.225056,0.363636,0.272727,1.121212,0.840909,0.222222,0.166667,0.391304,0.130435,0.685393,0.067416,0.009718,0.067416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545,0.834882,0.535809,33,18.0,0.545455,2.142857,0.428571,0.52,0.818182,0.072727,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.664925,0.169957,0.376664,0.159145,0.363636,0.181818,1.428571,0.714286,0.285714,0.142857,0.4,0.12,0.772727,0.045455,0.027273,0.045455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,35.0,0.239726,0.74955,0.414766,29,12.0,0.413793,1.726108,0.342857,0.54,0.803419,0.043145,prior,False,one_standard_error,uncertainty_prior_support,0.669498,0.080051,0.334601,0.080164,0.275862,0.137931,1.150739,0.575369,0.228571,0.114286,0.46,0.08,0.769231,0.034188,0.008957,0.034188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,102,19.0,0.186275,0.823716,0.544941,20,9.0,0.45,2.415789,0.473684,0.6,0.878049,0.064323,prior,False,one_standard_error,prior,0.685479,0.138237,0.276861,0.26808,0.3,0.15,1.610526,0.805263,0.315789,0.157895,0.48,0.12,0.841463,0.036585,0.027738,0.036585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,90,16.0,0.177778,0.717061,0.329972,18,5.0,0.277778,1.5625,0.3125,0.56,0.847222,0.025,uncertainty,True,uncertainty_selected,uncertainty_prior,0.717061,0.0,0.329972,0.0,0.277778,0.0,1.5625,0.0,0.3125,0.0,0.56,0.0,0.847222,0.0,0.025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545,0.832753,0.503139,33,17.0,0.515152,2.02381,0.404762,0.5,0.810606,0.065152,uncertainty_support,False,one_standard_error,uncertainty_support,0.664925,0.167828,0.376664,0.126475,0.363636,0.151515,1.428571,0.595238,0.285714,0.119048,0.4,0.1,0.772727,0.037879,0.027273,0.037879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726,0.857915,0.515371,29,17.0,0.586207,2.44532,0.485714,0.64,0.846154,0.08588,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.669498,0.188417,0.334601,0.18077,0.275862,0.310345,1.150739,1.294581,0.228571,0.257143,0.46,0.18,0.769231,0.076923,0.008957,0.076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186275,0.908687,0.644903,20,13.0,0.65,3.489474,0.684211,0.76,0.926829,0.113104,uncertainty_support,False,one_standard_error,uncertainty_support,0.685479,0.223209,0.276861,0.368042,0.3,0.35,1.610526,1.878947,0.315789,0.368421,0.48,0.28,0.841463,0.085366,0.027738,0.085366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177778,0.89527,0.635625,18,9.0,0.5,2.8125,0.5625,0.72,0.902778,0.080556,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.717061,0.178209,0.329972,0.305653,0.277778,0.222222,1.5625,1.25,0.3125,0.25,0.56,0.16,0.847222,0.055556,0.025,0.055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,268,94.0,0.350746,0.667523,0.533973,54,32.0,0.592593,1.689519,0.340426,0.441441,0.71028,0.061027,prior,False,one_standard_error,uncertainty_support,0.562607,0.104916,0.406113,0.127861,0.425926,0.166667,1.214342,0.475177,0.244681,0.095745,0.36036,0.081081,0.668224,0.042056,0.018971,0.042056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,238,79.0,0.331933,0.535865,0.359111,48,18.0,0.375,1.129747,0.227848,0.45045,0.678947,0.01088,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.535865,0.0,0.359111,0.0,0.375,0.0,1.129747,0.0,0.227848,0.0,0.45045,0.0,0.678947,0.0,0.01088,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529,0.717062,0.520737,41,25.0,0.609756,1.884701,0.378788,0.460526,0.748466,0.071996,uncertainty_support,False,one_standard_error,uncertainty_support,0.53173,0.185332,0.362211,0.158526,0.390244,0.219512,1.206208,0.678492,0.242424,0.136364,0.342105,0.118421,0.693252,0.055215,0.016781,0.055215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313187,0.732772,0.535836,36,23.0,0.638889,2.039961,0.403509,0.552632,0.767123,0.08031,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.515509,0.217263,0.348947,0.18689,0.388889,0.25,1.241715,0.798246,0.245614,0.157895,0.434211,0.118421,0.705479,0.061644,0.018666,0.061644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746,0.687271,0.499897,54,32.0,0.592593,1.689519,0.340426,0.441441,0.71028,0.061027,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.562607,0.124664,0.406113,0.093785,0.425926,0.166667,1.214342,0.475177,0.244681,0.095745,0.36036,0.081081,0.668224,0.042056,0.018971,0.042056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331933,0.709657,0.524447,48,28.0,0.583333,1.757384,0.35443,0.540541,0.731579,0.063512,uncertainty_support,False,one_standard_error,uncertainty_support,0.535865,0.173792,0.359111,0.165336,0.375,0.208333,1.129747,0.627637,0.227848,0.126582,0.45045,0.09009,0.678947,0.052632,0.01088,0.052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529,0.713439,0.537423,41,24.0,0.585366,1.809313,0.363636,0.447368,0.742331,0.065861,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.53173,0.181708,0.362211,0.175212,0.390244,0.195122,1.206208,0.603104,0.242424,0.121212,0.342105,0.105263,0.693252,0.04908,0.016781,0.04908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313187,0.722105,0.519011,36,23.0,0.638889,2.039961,0.403509,0.552632,0.767123,0.08031,uncertainty_support,False,one_standard_error,uncertainty_support,0.515509,0.206596,0.348947,0.170065,0.388889,0.25,1.241715,0.798246,0.245614,0.157895,0.434211,0.118421,0.705479,0.061644,0.018666,0.061644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,uncertainty,True,uncertainty_selected,uncertainty_support,0.770833,0.0,0.28484,0.0,0.272727,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.909091,0.0,0.036364,0.0,45.0,7.0,0.155556,0.789474,0.351988,9.0,3.0,0.333333,2.142857,0.428571,0.555556,0.888889,0.044444,0.789474,0.0,0.351988,0.0,0.333333,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.888889,0.0,0.044444,0.0
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457,0.0,0.421044,0.0,0.5,0.0,4.083333,0.0,0.833333,0.0,0.888889,0.0,0.974359,0.0,0.096808,0.0,40.0,6.0,0.15,0.852941,0.506071,8.0,5.0,0.625,4.166667,0.833333,0.888889,0.96875,0.11875,0.852941,0.0,0.506071,0.0,0.625,0.0,4.166667,0.0,0.833333,0.0,0.888889,0.0,0.96875,0.0,0.11875,0.0
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,uncertainty,True,uncertainty_selected,uncertainty,0.839024,0.0,0.480952,0.0,0.444444,0.0,4.088889,0.0,0.8,0.0,0.833333,0.0,0.972973,0.0,0.081669,0.0,37.0,5.0,0.135135,0.88125,0.755455,7.0,4.0,0.571429,4.228571,0.8,0.833333,0.966667,0.101802,0.88125,0.0,0.755455,0.0,0.571429,0.0,4.228571,0.0,0.8,0.0,0.833333,0.0,0.966667,0.0,0.101802,0.0
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.807018,0.0,0.706667,0.0,0.25,0.0,3.416667,0.0,0.666667,0.0,0.833333,0.0,0.969697,0.0,0.042868,0.0,34.0,3.0,0.088235,0.827957,0.719298,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,0.827957,0.0,0.719298,0.0,0.285714,0.0,3.238095,0.0,0.666667,0.0,0.833333,0.0,0.962963,0.0,0.051198,0.0
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.770833,0.0,0.28484,0.0,0.272727,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.909091,0.0,0.036364,0.0,45.0,7.0,0.155556,0.789474,0.351988,9.0,3.0,0.333333,2.142857,0.428571,0.555556,0.888889,0.044444,0.789474,0.0,0.351988,0.0,0.333333,0.0,2.142857,0.0,0.428571,0.0,0.555556,0.0,0.888889,0.0,0.044444,0.0
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457,0.0,0.421044,0.0,0.5,0.0,4.083333,0.0,0.833333,0.0,0.888889,0.0,0.974359,0.0,0.096808,0.0,40.0,6.0,0.15,0.852941,0.506071,8.0,5.0,0.625,4.166667,0.833333,0.888889,0.96875,0.11875,0.852941,0.0,0.506071,0.0,0.625,0.0,4.166667,0.0,0.833333,0.0,0.888889,0.0,0.96875,0.0,0.11875,0.0
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108696,0.839024,0.480952,9,4.0,0.444444,4.088889,0.8,0.833333,0.972973,0.081669,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.839024,0.0,0.480952,0.0,0.444444,0.0,4.088889,0.0,0.8,0.0,0.833333,0.0,0.972973,0.0,0.081669,0.0,37.0,5.0,0.135135,0.88125,0.755455,7.0,4.0,0.571429,4.228571,0.8,0.833333,0.966667,0.101802,0.88125,0.0,0.755455,0.0,0.571429,0.0,4.228571,0.0,0.8,0.0,0.833333,0.0,0.966667,0.0,0.101802,0.0
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073171,0.807018,0.706667,8,2.0,0.25,3.416667,0.666667,0.833333,0.969697,0.042868,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.807018,0.0,0.706667,0.0,0.25,0.0,3.416667,0.0,0.666667,0.0,0.833333,0.0,0.969697,0.0,0.042868,0.0,34.0,3.0,0.088235,0.827957,0.719298,7.0,2.0,0.285714,3.238095,0.666667,0.833333,0.962963,0.051198,0.827957,0.0,0.719298,0.0,0.285714,0.0,3.238095,0.0,0.666667,0.0,0.833333,0.0,0.962963,0.0,0.051198,0.0
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848,0.0,0.586757,0.0,0.470588,0.0,2.32526,0.0,0.470588,0.0,0.608696,0.0,0.865672,0.0,0.068053,0.0,72.0,17.0,0.236111,0.804278,0.611365,14.0,8.0,0.571429,2.420168,0.470588,0.608696,0.844828,0.080939,0.804278,0.0,0.611365,0.0,0.571429,0.0,2.420168,0.0,0.470588,0.0,0.608696,0.0,0.844828,0.0,0.080939,0.0
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,10.0,0.135135,0.715625,0.271553,15,5.0,0.333333,2.466667,0.5,0.782609,0.915254,0.050389,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.715625,0.0,0.271553,0.0,0.333333,0.0,2.466667,0.0,0.5,0.0,0.782609,0.0,0.915254,0.0,0.050389,0.0,62.0,10.0,0.16129,0.721154,0.315317,12.0,4.0,0.333333,2.066667,0.4,0.73913,0.88,0.04129,0.721154,0.0,0.315317,0.0,0.333333,0.0,2.066667,0.0,0.4,0.0,0.73913,0.0,0.88,0.0,0.04129,0.0
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.136986,0.726984,0.335114,15,5.0,0.333333,2.433333,0.5,0.666667,0.913793,0.050779,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984,0.0,0.335114,0.0,0.333333,0.0,2.433333,0.0,0.5,0.0,0.666667,0.0,0.913793,0.0,0.050779,0.0,61.0,10.0,0.163934,0.735294,0.385962,12.0,5.0,0.416667,2.541667,0.5,0.666667,0.897959,0.061894,0.735294,0.0,0.385962,0.0,0.416667,0.0,2.541667,0.0,0.5,0.0,0.666667,0.0,0.897959,0.0,0.061894,0.0
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123077,0.554825,0.266445,13,2.0,0.153846,1.25,0.25,0.6,0.884615,0.007692,uncertainty_support,False,one_standard_error,uncertainty_support,0.739035,-0.184211,0.285616,-0.019171,0.230769,-0.076923,1.875,-0.625,0.375,-0.125,0.666667,-0.066667,0.903846,-0.019231,0.026923,-0.019231,55.0,8.0,0.145455,0.523936,0.278386,11.0,1.0,0.090909,0.625,0.125,0.533333,0.840909,-0.013636,0.734043,-0.210106,0.308328,-0.029941,0.272727,-0.181818,1.875,-1.25,0.375,-0.25,0.666667,-0.133333,0.886364,-0.045455,0.031818,-0.045455
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202381,0.806848,0.586757,17,8.0,0.470588,2.32526,0.470588,0.608696,0.865672,0.068053,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848,0.0,0.586757,0.0,0.470588,0.0,2.32526,0.0,0.470588,0.0,0.608696,0.0,0.865672,0.0,0.068053,0.0,72.0,17.0,0.236111,0.804278,0.611365,14.0,8.0,0.571429,2.420168,0.470588,0.608696,0.844828,0.080939,0.804278,0.0,0.611365,0.0,0.571429,0.0,2.420168,0.0,0.470588,0.0,0.608696,0.0,0.844828,0.0,0.080939,0.0
