model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,18,2.0,0.111111111111,0.90625,0.7,0,,,,,,,,13,2.0,0.153846153846,0.954545454545,0.833333333333,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176470588235,0.785714285714,0.488888888889,0,,,,,,,,16,3.0,0.1875,0.794871794872,0.5,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333333333,0.769230769231,0.625,0,,,,,,,,14,2.0,0.142857142857,0.791666666667,0.642857142857,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,4,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,3.0,0.176470588235,0.785714285714,0.488888888889,0,,,,,,,,16,3.0,0.1875,0.794871794872,0.5,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333333333,0.769230769231,0.625,0,,,,,,,,14,2.0,0.142857142857,0.791666666667,0.642857142857,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,4,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,2.0,0.052631578947,0.736111111111,0.219298245614,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.727272727273,0.222222222222,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,38,2.0,0.052631578947,0.722222222222,0.126923076923,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.69696969697,0.126923076923,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,38,2.0,0.052631578947,0.736111111111,0.132478632479,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.712121212121,0.132478632479,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.611111111111,0.113095238095,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.590909090909,0.114906832298,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.638888888889,0.126811594203,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.621212121212,0.128787878788,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,38,2.0,0.052631578947,0.902777777778,0.375,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052631578947,35,2.0,0.057142857143,0.893939393939,0.375,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,2.0,0.052631578947,0.680555555556,0.1125,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.651515151515,0.1125,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.402777777778,0.082582582583,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.393939393939,0.084967320261,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,38,2.0,0.052631578947,0.513888888889,0.130303030303,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.484848484848,0.13125,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,38,2.0,0.052631578947,0.666666666667,0.107954545455,8,0.0,0.0,0.0,0.0,0.0,0.933333333333,-0.014035087719,35,2.0,0.057142857143,0.636363636364,0.107954545455,7,0.0,0.0,0.0,0.0,0.0,0.928571428571,-0.014285714286
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,38,2.0,0.052631578947,0.722222222222,0.216666666667,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.69696969697,0.216666666667,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,38,2.0,0.052631578947,0.513888888889,0.114583333333,8,1.0,0.125,2.375,0.5,0.5,0.966666666667,0.019298245614,35,2.0,0.057142857143,0.484848484848,0.115591397849,7,1.0,0.142857142857,2.5,0.5,0.5,0.964285714286,0.021428571429
