model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,121,6.0,0.04958677686,0.857971014493,0.25601953602,24,4.0,0.166666666667,3.361111111111,0.666666666667,0.777777777778,0.979381443299,0.028968220158
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,121,6.0,0.04958677686,0.840579710145,0.284942182001,24,4.0,0.166666666667,3.361111111111,0.666666666667,0.777777777778,0.979381443299,0.028968220158
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,121,6.0,0.04958677686,0.855072463768,0.245777487196,24,4.0,0.166666666667,3.361111111111,0.666666666667,0.777777777778,0.979381443299,0.028968220158
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,121,6.0,0.04958677686,0.836231884058,0.189351543518,24,3.0,0.125,2.520833333333,0.5,0.666666666667,0.969072164948,0.018658941808
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,107,5.0,0.046728971963,0.478431372549,0.063354773881,21,2.0,0.095238095238,2.038095238095,0.4,0.666666666667,0.96511627907,0.011845251032
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,107,5.0,0.046728971963,0.547058823529,0.064645027143,21,1.0,0.047619047619,1.019047619048,0.2,0.555555555556,0.953488372093,0.000217344056
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,107,5.0,0.046728971963,0.547058823529,0.064645027143,21,1.0,0.047619047619,1.019047619048,0.2,0.555555555556,0.953488372093,0.000217344056
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,107,5.0,0.046728971963,0.841176470588,0.223650793651,21,3.0,0.142857142857,3.057142857143,0.6,0.777777777778,0.976744186047,0.023473158009
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,107,5.0,0.046728971963,0.83137254902,0.223228676086,21,3.0,0.142857142857,3.057142857143,0.6,0.777777777778,0.976744186047,0.023473158009
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,107,5.0,0.046728971963,0.823529411765,0.212564102564,21,3.0,0.142857142857,3.057142857143,0.6,0.777777777778,0.976744186047,0.023473158009
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,107,5.0,0.046728971963,0.447058823529,0.055679498098,21,1.0,0.047619047619,1.019047619048,0.2,0.555555555556,0.953488372093,0.000217344056
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,107,5.0,0.046728971963,0.472549019608,0.06072336627,21,2.0,0.095238095238,2.038095238095,0.4,0.666666666667,0.96511627907,0.011845251032
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,107,5.0,0.046728971963,0.854901960784,0.232742993441,21,3.0,0.142857142857,3.057142857143,0.6,0.777777777778,0.976744186047,0.023473158009
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,107,5.0,0.046728971963,0.792156862745,0.258359716569,21,3.0,0.142857142857,3.057142857143,0.6,0.777777777778,0.976744186047,0.023473158009
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,107,5.0,0.046728971963,0.837254901961,0.248721804511,21,3.0,0.142857142857,3.057142857143,0.6,0.777777777778,0.976744186047,0.023473158009
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,107,5.0,0.046728971963,0.825490196078,0.175722773958,21,2.0,0.095238095238,2.038095238095,0.4,0.666666666667,0.96511627907,0.011845251032
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,5.0,0.05376344086,0.554545454545,0.315051790315,19,2.0,0.105263157895,1.957894736842,0.4,0.4,0.959459459459,0.01322290032
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,93,5.0,0.05376344086,0.670454545455,0.106225490196,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,93,5.0,0.05376344086,0.670454545455,0.106225490196,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,5.0,0.05376344086,0.845454545455,0.524761904762,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,5.0,0.05376344086,0.843181818182,0.528741496599,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,93,5.0,0.05376344086,0.85,0.504613233924,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,93,5.0,0.05376344086,0.465909090909,0.100941456205,19,1.0,0.052631578947,0.978947368421,0.2,0.2,0.945945945946,-0.000290613194
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,5.0,0.05376344086,0.529545454545,0.086844334196,19,2.0,0.105263157895,1.957894736842,0.4,0.4,0.959459459459,0.01322290032
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,93,5.0,0.05376344086,0.847727272727,0.526666666667,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,93,5.0,0.05376344086,0.845454545455,0.49375696767,19,3.0,0.157894736842,2.936842105263,0.6,0.6,0.972972972973,0.026736413833
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,93,5.0,0.05376344086,0.85,0.522513426423,19,4.0,0.210526315789,3.915789473684,0.8,0.8,0.986486486486,0.040249927347
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,5.0,0.05376344086,0.825,0.454272230502,19,4.0,0.210526315789,3.915789473684,0.8,0.8,0.986486486486,0.040249927347
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,3.0,0.036585365854,0.299578059072,0.033538006709,16,0.0,0.0,0.0,0.0,0.4,0.954545454545,-0.008869179601
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,3.0,0.036585365854,0.552742616034,0.059794372294,16,1.0,0.0625,1.708333333333,0.333333333333,0.6,0.969696969697,0.006282335551
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,3.0,0.036585365854,0.556962025316,0.060027472527,16,1.0,0.0625,1.708333333333,0.333333333333,0.6,0.969696969697,0.006282335551
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,3.0,0.036585365854,0.810126582278,0.167767767768,16,2.0,0.125,3.416666666667,0.666666666667,0.8,0.984848484848,0.021433850702
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,3.0,0.036585365854,0.805907172996,0.15625,16,2.0,0.125,3.416666666667,0.666666666667,0.8,0.984848484848,0.021433850702
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,82,3.0,0.036585365854,0.789029535865,0.110431235431,16,1.0,0.0625,1.708333333333,0.333333333333,0.6,0.969696969697,0.006282335551
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,3.0,0.036585365854,0.223628691983,0.030367919287,16,0.0,0.0,0.0,0.0,0.4,0.954545454545,-0.008869179601
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,3.0,0.036585365854,0.282700421941,0.032825724315,16,0.0,0.0,0.0,0.0,0.4,0.954545454545,-0.008869179601
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,82,3.0,0.036585365854,0.810126582278,0.161111111111,16,2.0,0.125,3.416666666667,0.666666666667,0.8,0.984848484848,0.021433850702
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,82,3.0,0.036585365854,0.822784810127,0.126780626781,16,2.0,0.125,3.416666666667,0.666666666667,0.8,0.984848484848,0.021433850702
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,3.0,0.036585365854,0.784810126582,0.115522875817,16,2.0,0.125,3.416666666667,0.666666666667,0.8,0.984848484848,0.021433850702
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,3.0,0.036585365854,0.759493670886,0.137479871176,16,2.0,0.125,3.416666666667,0.666666666667,0.8,0.984848484848,0.021433850702
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,219,27.0,0.123287671233,0.77912808642,0.367055877901,44,15.0,0.340909090909,2.765151515152,0.555555555556,0.647058823529,0.931428571429,0.054716242661
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,27.0,0.123287671233,0.784915123457,0.424799249673,44,14.0,0.318181818182,2.580808080808,0.518518518519,0.617647058824,0.925714285714,0.049001956947
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,27.0,0.123287671233,0.784722222222,0.424245045861,44,14.0,0.318181818182,2.580808080808,0.518518518519,0.617647058824,0.925714285714,0.049001956947
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,27.0,0.123287671233,0.840084876543,0.533243644343,44,18.0,0.409090909091,3.318181818182,0.666666666667,0.735294117647,0.948571428571,0.071859099804
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,27.0,0.123287671233,0.840856481481,0.545062509708,44,17.0,0.386363636364,3.133838383838,0.62962962963,0.705882352941,0.942857142857,0.06614481409
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,219,27.0,0.123287671233,0.838348765432,0.512582167378,44,17.0,0.386363636364,3.133838383838,0.62962962963,0.705882352941,0.942857142857,0.06614481409
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,27.0,0.123287671233,0.758680555556,0.323974200152,44,14.0,0.318181818182,2.580808080808,0.518518518519,0.617647058824,0.925714285714,0.049001956947
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,27.0,0.123287671233,0.765046296296,0.345153772239,44,13.0,0.295454545455,2.396464646465,0.481481481481,0.588235294118,0.92,0.043287671233
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,219,27.0,0.123287671233,0.840663580247,0.533354398227,44,18.0,0.409090909091,3.318181818182,0.666666666667,0.735294117647,0.948571428571,0.071859099804
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,219,27.0,0.123287671233,0.851080246914,0.488415515925,44,20.0,0.454545454545,3.686868686869,0.740740740741,0.794117647059,0.96,0.083287671233
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,27.0,0.123287671233,0.837770061728,0.54352888252,44,17.0,0.386363636364,3.133838383838,0.62962962963,0.705882352941,0.942857142857,0.06614481409
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,27.0,0.123287671233,0.84162808642,0.555806914479,44,19.0,0.431818181818,3.502525252525,0.703703703704,0.764705882353,0.954285714286,0.077573385519
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,194,16.0,0.082474226804,0.702949438202,0.175250723212,39,6.0,0.153846153846,1.865384615385,0.375,0.705882352941,0.935483870968,0.017958097772
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,16.0,0.082474226804,0.707514044944,0.229382296377,39,7.0,0.179487179487,2.176282051282,0.4375,0.735294117647,0.941935483871,0.024409710675
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,16.0,0.082474226804,0.708216292135,0.229378903751,39,7.0,0.179487179487,2.176282051282,0.4375,0.735294117647,0.941935483871,0.024409710675
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,16.0,0.082474226804,0.794943820225,0.360866232949,39,10.0,0.25641025641,3.108974358974,0.625,0.823529411765,0.961290322581,0.043764549385
