model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.292861802701,0.064584753337,3,440,35.0,0.079545454545,0.825396825397,0.314240541098,88,23.0,0.261363636364,3.285714285714,0.657142857143,0.75,0.965909090909,0.045454545455
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.241583858962,0.055493043508,3,440,35.0,0.079545454545,0.801834215168,0.253347287099,88,22.0,0.25,3.142857142857,0.628571428571,0.729166666667,0.963068181818,0.042613636364
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.335687654124,0.068902221633,3,440,35.0,0.079545454545,0.8430335097,0.340006700249,88,26.0,0.295454545455,3.714285714286,0.742857142857,0.8125,0.974431818182,0.053977272727
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.258209154281,0.101365335431,3,440,35.0,0.079545454545,0.760634920635,0.267933605706,88,18.0,0.204545454545,2.571428571429,0.514285714286,0.645833333333,0.951704545455,0.03125
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.305442895405,0.09096656282,3,440,35.0,0.079545454545,0.747513227513,0.237427694073,88,17.0,0.193181818182,2.428571428571,0.485714285714,0.625,0.948863636364,0.028409090909
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.285724925132,0.085208281102,3,440,35.0,0.079545454545,0.812134038801,0.306672786847,88,22.0,0.25,3.142857142857,0.628571428571,0.729166666667,0.963068181818,0.042613636364
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.463928818941,0.032877612318,3,440,35.0,0.079545454545,0.876895943563,0.437698332587,88,28.0,0.318181818182,4.0,0.8,0.854166666667,0.980113636364,0.059659090909
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.298407290288,0.037851168956,3,440,35.0,0.079545454545,0.809664902998,0.272034046706,88,24.0,0.272727272727,3.428571428571,0.685714285714,0.770833333333,0.96875,0.048295454545
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.285253520723,0.039877567831,3,440,35.0,0.079545454545,0.821657848325,0.285036419047,88,25.0,0.284090909091,3.571428571429,0.714285714286,0.791666666667,0.971590909091,0.051136363636
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.336623707168,0.021172025699,3,391,25.0,0.063938618926,0.769508196721,0.294988115993,78,13.0,0.166666666667,2.606666666667,0.52,0.75,0.961661341853,0.025599960779
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.299137510497,0.053379619363,3,391,25.0,0.063938618926,0.728306010929,0.20505616467,78,14.0,0.179487179487,2.807179487179,0.56,0.770833333333,0.964856230032,0.028794848958
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.299997721508,0.054071300794,3,391,25.0,0.063938618926,0.729398907104,0.205340578026,78,14.0,0.179487179487,2.807179487179,0.56,0.770833333333,0.964856230032,0.028794848958
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.352536232397,0.115189316747,3,391,25.0,0.063938618926,0.787978142077,0.247121109503,78,17.0,0.217948717949,3.408717948718,0.68,0.833333333333,0.974440894569,0.038379513495
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.302642365968,0.060729609045,3,391,25.0,0.063938618926,0.746775956284,0.240844298254,78,16.0,0.205128205128,3.208205128205,0.64,0.8125,0.97124600639,0.035184625316
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.441288337288,0.083187608134,3,391,25.0,0.063938618926,0.832786885246,0.312451873913,78,17.0,0.217948717949,3.408717948718,0.68,0.833333333333,0.974440894569,0.038379513495
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.317093503638,0.072266164591,3,391,25.0,0.063938618926,0.767759562842,0.294293574126,78,14.0,0.179487179487,2.807179487179,0.56,0.770833333333,0.964856230032,0.028794848958
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.291175884297,0.084318618927,3,391,25.0,0.063938618926,0.746557377049,0.210444947709,78,15.0,0.192307692308,3.007692307692,0.6,0.791666666667,0.968051118211,0.031989737137
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.254804942667,0.059029138112,3,391,25.0,0.063938618926,0.774426229508,0.224069981387,78,16.0,0.205128205128,3.208205128205,0.64,0.8125,0.97124600639,0.035184625316
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.395983580696,0.1035500405,3,391,25.0,0.063938618926,0.854098360656,0.334780751786,78,21.0,0.269230769231,4.210769230769,0.84,0.916666666667,0.987220447284,0.05115906621
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.37207989732,0.073330421158,3,391,25.0,0.063938618926,0.827322404372,0.338424038849,78,17.0,0.217948717949,3.408717948718,0.68,0.833333333333,0.974440894569,0.038379513495
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.341272471938,0.087264170858,3,391,25.0,0.063938618926,0.791584699454,0.285308702871,78,16.0,0.205128205128,3.208205128205,0.64,0.8125,0.97124600639,0.035184625316
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.074086145227,0.00367853353,3,334,12.0,0.035928143713,0.637163561077,0.05863480466,67,5.0,0.074626865672,2.077114427861,0.416666666667,0.588235294118,0.973782771536,0.009710915248
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.143470642047,0.030566042787,3,334,12.0,0.035928143713,0.586956521739,0.105831314429,67,4.0,0.059701492537,1.661691542289,0.333333333333,0.529411764706,0.970037453184,0.005965596896
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.14306858932,0.030966384813,3,334,12.0,0.035928143713,0.587215320911,0.106182428502,67,4.0,0.059701492537,1.661691542289,0.333333333333,0.529411764706,0.970037453184,0.005965596896
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.163480790043,0.01067738061,3,334,12.0,0.035928143713,0.692028985507,0.147734924251,67,8.0,0.119402985075,3.323383084577,0.666666666667,0.764705882353,0.985018726592,0.020946870304
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.1240187184,0.042968432712,3,334,12.0,0.035928143713,0.518892339545,0.096843902716,67,3.0,0.044776119403,1.246268656716,0.25,0.470588235294,0.966292134831,0.002220278544
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.142289630045,0.032599732994,3,334,12.0,0.035928143713,0.723602484472,0.104409712708,67,7.0,0.10447761194,2.907960199005,0.583333333333,0.705882352941,0.98127340824,0.017201551952
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.138281439541,0.07721050124,3,334,12.0,0.035928143713,0.576604554865,0.088259441917,67,4.0,0.059701492537,1.661691542289,0.333333333333,0.529411764706,0.970037453184,0.005965596896
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.099674617477,0.030286720157,3,334,12.0,0.035928143713,0.5266563147,0.071897524229,67,3.0,0.044776119403,1.246268656716,0.25,0.470588235294,0.966292134831,0.002220278544
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.276592104533,0.089197431896,3,334,12.0,0.035928143713,0.702380952381,0.183387395042,67,8.0,0.119402985075,3.323383084577,0.666666666667,0.764705882353,0.985018726592,0.020946870304
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.226330951564,0.028851041524,3,334,12.0,0.035928143713,0.814440993789,0.186581357451,67,8.0,0.119402985075,3.323383084577,0.666666666667,0.764705882353,0.985018726592,0.020946870304
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.19189828577,0.01092477136,3,334,12.0,0.035928143713,0.675983436853,0.143204335566,67,6.0,0.089552238806,2.492537313433,0.5,0.647058823529,0.977528089888,0.0134562336
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.223641954382,0.045285730927,3,334,12.0,0.035928143713,0.708333333333,0.152684296414,67,8.0,0.119402985075,3.323383084577,0.666666666667,0.764705882353,0.985018726592,0.020946870304
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.104189861568,0.025057614428,3,297,10.0,0.03367003367,0.650871080139,0.071782241347,59,3.0,0.050847457627,1.510169491525,0.3,0.588235294118,0.970588235294,0.004258268964
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.121316939202,0.055020954863,3,297,10.0,0.03367003367,0.450522648084,0.078645842334,59,3.0,0.050847457627,1.510169491525,0.3,0.588235294118,0.970588235294,0.004258268964
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.121341327067,0.054999680205,3,297,10.0,0.03367003367,0.452264808362,0.078691142521,59,3.0,0.050847457627,1.510169491525,0.3,0.588235294118,0.970588235294,0.004258268964
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.168345073289,0.086556013319,3,297,10.0,0.03367003367,0.663414634146,0.166747971856,59,4.0,0.067796610169,2.013559322034,0.4,0.647058823529,0.974789915966,0.008459949636
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.080597008925,0.021781602663,3,297,10.0,0.03367003367,0.581533101045,0.066869776763,59,3.0,0.050847457627,1.510169491525,0.3,0.588235294118,0.970588235294,0.004258268964
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.176770555249,0.068902396168,3,297,10.0,0.03367003367,0.649477351916,0.140842201197,59,5.0,0.084745762712,2.516949152542,0.5,0.705882352941,0.978991596639,0.012661630309
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.060388937029,0.010223373408,3,297,10.0,0.03367003367,0.482926829268,0.05377158555,59,2.0,0.033898305085,1.006779661017,0.2,0.529411764706,0.966386554622,5.6588292e-05
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.117548486106,0.05669302739,3,297,10.0,0.03367003367,0.526829268293,0.070043847114,59,3.0,0.050847457627,1.510169491525,0.3,0.588235294118,0.970588235294,0.004258268964
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.169429816829,0.087752194036,3,297,10.0,0.03367003367,0.670731707317,0.168276386057,59,4.0,0.067796610169,2.013559322034,0.4,0.647058823529,0.974789915966,0.008459949636
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.276876093255,0.051039589822,3,297,10.0,0.03367003367,0.856794425087,0.216094052052,59,7.0,0.118644067797,3.523728813559,0.7,0.823529411765,0.987394957983,0.021064991653
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.089203189484,0.033360291341,3,297,10.0,0.03367003367,0.643902439024,0.081275390414,59,4.0,0.067796610169,2.013559322034,0.4,0.647058823529,0.974789915966,0.008459949636
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.17698280007,0.090938753332,3,297,10.0,0.03367003367,0.648083623693,0.157343751652,59,3.0,0.050847457627,1.510169491525,0.3,0.588235294118,0.970588235294,0.004258268964
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.305627792803,0.062106798507,3,859,130.0,0.151338766007,0.708235728606,0.264195185581,172,53.0,0.308139534884,2.036091234347,0.407692307692,0.521739130435,0.887918486172,0.039257252179
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.363407690783,0.068690410618,3,859,130.0,0.151338766007,0.746987443284,0.350545777411,172,59.0,0.343023255814,2.266592128801,0.453846153846,0.55900621118,0.896652110626,0.047990876633
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.360957813699,0.069449458711,3,859,130.0,0.151338766007,0.745288593437,0.347741408407,172,59.0,0.343023255814,2.266592128801,0.453846153846,0.55900621118,0.896652110626,0.047990876633
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.267588646639,0.059717464633,3,859,130.0,0.151338766007,0.657085575604,0.239384430913,172,40.0,0.232558139535,1.536672629696,0.307692307692,0.44099378882,0.868995633188,0.020334399195
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.278579231186,0.041585787682,3,859,130.0,0.151338766007,0.648580774507,0.254178176928,172,40.0,0.232558139535,1.536672629696,0.307692307692,0.44099378882,0.868995633188,0.020334399195
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.333283722688,0.051067838323,3,859,130.0,0.151338766007,0.719383771236,0.28118764928,172,56.0,0.325581395349,2.151341681574,0.430769230769,0.540372670807,0.892285298399,0.043624064406
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.353325265986,0.056120446795,3,859,130.0,0.151338766007,0.720692202174,0.326061568194,172,52.0,0.302325581395,1.997674418605,0.4,0.515527950311,0.886462882096,0.037801648103
