"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","776","788","0.0","-5.740035057067871","-5.740035057067871","-5.740035057067871","-4.16689920425415","0.00320435468028924","0.01526365828853059","0.0","1.0","0.9935912906394215","0.006408709360578468","0.01205930360824135"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","665","884","0.0","-1.9289348125457764","-1.9289348125457764","-1.9289348125457764","-2.610004425048828","0.12686852713992847","0.0684973213816068","0.0","1.0","0.7462629457201431","0.25373705427985693","0.058371205758321665"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","505","1358","0.0","1.58893620967865","1.58893620967865","1.58893620967865","-4.464832782745361","0.8304663825788855","0.011375723579393412","1.0","0.0","0.660932765157771","0.339067234842229","0.8190906589994921"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","66","296","0.0","-6.522282123565674","-6.522282123565674","-6.522282123565674","-1.2696341276168823","0.0014681512047832557","0.21931988983964273","0.0","1.0","0.9970636975904335","0.002936302409566549","0.2178517386348595"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1672","1360","0.0","-7.788896560668945","-7.788896560668945","-7.788896560668945","-3.552229404449463","0.00041413821604960983","0.027862124918425324","0.0","1.0","0.9991717235679007","0.0008282764320992619","0.027447986702375714"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","901","1332","0.0","-4.9165544509887695","-4.9165544509887695","-4.9165544509887695","-3.362997531890869","0.007271068080075747","0.03347211220880365","0.0","1.0","0.9854578638398485","0.014542136160151542","0.026201044128727907"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","709","464","0.0","-7.784611701965332","-7.784611701965332","-7.784611701965332","-2.601043939590454","0.00041591580738080245","0.06907126437927538","0.0","1.0","0.9991681683852384","0.0008318316147616356","0.06865534857189458"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1083","1490","0.0","-7.8800272941589355","-7.8800272941589355","-7.8800272941589355","-4.1928534507751465","0.00037807973501953327","0.014878416676961187","0.0","1.0","0.999243840529961","0.0007561594700390417","0.014500336941941654"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","297","1.0","6.261071681976318","6.261071681976318","6.261071681976318","-0.8001545667648315","0.9980944394475237","0.3099924565135307","1.0","1.0","0.9961888788950475","0.0038111211049525195","0.688101982933993"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1148","1355","0.0","-7.967544078826904","-7.967544078826904","-7.967544078826904","-3.165513277053833","0.0003464089488354219","0.04048434491744433","0.0","1.0","0.9993071821023292","0.0006928178976708388","0.04013793596860891"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","691","1.0","7.566468715667725","7.566468715667725","7.566468715667725","4.291391372680664","0.9994827509606297","0.9864989043403133","1.0","1.0","0.9989655019212593","0.0010344980787406755","0.012983846620316375"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","371","655","1.0","4.435570240020752","4.435570240020752","4.435570240020752","2.1794846057891846","0.9882904309739836","0.8983920346263298","1.0","1.0","0.9765808619479672","0.023419138052032773","0.08989839634765384"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1469","66","1.0","-1.1797600984573364","-1.1797600984573364","-1.1797600984573364","-3.2138030529022217","0.23509533391373524","0.03864958083155333","0.0","0.0","0.5298093321725295","0.47019066782747054","0.19644575308218193"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","6.749241352081299","6.749241352081299","6.749241352081299","1.922540545463562","0.9988296031906014","0.8724214697477519","1.0","1.0","0.9976592063812029","0.0023407936187971323","0.1264081334428495"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","700","1334","0.0","-8.082454681396484","-8.082454681396484","-8.082454681396484","-5.8586745262146","0.0003088164268357305","0.0028468974724903374","0.0","1.0","0.9993823671463286","0.0006176328536714459","0.002538081045654607"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","81","1175","0.0","-6.9306254386901855","-6.9306254386901855","-6.9306254386901855","-1.4468432664871216","0.0009764350228357947","0.1904878658485529","0.0","1.0","0.9980471299543284","0.001952870045671573","0.18951143082571711"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1524","696","0.0","-7.67076301574707","-7.67076301574707","-7.67076301574707","-4.042422771453857","0.0004660446238896082","0.017252031856522212","0.0","1.0","0.9990679107522208","0.0009320892477792109","0.016785987232632603"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","322","262","0.0","-1.8809270858764648","-1.8809270858764648","-1.8809270858764648","-1.6991521120071411","0.13228242283555108","0.15457603657479974","0.0","1.0","0.7354351543288978","0.26456484567110217","0.022293613739248652"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","313","1481","1.0","1.23583984375","1.23583984375","1.23583984375","2.0791637897491455","0.7748390488123853","0.8888614536362054","1.0","1.0","0.5496780976247706","0.4503219023752294","0.11402240482382009"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1376","715","0.0","-6.42026948928833","-6.42026948928833","-6.42026948928833","-3.573410749435425","0.0016255706061862256","0.027294112329262814","0.0","1.0","0.9967488587876275","0.003251141212372466","0.025668541723076588"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1547","438","1.0","7.827661991119385","7.827661991119385","7.827661991119385","2.566551923751831","0.9996016025639678","0.9286776482576262","1.0","1.0","0.9992032051279356","0.0007967948720644102","0.07092395430634157"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","1164","1.0","7.350370407104492","7.350370407104492","7.350370407104492","4.268068790435791","0.9993580579706197","0.9861847245856413","1.0","1.0","0.9987161159412394","0.0012838840587605649","0.013173333384978392"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1764","674","0.0","-6.947364330291748","-6.947364330291748","-6.947364330291748","-3.0639820098876953","0.0009602421806565365","0.04461765410531127","0.0","1.0","0.9980795156386869","0.0019204843613130906","0.043657411924654735"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1736","1122","0.0","-0.6142481565475464","-0.6142481565475464","-0.6142481565475464","-3.8969383239746094","0.3510907460845766","0.01989993274196864","0.0","1.0","0.29781850783084685","0.7021814921691532","0.3311908133426079"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","637","281","0.0","-5.965697288513184","-5.965697288513184","-5.965697288513184","-2.9185173511505127","0.0025586915635923487","0.05124573878720058","0.0","1.0","0.9948826168728153","0.005117383127184683","0.04868704722360823"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1674","666","0.0","-7.4350433349609375","-7.4350433349609375","-7.4350433349609375","-2.8575503826141357","0.0005898552652706606","0.05429233806666151","0.0","1.0","0.9988202894694587","0.0011797105305413336","0.05370248280139085"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","659","1332","0.0","-7.626415252685547","-7.626415252685547","-7.626415252685547","-3.793553113937378","0.0004871675061455592","0.02201967643060629","0.0","1.0","0.9990256649877088","0.0009743350122911609","0.02153250892446073"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","1047","0.0","-8.18082046508789","-8.18082046508789","-8.18082046508789","-4.947509288787842","0.00027989377604523987","0.007051003946518589","0.0","1.0","0.9994402124479095","0.0005597875520905182","0.006771110170473349"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1469","117","1.0","-4.43501615524292","-4.43501615524292","-4.43501615524292","-4.052240371704102","0.011715982882317","0.01708636683003552","0.0","0.0","0.976568034235366","0.023431965764634022","0.005370383947718521"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1013","1107","1.0","3.5832135677337646","3.5832135677337646","3.5832135677337646","-0.09641940146684647","0.9729649416114386","0.47591380692052565","1.0","1.0","0.9459298832228773","0.0540701167771227","0.497051134690913"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","508","1166","0.0","-3.9314920902252197","-3.9314920902252197","-3.9314920902252197","2.1590232849121094","0.01923706116697975","0.8965089633775701","0.0","1.0","0.9615258776660405","0.038474122333959526","0.8772719022105904"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1777","539","0.0","-7.917789459228516","-7.917789459228516","-7.917789459228516","-3.298133611679077","0.00036407393258591823","0.035635272895341734","0.0","1.0","0.9992718521348282","0.0007281478651718354","0.035271198962755816"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","322","553","0.0","-1.9451720714569092","-1.9451720714569092","-1.9451720714569092","-2.3237006664276123","0.1250807495834567","0.08917901123273618","0.0","1.0","0.7498385008330866","0.25016149916691344","0.03590173835072051"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1247","971","0.0","-5.597424030303955","-5.597424030303955","-5.597424030303955","-1.8867237567901611","0.0036937075235955142","0.13161847610336858","0.0","1.0","0.992612584952809","0.007387415047190982","0.12792476857977306"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","548","0.0","-6.487627983093262","-6.487627983093262","-6.487627983093262","-1.6724368333816528","0.001519841872027417","0.15809955606362883","0.0","1.0","0.9969603162559452","0.003039683744054833","0.1565797141916014"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","456","715","0.0","-0.7849544882774353","-0.7849544882774353","-0.7849544882774353","-0.8632041215896606","0.313253064008684","0.2966703478133713","0.0","1.0","0.37349387198263195","0.626506128017368","0.016582716195312708"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1537","796","0.0","-5.682201385498047","-5.682201385498047","-5.682201385498047","-2.153785467147827","0.003394490339374662","0.10397801498069063","0.0","1.0","0.9932110193212507","0.0067889806787493345","0.10058352464131597"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","92","298","1.0","7.5895609855651855","7.5895609855651855","7.5895609855651855","1.9581092596054077","0.9994945525901175","0.8763281852404678","1.0","1.0","0.9989891051802351","0.001010894819764907","0.1231663673496497"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","308","106","1.0","7.276252746582031","7.276252746582031","7.276252746582031","3.8014976978302","0.9993087052575694","0.9781507605700773","1.0","1.0","0.9986174105151389","0.0013825894848611409","0.021157944687492103"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","857","1007","0.0","7.633209228515625","7.633209228515625","7.633209228515625","-3.7372493743896484","0.9995161294840818","0.023265361698318377","1.0","0.0","0.9990322589681635","0.0009677410318364998","0.9762507677857634"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1410","1279","1.0","-6.648698329925537","-6.648698329925537","-6.648698329925537","0.28783902525901794","0.0012940309063822193","0.5714670084197593","0.0","0.0","0.9974119381872356","0.002588061812764386","0.570172977513377"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","716","998","0.0","-7.990211486816406","-7.990211486816406","-7.990211486816406","-3.0258097648620605","0.0003386477108766449","0.04627340003298511","0.0","1.0","0.9993227045782467","0.0006772954217533211","0.04593475232210846"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1429","106","1.0","2.5524423122406006","2.5524423122406006","2.5524423122406006","1.0353418588638306","0.9277374201047259","0.7379502151319164","1.0","1.0","0.8554748402094519","0.14452515979054814","0.18978720497280954"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","1392","0.0","1.3215999603271484","1.3215999603271484","1.3215999603271484","-4.662477493286133","0.7894477750655503","0.0093547015280103","1.0","0.0","0.5788955501311006","0.4211044498688994","0.78009307353754"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1269","1023","0.0","-7.753761291503906","-7.753761291503906","-7.753761291503906","-3.61293363571167","0.0004289413657754932","0.026264189346015016","0.0","1.0","0.999142117268449","0.000857882731550963","0.025835247980239524"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1245","998","0.0","-7.773458480834961","-7.773458480834961","-7.773458480834961","-1.7887744903564453","0.00042057861167994396","0.14322304027241206","0.0","1.0","0.9991588427766401","0.0008411572233598674","0.14280246166073213"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","35","1408","0.0","-1.0317411422729492","-1.0317411422729492","-1.0317411422729492","2.360008955001831","0.26274668669109363","0.9137265114328399","0.0","1.0","0.47450662661781273","0.5254933733821873","0.6509798247417462"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","592","0.0","-7.334583759307861","-7.334583759307861","-7.334583759307861","-2.433589220046997","0.0006521498951360777","0.08064695074020664","0.0","1.0","0.9986957002097279","0.0013042997902721343","0.07999480084507056"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","527","1164","1.0","7.19134521484375","7.19134521484375","7.19134521484375","0.45652925968170166","0.9992474913051691","0.6121904978080623","1.0","1.0","0.9984949826103382","0.0015050173896618002","0.38705699349710676"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","1275","1.0","7.777313709259033","7.777313709259033","7.777313709259033","2.423135757446289","0.9995810390154592","0.9185745925471108","1.0","1.0","0.9991620780309185","0.000837921969081501","0.08100644646834843"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","678","1459","1.0","6.142778396606445","6.142778396606445","6.142778396606445","3.2584586143493652","0.9978556633652519","0.9629758743575307","1.0","1.0","0.9957113267305038","0.004288673269496224","0.03487978900772115"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","443","152","0.0","-6.407057285308838","-6.407057285308838","-6.407057285308838","-2.5820772647857666","0.001647154873954657","0.07030084245893847","0.0","1.0","0.9967056902520907","0.003294309747909341","0.06865368758498382"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1533","998","0.0","-7.907171249389648","-7.907171249389648","-7.907171249389648","-4.291670322418213","0.0003679589128046817","0.01349738088358956","0.0","1.0","0.9992640821743907","0.0007359178256093335","0.013129421970784878"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1133","123","0.0","-8.129531860351562","-8.129531860351562","-8.129531860351562","-3.8591220378875732","0.00029461930602667723","0.020651046171505563","0.0","1.0","0.9994107613879466","0.0005892386120533999","0.020356426865478887"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1269","148","0.0","-7.8949127197265625","-7.8949127197265625","-7.8949127197265625","-3.076298952102661","0.00037249561771475763","0.04409555581361212","0.0","1.0","0.9992550087645705","0.0007449912354294819","0.04372306019589736"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","712","652","1.0","-5.215639591217041","-5.215639591217041","-5.215639591217041","-2.696676015853882","0.0054016227812472995","0.06316978191881993","0.0","0.0","0.9891967544375054","0.010803245562494568","0.05776815913757263"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","437","1267","1.0","-7.228757858276367","-7.228757858276367","-7.228757858276367","0.19642092287540436","0.0007248955252003652","0.5489479593214689","0.0","0.0","0.9985502089495992","0.0014497910504007727","0.5482230637962685"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","901","507","0.0","-7.269809246063232","-7.269809246063232","-7.269809246063232","-4.058752059936523","0.0006957603729921409","0.016977349981818067","0.0","1.0","0.9986084792540157","0.0013915207459842538","0.016281589608825926"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1438","808","1.0","7.515776634216309","7.515776634216309","7.515776634216309","2.707392454147339","0.9994558692077639","0.9374614490471653","1.0","1.0","0.9989117384155277","0.0010882615844722832","0.06199442016059853"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","108","386","1.0","-2.256089687347412","-2.256089687347412","-2.256089687347412","-0.6022711992263794","0.09482547382186299","0.3538242512466751","0.0","0.0","0.810349052356274","0.18965094764372603","0.25899877742481214"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1666","367","0.0","-8.11288070678711","-8.11288070678711","-8.11288070678711","-5.578620910644531","0.00029956464629288937","0.0037635539648046903","0.0","1.0","0.9994008707074142","0.000599129292585765","0.003463989318511801"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","591","729","0.0","-5.781900882720947","-5.781900882720947","-5.781900882720947","-0.5524886846542358","0.0030733749462372446","0.36528720810763543","0.0","1.0","0.9938532501075256","0.006146749892474435","0.3622138331613982"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","959","232","1.0","-0.027830446138978004","-0.027830446138978004","-0.027830446138978004","-3.0576353073120117","0.4930428375058783","0.04488897774462048","0.0","0.0","0.01391432498824341","0.9860856750117566","0.4481538597612578"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","209","1.0","7.944704055786133","7.944704055786133","7.944704055786133","2.063737392425537","0.9996455908522928","0.8873283634807126","1.0","1.0","0.9992911817045855","0.0007088182954144706","0.11231722737158012"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1122","491","0.0","-7.54371976852417","-7.54371976852417","-7.54371976852417","-1.416487693786621","0.0005291444753740547","0.19521279297116315","0.0","1.0","0.9989417110492519","0.0010582889507481097","0.1946836484957891"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1109","1436","0.0","-0.6295022964477539","-0.6295022964477539","-0.6295022964477539","-2.9529569149017334","0.3476233991398896","0.04959694542637722","0.0","1.0","0.3047532017202208","0.6952467982797792","0.2980264537135124"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","744","681","0.0","0.03269391879439354","0.03269391879439354","0.03269391879439354","1.0776299238204956","0.5081727517289331","0.7460452064544035","1.0","0.0","0.016345503457866117","0.9836544965421339","0.23787245472547047"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","437","386","1.0","-3.9673643112182617","-3.9673643112182617","-3.9673643112182617","1.1314969062805176","0.01857180447079041","0.7561150420412311","0.0","0.0","0.9628563910584191","0.03714360894158086","0.7375432375704407"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1752","1436","0.0","-8.074142456054688","-8.074142456054688","-8.074142456054688","-1.1142158508300781","0.00031139327406390593","0.24708575935594604","0.0","1.0","0.9993772134518721","0.0006227865481278627","0.24677436608188213"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1084","813","0.0","-3.9314403533935547","-3.9314403533935547","-3.9314403533935547","-3.129284143447876","0.01923803730988871","0.04191534532157647","0.0","1.0","0.9615239253802226","0.03847607461977742","0.022677308011687755"
