"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","548","0.0","-10.052393913269043","-10.052393913269043","-10.052393913269043","0.2105875164270401","4.308063374787692e-05","0.5524531766986717","0.0","1.0","0.9999138387325043","8.616126749572128e-05","0.5524100960649238"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","456","715","0.0","-10.2011079788208","-10.2011079788208","-10.2011079788208","0.192494198679924","3.7127779042138964e-05","0.547975500659778","0.0","1.0","0.9999257444419157","7.425555808426854e-05","0.5479383728807358"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1537","796","0.0","-9.425789833068848","-9.425789833068848","-9.425789833068848","0.2770860493183136","8.061140254140782e-05","0.5688316858092195","0.0","1.0","0.9998387771949172","0.00016122280508279463","0.568751074406678"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","92","298","1.0","-10.172491073608398","-10.172491073608398","-10.172491073608398","0.1759428232908249","3.820556853122911e-05","0.5438725879675333","0.0","0.0","0.9999235888629375","7.641113706247094e-05","0.5438343823990022"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","308","106","1.0","10.385283470153809","10.385283470153809","10.385283470153809","0.3494994640350342","0.9999691172985156","0.5864961949896189","1.0","1.0","0.9999382345970311","6.17654029688719e-05","0.41347292230889665"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","857","1007","0.0","-10.176669120788574","-10.176669120788574","-10.176669120788574","0.11335161328315735","3.804628291959419e-05","0.5283076004175481","0.0","1.0","0.9999239074341608","7.609256583918089e-05","0.5282695541346285"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1410","1279","1.0","-10.041308403015137","-10.041308403015137","-10.041308403015137","0.251522421836853","4.3560840502450194e-05","0.5625511852485867","0.0","0.0","0.9999128783189951","8.712168100488693e-05","0.5625076244080842"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","716","998","0.0","-10.163345336914062","-10.163345336914062","-10.163345336914062","0.3460652232170105","3.855657579225359e-05","0.5856630817164211","0.0","1.0","0.9999228868484155","7.711315158454024e-05","0.5856245251406289"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1429","106","1.0","10.396712303161621","10.396712303161621","10.396712303161621","0.3715033531188965","0.9999694682317787","0.5918221915389723","1.0","1.0","0.9999389364635574","6.10635364426404e-05","0.40814727669280637"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","1392","0.0","-10.196612358093262","-10.196612358093262","-10.196612358093262","0.1435227245092392","3.729506096646385e-05","0.5358192162355117","0.0","1.0","0.9999254098780671","7.459012193289372e-05","0.5357819211745452"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1269","1023","0.0","-10.179697036743164","-10.179697036743164","-10.179697036743164","0.34177935123443604","3.7931260569130996e-05","0.5846226837702403","0.0","1.0","0.9999241374788618","7.586252113822578e-05","0.5845847525096711"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1245","998","0.0","-9.851216316223145","-9.851216316223145","-9.851216316223145","0.2797485589981079","5.268029939072061e-05","0.5694845787500825","0.0","1.0","0.9998946394012186","0.00010536059878141213","0.5694318984506918"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","35","1408","0.0","10.318220138549805","10.318220138549805","10.318220138549805","0.19574375450611115","0.9999669752462431","0.5487802841073277","1.0","0.0","0.9999339504924862","6.60495075137657e-05","0.4511866911389154"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","592","0.0","-9.450000762939453","-9.450000762939453","-9.450000762939453","0.3129473626613617","7.868331368541939e-05","0.5776045154146427","0.0","1.0","0.9998426333726291","0.0001573666273708696","0.5775258321009573"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","527","1164","1.0","-9.286869049072266","-9.286869049072266","-9.286869049072266","0.37042665481567383","9.26240549455495e-05","0.5915620692537616","0.0","0.0","0.9998147518901089","0.00018524810989106744","0.5914694451988161"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","1275","1.0","10.314522743225098","10.314522743225098","10.314522743225098","0.14025665819644928","0.9999668529187132","0.5350067957522644","1.0","1.0","0.9999337058374265","6.629416257353249e-05","0.46496005716644884"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","678","1459","1.0","10.416926383972168","10.416926383972168","10.416926383972168","0.2599872052669525","0.9999700791891682","0.5646331465716444","1.0","1.0","0.9999401583783365","5.9841621663503375e-05","0.4353369326175238"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","443","152","0.0","-10.145641326904297","-10.145641326904297","-10.145641326904297","0.26387178897857666","3.924523301701858e-05","0.5655878239759468","0.0","1.0","0.999921509533966","7.849046603403131e-05","0.5655485787429297"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1533","998","0.0","-10.205322265625","-10.205322265625","-10.205322265625","0.15612077713012695","3.69716469415031e-05","0.5389511111874045","0.0","1.0","0.999926056706117","7.394329388299425e-05","0.538914139540463"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1133","123","0.0","-10.218354225158691","-10.218354225158691","-10.218354225158691","0.3870847225189209","3.6492977293630735e-05","0.5955807090479543","0.0","1.0","0.9999270140454127","7.298595458726798e-05","0.5955442160706608"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1269","148","0.0","-10.173952102661133","-10.173952102661133","-10.173952102661133","0.3584213852882385","3.814979197063849e-05","0.588658242310433","0.0","1.0","0.9999237004160587","7.629958394128611e-05","0.5886200925184624"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","712","652","1.0","-10.109391212463379","-10.109391212463379","-10.109391212463379","0.18393568694591522","4.069391817751049e-05","0.5458547135658439","0.0","0.0","0.999918612163645","8.138783635502911e-05","0.5458140196476664"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","437","1267","1.0","-9.436878204345703","-9.436878204345703","-9.436878204345703","0.24346907436847687","7.97225616467917e-05","0.5605683701982223","0.0","0.0","0.9998405548767064","0.00015944512329357785","0.5604886476365755"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","901","507","0.0","-10.211108207702637","-10.211108207702637","-10.211108207702637","0.3213728070259094","3.675835663468729e-05","0.5796587792593131","0.0","1.0","0.9999264832867306","7.35167132693837e-05","0.5796220209026784"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1438","808","1.0","10.405122756958008","10.405122756958008","10.405122756958008","0.22185494005680084","0.9999697239332402","0.5552373572008078","1.0","1.0","0.9999394478664805","6.055213351952027e-05","0.44473236673243244"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","108","386","1.0","-9.235353469848633","-9.235353469848633","-9.235353469848633","0.17455489933490753","9.752020264526637e-05","0.5435282575484714","0.0","0.0","0.9998049595947095","0.00019504040529050304","0.5434307373458261"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1666","367","0.0","-10.226224899291992","-10.226224899291992","-10.226224899291992","0.008115645498037338","3.6206890684795916e-05","0.5020289002386149","0.0","1.0","0.9999275862186304","7.241378136957355e-05","0.5019926933479301"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","591","729","0.0","-10.041789054870605","-10.041789054870605","-10.041789054870605","0.24135051667690277","4.3539908846080775e-05","0.560046435984291","0.0","1.0","0.9999129201823078","8.707981769218165e-05","0.560002896075445"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","959","232","1.0","-10.155450820922852","-10.155450820922852","-10.155450820922852","0.21420888602733612","3.886215407660733e-05","0.5533483844699688","0.0","0.0","0.9999222756918468","7.77243081532264e-05","0.5533095223158923"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","209","1.0","10.369627952575684","10.369627952575684","10.369627952575684","0.13328593969345093","0.9999686300246969","0.5332722423265188","1.0","1.0","0.9999372600493939","6.273995060612769e-05","0.4666963876981781"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1122","491","0.0","-10.184582710266113","-10.184582710266113","-10.184582710266113","0.326517254114151","3.7746399761322766e-05","0.5809117306105127","0.0","1.0","0.9999245072004773","7.549279952268062e-05","0.5808739842107514"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1109","1436","0.0","-10.17693042755127","-10.17693042755127","-10.17693042755127","0.27136653661727905","3.803634284548058e-05","0.5674283569046432","0.0","1.0","0.999923927314309","7.607268569098657e-05","0.5673903205617977"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","744","681","0.0","-9.88766860961914","-9.88766860961914","-9.88766860961914","0.18500398099422455","5.079465601008606e-05","0.546119527826899","0.0","1.0","0.9998984106879798","0.0001015893120202005","0.5460687331708889"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","437","386","1.0","4.35955286026001","4.35955286026001","4.35955286026001","0.1883005052804947","0.987377267653987","0.5469365222046506","1.0","1.0","0.9747545353079741","0.025245464692025932","0.4404407454493364"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1752","1436","0.0","-10.204802513122559","-10.204802513122559","-10.204802513122559","0.11307361721992493","3.699086733119003e-05","0.5282383236208917","0.0","1.0","0.9999260182653377","7.398173466233171e-05","0.5282013327535605"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1084","813","0.0","-9.954022407531738","-9.954022407531738","-9.954022407531738","0.2544376254081726","4.753377996864768e-05","0.5632684486673527","0.0","1.0","0.9999049324400627","9.506755993726745e-05","0.563220914887384"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","864","637","0.0","-10.203007698059082","-10.203007698059082","-10.203007698059082","0.18993592262268066","3.70573162507093e-05","0.5473417424597425","0.0","1.0","0.9999258853674986","7.41146325013986e-05","0.5473046851434918"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","286","190","1.0","10.340164184570312","10.340164184570312","10.340164184570312","0.2841716408729553","0.999967692026256","0.5705686591633325","1.0","1.0","0.999935384052512","6.461594748796706e-05","0.42939903286292347"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","513","665","1.0","-9.538228988647461","-9.538228988647461","-9.538228988647461","0.22873662412166595","7.203913604949238e-05","0.55693612860774","0.0","0.0","0.999855921727901","0.00014407827209894641","0.5568640894716905"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","66","1.0","10.196892738342285","10.196892738342285","10.196892738342285","0.22994209825992584","0.9999627153939764","0.5572335688785363","1.0","1.0","0.9999254307879528","7.456921204718192e-05","0.44272914651544015"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1398","1415","0.0","-10.166329383850098","-10.166329383850098","-10.166329383850098","0.12586410343647003","3.84416970702863e-05","0.5314245517581888","0.0","1.0","0.9999231166058594","7.68833941405811e-05","0.5313861100611186"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","490","998","0.0","2.301478147506714","2.301478147506714","2.301478147506714","0.3370811939239502","0.9089993845560356","0.5834813362736635","1.0","0.0","0.8179987691120711","0.18200123088792886","0.3255180482823721"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1392","1380","1.0","10.370828628540039","10.370828628540039","10.370828628540039","0.32170242071151733","0.99996866766609","0.5797390890007241","1.0","1.0","0.9999373353321801","6.266466781990054e-05","0.4202295786653659"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","137","572","0.0","9.520623207092285","9.520623207092285","9.520623207092285","0.15521803498268127","0.9999266814219079","0.5387267874084356","1.0","0.0","0.9998533628438158","0.00014663715618423723","0.4611998940134723"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","670","1494","0.0","-9.928491592407227","-9.928491592407227","-9.928491592407227","0.15141715109348297","4.8762920657112055e-05","0.537782128952501","0.0","1.0","0.9999024741586858","9.752584131417219e-05","0.5377333660318439"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1177","926","1.0","-10.029338836669922","-10.029338836669922","-10.029338836669922","0.21199695765972137","4.4085354728242815e-05","0.5528016333418275","0.0","0.0","0.9999118292905436","8.817070945643657e-05","0.5527575479870993"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1073","684","0.0","-10.071778297424316","-10.071778297424316","-10.071778297424316","0.1828991174697876","4.225361896149449e-05","0.545597738553128","0.0","1.0","0.999915492762077","8.450723792297055e-05","0.5455554849341665"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","903","0.0","-10.1238431930542","-10.1238431930542","-10.1238431930542","0.2880430221557617","4.011006314363995e-05","0.5715169649945109","0.0","1.0","0.9999197798737127","8.022012628727815e-05","0.5714768549313672"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1449","1469","1.0","-10.10554313659668","-10.10554313659668","-10.10554313659668","0.188398078083992","4.085080673094056e-05","0.5469607003382687","0.0","0.0","0.9999182983865381","8.170161346188198e-05","0.5469198495315378"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","78","1347","0.0","8.78126049041748","8.78126049041748","8.78126049041748","0.173140749335289","0.9998464392130282","0.543177377911497","1.0","0.0","0.9996928784260564","0.00030712157394363615","0.4566690613015312"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","208","1.0","10.416326522827148","10.416326522827148","10.416326522827148","0.3019738793373108","0.9999700612359895","0.5749249769723331","1.0","1.0","0.999940122471979","5.987752802094626e-05","0.4250450842636564"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1122","1341","0.0","-10.179437637329102","-10.179437637329102","-10.179437637329102","0.3545699119567871","3.794110081880395e-05","0.5877253302480422","0.0","1.0","0.9999241177983624","7.588220163756709e-05","0.5876873891472234"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","99","1459","1.0","-9.07534408569336","-9.07534408569336","-9.07534408569336","0.25829845666885376","0.00011444015533923244","0.564217968856584","0.0","0.0","0.9997711196893215","0.0002288803106784698","0.5641035287012448"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","626","475","0.0","-10.200536727905273","-10.200536727905273","-10.200536727905273","0.221452534198761","3.714899359084324e-05","0.555137981335652","0.0","1.0","0.9999257020128183","7.42979871817262e-05","0.5551008323420611"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1789","540","0.0","-10.225574493408203","-10.225574493408203","-10.225574493408203","-0.024022523313760757","3.623044666597787e-05","0.49399465796649455","0.0","1.0","0.9999275391066681","7.246089333190486e-05","0.4939584275198286"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","388","837","1.0","-9.939878463745117","-9.939878463745117","-9.939878463745117","0.20478005707263947","4.8210839526603774e-05","0.551016856636056","0.0","0.0","0.9999035783209468","9.642167905321575e-05","0.5509686457965295"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","153","1236","0.0","-10.206762313842773","-10.206762313842773","-10.206762313842773","0.2711772322654724","3.6918446267751554e-05","0.5673818909117234","0.0","1.0","0.9999261631074645","7.383689253548376e-05","0.5673449724654557"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","86","123","0.0","1.0042839050292969","1.0042839050292969","1.0042839050292969","0.13498365879058838","0.7319000113149735","0.5336947686855741","1.0","0.0","0.463800022629947","0.536199977370053","0.19820524262939943"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","474","102","0.0","-10.209149360656738","-10.209149360656738","-10.209149360656738","0.291073739528656","3.683042854693584e-05","0.5722589818010603","0.0","1.0","0.9999263391429061","7.366085709392678e-05","0.5722221513725133"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1596","1415","0.0","-10.224564552307129","-10.224564552307129","-10.224564552307129","0.14032100141048431","3.626705443887784e-05","0.5350228026686645","0.0","1.0","0.9999274658911222","7.253410887775313e-05","0.5349865356142256"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","670","992","0.0","9.963543891906738","9.963543891906738","9.963543891906738","0.18150915205478668","0.999952916643114","0.5452531153647133","1.0","0.0","0.9999058332862281","9.416671377193708e-05","0.4546998012784007"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","178","0.0","9.203739166259766","9.203739166259766","9.203739166259766","0.3095706105232239","0.9998993478277098","0.5767804485728506","1.0","0.0","0.9997986956554197","0.00020130434458032198","0.42311889925485924"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","107","1129","0.0","-10.081086158752441","-10.081086158752441","-10.081086158752441","0.15916486084461212","4.186216920576011e-05","0.5397074234052062","0.0","1.0","0.9999162756615885","8.372433841152827e-05","0.5396655612360004"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","84","210","0.0","-10.224942207336426","-10.224942207336426","-10.224942207336426","0.10379005968570709","3.625336108575763e-05","0.5259242469529285","0.0","1.0","0.9999274932778285","7.250672217151699e-05","0.5258879935918428"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1441","1172","0.0","2.202075719833374","2.202075719833374","2.202075719833374","0.24348367750644684","0.9004357564036052","0.5605719674075202","1.0","0.0","0.8008715128072104","0.19912848719278964","0.33986378899608494"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1366","1054","0.0","-8.981064796447754","-8.981064796447754","-8.981064796447754","0.13450303673744202","0.0001257530421288578","0.533575156905753","0.0","1.0","0.9997484939157423","0.00025150608425772436","0.5334494038636242"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1789","555","0.0","-10.226161003112793","-10.226161003112793","-10.226161003112793","0.0005256645381450653","3.620920415691224e-05","0.5001314161315101","0.0","1.0","0.9999275815916862","7.241840831384572e-05","0.5000952069273532"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","611","294","1.0","-10.158323287963867","-10.158323287963867","-10.158323287963867","0.11208316683769226","3.8750688313137186e-05","0.5279914939300442","0.0","0.0","0.9999224986233737","7.750137662632106e-05","0.527952743241731"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1671","1193","0.0","-10.224283218383789","-10.224283218383789","-10.224283218383789","0.026858586817979813","3.6277258656777724e-05","0.5067142430805626","0.0","1.0","0.9999274454826864","7.255451731358331e-05","0.5066779658219058"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","108","434","1.0","-7.64111852645874","-7.64111852645874","-7.64111852645874","0.24689839780330658","0.00048006036474244684","0.561412944236777","0.0","0.0","0.9990398792705151","0.0009601207294849257","0.5609328838720345"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1542","1232","0.0","-6.6126604080200195","-6.6126604080200195","-6.6126604080200195","0.32131391763687134","0.0013414518781035192","0.5796444305286084","0.0","1.0","0.9973170962437929","0.0026829037562070557","0.5783029786505048"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","382","691","1.0","10.41048812866211","10.41048812866211","10.41048812866211","0.27756884694099426","0.99996988593571","0.5689500938786337","1.0","1.0","0.99993977187142","6.0228128579975504e-05","0.4310197920570763"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1292","1164","1.0","9.365289688110352","9.365289688110352","9.365289688110352","0.23510868847370148","0.9999143614760835","0.5585079126672289","1.0","1.0","0.999828722952167","0.00017127704783304054","0.4414064488088546"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","757","1380","0.0","-9.969045639038086","-9.969045639038086","-9.969045639038086","0.15642113983631134","4.6825039541864046e-05","0.5390257452831981","0.0","1.0","0.9999063499209163","9.365007908368472e-05","0.5389789202436562"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","736","758","0.0","-10.224853515625","-10.224853515625","-10.224853515625","0.07525019347667694","3.625657648440635e-05","0.5188036760782586","0.0","1.0","0.9999274868470311","7.251315296885608e-05","0.5187674195017742"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","380","691","1.0","10.032466888427734","10.032466888427734","10.032466888427734","0.2110985368490219","0.9999560523250357","0.5525795224260115","1.0","1.0","0.9999121046500714","8.78953499285906e-05","0.4473765298990242"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1292","1164","1.0","9.365289688110352","9.365289688110352","9.365289688110352","0.23510868847370148","0.9999143614760835","0.5585079126672289","1.0","1.0","0.999828722952167","0.00017127704783304054","0.4414064488088546"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1449","1459","1.0","-9.00107479095459","-9.00107479095459","-9.00107479095459","0.18973132967948914","0.00012326204019643647","0.5472910522751536","0.0","0.0","0.9997534759196072","0.00024652408039282925","0.5471677902349572"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","669","1220","0.0","-10.205870628356934","-10.205870628356934","-10.205870628356934","0.3154635429382324","3.6951379374826746e-05","0.5782182867136711","0.0","1.0","0.9999260972412504","7.390275874963326e-05","0.5781813353342963"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","902","193","0.0","-10.215715408325195","-10.215715408325195","-10.215715408325195","0.30765464901924133","3.658939921686666e-05","0.5763126845756339","0.0","1.0","0.9999268212015663","7.317879843371511e-05","0.576276095176417"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","905","468","0.0","-10.166165351867676","-10.166165351867676","-10.166165351867676","0.33407121896743774","3.844800301279805e-05","0.5827496361450707","0.0","1.0","0.9999231039939744","7.68960060255619e-05","0.5827111881420579"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1120","37","0.0","-10.222537994384766","-10.222537994384766","-10.222537994384766","0.3161371946334839","3.6340623575314006e-05","0.5783825695062115","0.0","1.0","0.9999273187528493","7.268124715065216e-05","0.5783462288826362"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","182","340","1.0","-8.483345985412598","-8.483345985412598","-8.483345985412598","0.2585241198539734","0.00020684251541998506","0.5642734532254359","0.0","0.0","0.9995863149691601","0.0004136850308399387","0.5640666107100158"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1599","269","1.0","10.41431999206543","10.41431999206543","10.41431999206543","0.30808329582214355","0.999970001104433","0.5764173465725465","1.0","1.0","0.999940002208866","5.999779113396997e-05","0.4235526545318865"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1222","1410","0.0","-4.160572528839111","-4.160572528839111","-4.160572528839111","0.2978208661079407","0.015359044726033295","0.5739097232004022","0.0","1.0","0.9692819105479334","0.030718089452066555","0.5585506784743689"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","175","838","0.0","-10.214960098266602","-10.214960098266602","-10.214960098266602","0.24158601462841034","3.6617044985421135e-05","0.5601044605459826","0.0","1.0","0.9999267659100292","7.323408997084169e-05","0.5600678435009971"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","831","0.0","-10.122745513916016","-10.122745513916016","-10.122745513916016","0.27332648634910583","4.0154113527450104e-05","0.5679093695400738","0.0","1.0","0.9999196917729452","8.03082270548483e-05","0.5678692154265463"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","670","712","0.0","-10.05795669555664","-10.05795669555664","-10.05795669555664","0.23663882911205292","4.284166112104135e-05","0.5588851760381068","0.0","1.0","0.9999143166777579","8.568332224212494e-05","0.5588423343769858"
