model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_v2_profile
TAPB,biosnap,seed_6,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,134,27,107,107,5.0,0.046729,0.656863,0.109596,21,2.0,0.095238,2.038095,0.4,0.666667,0.965116,0.011845,U+E2
TAPB,biosnap,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,103,10,93,93,5.0,0.053763,0.554545,0.315052,19,2.0,0.105263,1.957895,0.4,0.4,0.959459,0.013223,U
TAPB,biosnap,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,103,21,82,82,3.0,0.036585,0.299578,0.033538,16,0.0,0.0,0.0,0.0,0.4,0.954545,-0.008869,U
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,134,13,121,121,6.0,0.049587,0.644928,0.099568,24,3.0,0.125,2.520833,0.5,0.666667,0.969072,0.018659,U2+E2
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,134,27,107,107,5.0,0.046729,0.643137,0.106508,21,2.0,0.095238,2.038095,0.4,0.666667,0.965116,0.011845,U2+E2
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,103,10,93,93,5.0,0.053763,0.7,0.250039,19,3.0,0.157895,2.936842,0.6,0.6,0.972973,0.026736,U2+E2
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,103,21,82,82,3.0,0.036585,0.299578,0.033538,16,0.0,0.0,0.0,0.0,0.4,0.954545,-0.008869,U
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,243,24,219,219,27.0,0.123288,0.791474,0.311545,44,15.0,0.340909,2.765152,0.555556,0.647059,0.931429,0.054716,U2+E2
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,243,49,194,194,16.0,0.082474,0.773525,0.233009,39,9.0,0.230769,2.798077,0.5625,0.794118,0.954839,0.037313,U2+E2
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,225,22,203,203,20.0,0.098522,0.773224,0.256131,41,10.0,0.243902,2.47561,0.5,0.642857,0.938272,0.036794,U2+E2
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,225,45,180,180,13.0,0.072222,0.757255,0.214516,36,6.0,0.166667,2.307692,0.461538,0.75,0.951389,0.023611,U+E2
TAPB,biosnap,seed_7,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,243,24,219,219,27.0,0.123288,0.787423,0.331379,44,15.0,0.340909,2.765152,0.555556,0.647059,0.931429,0.054716,U+E2
TAPB,biosnap,seed_7,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,243,49,194,194,16.0,0.082474,0.702949,0.175251,39,6.0,0.153846,1.865385,0.375,0.705882,0.935484,0.017958,U
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,225,22,203,203,20.0,0.098522,0.771038,0.255162,41,10.0,0.243902,2.47561,0.5,0.642857,0.938272,0.036794,U+E2
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,225,45,180,180,13.0,0.072222,0.750806,0.15982,36,6.0,0.166667,2.307692,0.461538,0.75,0.951389,0.023611,U+E2
TAPB,biosnap,seed_8,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,17,152,152,19.0,0.125,0.764939,0.293488,30,10.0,0.333333,2.666667,0.526316,0.625,0.92623,0.05123,U+E2
TAPB,biosnap,seed_8,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,34,135,135,13.0,0.096296,0.738966,0.232202,27,5.0,0.185185,1.923077,0.384615,0.666667,0.925926,0.022222,U+E2
TAPB,biosnap,seed_8,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,139,14,125,125,11.0,0.088,0.704944,0.182879,25,4.0,0.16,1.818182,0.363636,0.533333,0.93,0.018,U+E2
TAPB,biosnap,seed_8,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,139,28,111,111,10.0,0.09009,0.632673,0.316255,22,4.0,0.181818,2.018182,0.4,0.6,0.932584,0.022674,U
TAPB,biosnap,seed_8,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,17,152,152,19.0,0.125,0.763356,0.293117,30,10.0,0.333333,2.666667,0.526316,0.625,0.92623,0.05123,U+E2
TAPB,biosnap,seed_8,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,169,34,135,135,13.0,0.096296,0.726986,0.243163,27,4.0,0.148148,1.538462,0.307692,0.625,0.916667,0.012963,U+E2
TAPB,biosnap,seed_8,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,139,14,125,125,11.0,0.088,0.723285,0.189975,25,5.0,0.2,2.272727,0.454545,0.6,0.94,0.028,U2+E2
TAPB,biosnap,seed_8,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,139,28,111,111,10.0,0.09009,0.632673,0.316255,22,4.0,0.181818,2.018182,0.4,0.6,0.932584,0.022674,U
TAPB,bindingdb,seed_4,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,3,0,3,3,0.0,0.0,,,0,,,,,,,,U
TAPB,bindingdb,seed_4,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,3,1,2,2,0.0,0.0,,,0,,,,,,,,U
TAPB,bindingdb,seed_4,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_4,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_4,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,3,0,3,3,0.0,0.0,,,0,,,,,,,,U
TAPB,bindingdb,seed_4,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,3,1,2,2,0.0,0.0,,,0,,,,,,,,U
TAPB,bindingdb,seed_4,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_4,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_5,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,215,22,193,193,72.0,0.373057,0.551653,0.500896,39,23.0,0.589744,1.58084,0.319444,0.3875,0.681818,0.054875,U2+E2
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,215,43,172,172,59.0,0.343023,0.588571,0.529936,34,21.0,0.617647,1.800598,0.355932,0.525,0.724638,0.067661,U2+E2
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,139,14,125,125,40.0,0.32,0.478529,0.33114,25,7.0,0.28,0.875,0.175,0.282609,0.67,-0.01,U2
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,139,28,111,111,36.0,0.324324,0.463704,0.346124,22,4.0,0.181818,0.560606,0.111111,0.304348,0.640449,-0.035226,U2
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,215,22,193,193,72.0,0.373057,0.581956,0.493711,39,21.0,0.538462,1.443376,0.291667,0.3625,0.668831,0.041888,U2+E2
TAPB,bindingdb,seed_5,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,215,43,172,172,59.0,0.343023,0.622469,0.487644,34,16.0,0.470588,1.371884,0.271186,0.4625,0.688406,0.031429,U2+E2
TAPB,bindingdb,seed_5,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,139,14,125,125,40.0,0.32,0.703235,0.589255,25,17.0,0.68,2.125,0.425,0.5,0.77,0.09,U2+E2
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,139,28,111,111,36.0,0.324324,0.72037,0.64029,22,16.0,0.727273,2.242424,0.444444,0.565217,0.775281,0.099605,U2+E2
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,18,165,165,42.0,0.254545,0.725126,0.449353,33,14.0,0.424242,1.666667,0.333333,0.44,0.787879,0.042424,U+E2
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,37,146,146,35.0,0.239726,0.718919,0.432082,29,11.0,0.37931,1.582266,0.314286,0.52,0.794872,0.034598,U+E2
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,113,11,102,102,19.0,0.186275,0.685479,0.276861,20,6.0,0.3,1.610526,0.315789,0.48,0.841463,0.027738,U
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,113,23,90,90,16.0,0.177778,0.836149,0.583349,18,9.0,0.5,2.8125,0.5625,0.72,0.902778,0.080556,U2+E2
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,18,165,165,42.0,0.254545,0.728804,0.45541,33,11.0,0.333333,1.309524,0.261905,0.38,0.765152,0.019697,U2+E2
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,183,37,146,146,35.0,0.239726,0.734106,0.4461,29,12.0,0.413793,1.726108,0.342857,0.54,0.803419,0.043145,U+E2
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,113,11,102,102,19.0,0.186275,0.796449,0.502761,20,8.0,0.4,2.147368,0.421053,0.56,0.865854,0.052128,U+E2
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,113,23,90,90,16.0,0.177778,0.717061,0.329972,18,5.0,0.277778,1.5625,0.3125,0.56,0.847222,0.025,U
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,298,30,268,268,94.0,0.350746,0.602042,0.455907,54,24.0,0.444444,1.267139,0.255319,0.369369,0.672897,0.023643,U2+E2
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,298,60,238,238,79.0,0.331933,0.6107,0.477055,48,23.0,0.479167,1.443565,0.291139,0.495495,0.705263,0.037196,U2+E2
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,227,23,204,204,66.0,0.323529,0.593654,0.449159,41,19.0,0.463415,1.432373,0.287879,0.381579,0.711656,0.035186,U2+E2
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,227,45,182,182,57.0,0.313187,0.599018,0.445983,36,19.0,0.527778,1.685185,0.333333,0.5,0.739726,0.052913,U2+E2
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,298,30,268,268,94.0,0.350746,0.616716,0.478472,54,24.0,0.444444,1.267139,0.255319,0.369369,0.672897,0.023643,U2+E2
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,298,60,238,238,79.0,0.331933,0.624711,0.487186,48,24.0,0.5,1.506329,0.303797,0.504505,0.710526,0.042459,U2+E2
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,227,23,204,204,66.0,0.323529,0.600351,0.452504,41,21.0,0.512195,1.583149,0.318182,0.407895,0.723926,0.047456,U2+E2
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,227,45,182,182,57.0,0.313187,0.626526,0.454299,36,17.0,0.472222,1.507797,0.298246,0.473684,0.726027,0.039214,U2+E2
TAPB,human,seed_4,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,6,55,55,7.0,0.127273,0.770833,0.28484,11,3.0,0.272727,2.142857,0.428571,0.555556,0.909091,0.036364,U
TAPB,human,seed_4,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,12,49,49,6.0,0.122449,0.829457,0.421044,10,5.0,0.5,4.083333,0.833333,0.888889,0.974359,0.096808,U
