model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,insufficient_residual_n,,,,0,27.0,5.0,22.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,validation,U,True,0,single_residual_class,calibrated_error_risk,,,0,11.0,1.0,10.0,10,0.0,0.0,,,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,validation,U2,True,1,insufficient_residual_n,,,,0,11.0,1.0,10.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,insufficient_residual_n,,,,0,11.0,1.0,10.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,insufficient_residual_n,,,,0,11.0,1.0,10.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,validation,U,True,0,single_residual_class,calibrated_error_risk,,,0,11.0,2.0,9.0,9,0.0,0.0,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,validation,U2,True,1,insufficient_residual_n,,,,0,11.0,2.0,9.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,insufficient_residual_n,,,,0,11.0,2.0,9.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,insufficient_residual_n,,,,0,11.0,2.0,9.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,43.0,4.0,39.0,39,4.0,0.102564,0.628571,0.166984,8,1.0,0.125,1.21875,0.25,0.25,0.903226,0.00579,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,43.0,4.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,4.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,4.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,43.0,9.0,34.0,34,4.0,0.117647,0.733333,0.346875,7,2.0,0.285714,2.428571,0.5,0.5,0.925926,0.043573,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,43.0,9.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,9.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,9.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,41.0,4.0,37.0,37,4.0,0.108108,0.666667,0.204381,7,2.0,0.285714,2.642857,0.5,0.5,0.933333,0.041441,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,41.0,4.0,37.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,41.0,4.0,37.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,41.0,4.0,37.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,41.0,8.0,33.0,33,4.0,0.121212,0.758621,0.519298,7,2.0,0.285714,2.357143,0.5,0.5,0.923077,0.044289,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,41.0,8.0,33.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,41.0,8.0,33.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,41.0,8.0,33.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,43.0,4.0,39.0,39,4.0,0.102564,0.614286,0.192424,8,2.0,0.25,2.4375,0.5,0.5,0.935484,0.038048,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,43.0,4.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,4.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,4.0,39.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,43.0,9.0,34.0,34,3.0,0.088235,0.580645,0.190327,7,1.0,0.142857,1.619048,0.333333,0.5,0.925926,0.014161,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,43.0,9.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,9.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,43.0,9.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.39375,0.203709,4,41.0,4.0,37.0,37,4.0,0.108108,0.651515,0.281548,7,2.0,0.285714,2.642857,0.5,0.5,0.933333,0.041441,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.241964,0.087486,4,41.0,4.0,37.0,37,4.0,0.108108,0.44697,0.147248,7,1.0,0.142857,1.321429,0.25,0.25,0.9,0.008108,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.441964,0.205082,4,41.0,4.0,37.0,37,4.0,0.108108,0.568182,0.267529,7,2.0,0.285714,2.642857,0.5,0.5,0.933333,0.041441,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.58125,0.24225,4,41.0,4.0,37.0,37,4.0,0.108108,0.583333,0.393452,7,2.0,0.285714,2.642857,0.5,0.5,0.933333,0.041441,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,41.0,8.0,33.0,33,3.0,0.090909,0.6,0.25,7,1.0,0.142857,1.571429,0.333333,0.5,0.923077,0.013986,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,41.0,8.0,33.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,41.0,8.0,33.0,0,0.0,,,,0,,,,,,,,,,,,,,
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,41.0,8.0,33.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.286357,0.04334,3,,,,935,154.0,0.164706,0.680671,0.245624,187,47.0,0.251337,1.525974,0.305195,0.436842,0.856952,0.021658,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.313685,0.017128,3,,,,831,130.0,0.156438,0.703643,0.291186,166,49.0,0.295181,1.886886,0.376923,0.573684,0.878195,0.034634,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.310762,0.02413,3,,,,841,132.0,0.156956,0.699588,0.281712,168,47.0,0.279762,1.782422,0.356061,0.448052,0.8737,0.030656,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.341378,0.056141,3,,,,747,106.0,0.141901,0.756262,0.334615,149,50.0,0.33557,2.364822,0.471698,0.636364,0.906355,0.048255,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.491345,0.065636,3,,,,935,154.0,0.164706,0.849411,0.43806,187,86.0,0.459893,2.792208,0.558442,0.642105,0.909091,0.073797,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.464787,0.032845,3,,,,831,126.0,0.151625,0.847112,0.423132,166,79.0,0.475904,3.138698,0.626984,0.752632,0.929323,0.080948,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.43738,0.036864,3,,,,841,127.0,0.151011,0.854496,0.436916,168,78.0,0.464286,3.074522,0.614173,0.681818,0.927192,0.078202,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.523747,0.059488,3,,,,747,107.0,0.14324,0.86875,0.459804,149,70.0,0.469799,3.279809,0.654206,0.75974,0.938127,0.081367,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.226554,0.14306,3,,,,619,60.0,0.096931,0.676058,0.208967,124,26.0,0.209677,2.163172,0.433333,0.540541,0.931313,0.028244,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.16772,0.024069,3,,,,550,46.0,0.083636,0.628494,0.157492,110,17.0,0.154545,1.847826,0.369565,0.608108,0.934091,0.017727,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.201578,0.064805,3,,,,529,43.0,0.081285,0.652981,0.147631,106,15.0,0.141509,1.740895,0.348837,0.490909,0.933806,0.015092,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.141111,0.046393,3,,,,470,37.0,0.078723,0.608576,0.135207,94,15.0,0.159574,2.027027,0.405405,0.6,0.941489,0.020213,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333717,0.080419,3,,,,619,60.0,0.096931,0.799523,0.298393,124,38.0,0.306452,3.161559,0.633333,0.702703,0.955556,0.052486,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.332026,0.019031,3,,,,550,48.0,0.087273,0.830553,0.308658,110,34.0,0.309091,3.541667,0.708333,0.810811,0.968182,0.055455,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.347716,0.057463,3,,,,529,41.0,0.077505,0.833017,0.331961,106,25.0,0.235849,3.043028,0.609756,0.709091,0.962175,0.03968,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.279173,0.025056,3,,,,470,37.0,0.078723,0.827476,0.250326,94,24.0,0.255319,3.243243,0.648649,0.763636,0.965426,0.044149,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.263371,0.028329,3,,,,773,82.0,0.10608,0.713406,0.249891,155,36.0,0.232258,2.189457,0.439024,0.557692,0.925566,0.031647,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.243,0.042343,3,,,,687,61.0,0.088792,0.738988,0.208904,137,28.0,0.20438,2.301783,0.459016,0.682692,0.94,0.028792,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.226086,0.034497,3,,,,635,51.0,0.080315,0.725389,0.187442,127,23.0,0.181102,2.254902,0.45098,0.575758,0.944882,0.025197,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.19002,0.019195,3,,,,565,34.0,0.060177,0.728204,0.148105,113,17.0,0.150442,2.5,0.5,0.742424,0.962389,0.022566,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.35409,0.029146,3,,,,773,85.0,0.109961,0.830951,0.32407,155,54.0,0.348387,3.168273,0.635294,0.701923,0.949838,0.059799,,,,,,,
