model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,9.0,0.064285714286,0.771840542833,0.359730808503,28,5.0,0.178571428571,2.777777777778,0.555555555556,0.714285714286,0.964285714286,0.028571428571,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,9.0,0.064285714286,0.735368956743,0.240217681465,28,4.0,0.142857142857,2.222222222222,0.444444444444,0.642857142857,0.955357142857,0.019642857143,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,140,9.0,0.064285714286,0.484308736217,0.100430829465,28,2.0,0.071428571429,1.111111111111,0.222222222222,0.5,0.9375,0.001785714286,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,140,9.0,0.064285714286,0.901611535199,0.319857884109,28,7.0,0.25,3.888888888889,0.777777777778,0.857142857143,0.982142857143,0.046428571429,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,140,9.0,0.064285714286,0.685326547922,0.198617538587,28,5.0,0.178571428571,2.777777777778,0.555555555556,0.714285714286,0.964285714286,0.028571428571,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,9.0,0.064285714286,0.734520780322,0.2396203099,28,4.0,0.142857142857,2.222222222222,0.444444444444,0.642857142857,0.955357142857,0.019642857143,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,9.0,0.064285714286,0.877014418999,0.231645930434,28,7.0,0.25,3.888888888889,0.777777777778,0.857142857143,0.982142857143,0.046428571429,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,9.0,0.064285714286,0.886344359627,0.260012133765,28,7.0,0.25,3.888888888889,0.777777777778,0.857142857143,0.982142857143,0.046428571429,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.768717948718,0.347756162378,33,6.0,0.181818181818,2.27972027972,0.461538461538,0.533333333333,0.946153846154,0.025908447381,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,163,13.0,0.079754601227,0.806153846154,0.339385922554,33,9.0,0.272727272727,3.41958041958,0.692307692308,0.733333333333,0.969230769231,0.048985370458,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,163,13.0,0.079754601227,0.821538461538,0.398162943076,33,10.0,0.30303030303,3.799533799534,0.769230769231,0.8,0.976923076923,0.05667767815,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,163,13.0,0.079754601227,0.773846153846,0.45828381009,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.748717948718,0.235922905757,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,163,13.0,0.079754601227,0.787692307692,0.308376284634,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,163,13.0,0.079754601227,0.629230769231,0.157045848801,33,5.0,0.151515151515,1.899766899767,0.384615384615,0.466666666667,0.938461538462,0.018216139689,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,163,13.0,0.079754601227,0.808205128205,0.388217118144,33,9.0,0.272727272727,3.41958041958,0.692307692308,0.733333333333,0.969230769231,0.048985370458,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,163,13.0,0.079754601227,0.776923076923,0.212246356709,33,5.0,0.151515151515,1.899766899767,0.384615384615,0.466666666667,0.938461538462,0.018216139689,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,163,13.0,0.079754601227,0.787692307692,0.308376284634,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.812307692308,0.280318407949,33,8.0,0.242424242424,3.039627039627,0.615384615385,0.666666666667,0.961538461538,0.041293062765,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079754601227,0.794871794872,0.36044455589,33,7.0,0.212121212121,2.659673659674,0.538461538462,0.6,0.953846153846,0.033600755073,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.649635036496,0.11054240067,29,3.0,0.103448275862,1.875,0.375,0.666666666667,0.956896551724,0.012068965517,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,145,8.0,0.055172413793,0.709854014599,0.174238943623,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,145,8.0,0.055172413793,0.729927007299,0.214159426393,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,145,8.0,0.055172413793,0.651459854015,0.131621317814,29,3.0,0.103448275862,1.875,0.375,0.666666666667,0.956896551724,0.012068965517,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.734489051095,0.211882049559,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,145,8.0,0.055172413793,0.717153284672,0.130254286849,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,145,8.0,0.055172413793,0.473540145985,0.062385848581,29,2.0,0.068965517241,1.25,0.25,0.6,0.948275862069,0.003448275862,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,145,8.0,0.055172413793,0.731751824818,0.168951350937,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,145,8.0,0.055172413793,0.732664233577,0.120977735329,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,145,8.0,0.055172413793,0.717153284672,0.130254286849,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.744525547445,0.139221976446,29,4.0,0.137931034483,2.5,0.5,0.733333333333,0.965517241379,0.020689655172,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172413793,0.711678832117,0.135860988709,29,5.0,0.172413793103,3.125,0.625,0.8,0.974137931034,0.029310344828,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538461538,0.650614754098,0.108412985299,26,3.0,0.115384615385,1.875,0.375,0.375,0.951923076923,0.013461538462,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,130,8.0,0.061538461538,0.752049180328,0.230255661133,26,4.0,0.153846153846,2.5,0.5,0.5,0.961538461538,0.023076923077,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,130,8.0,0.061538461538,0.754098360656,0.249351447964,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,8.0,0.061538461538,0.651639344262,0.117767644595,26,2.0,0.076923076923,1.25,0.25,0.25,0.942307692308,0.003846153846,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538461538,0.780737704918,0.36948589876,26,6.0,0.230769230769,3.75,0.75,0.75,0.980769230769,0.042307692308,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,130,8.0,0.061538461538,0.780737704918,0.270587617395,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,8.0,0.061538461538,0.419057377049,0.063079796158,26,2.0,0.076923076923,1.25,0.25,0.25,0.942307692308,0.003846153846,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,130,8.0,0.061538461538,0.776639344262,0.255400821945,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,130,8.0,0.061538461538,0.822745901639,0.289828307502,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,130,8.0,0.061538461538,0.780737704918,0.270587617395,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538461538,0.780737704918,0.20859483831,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538461538,0.762295081967,0.213355905128,26,5.0,0.192307692308,3.125,0.625,0.625,0.971153846154,0.032692307692,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,4.0,0.034782608696,0.774774774775,0.115540521959,23,2.0,0.086956521739,2.5,0.5,0.75,0.978260869565,0.013043478261,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,115,4.0,0.034782608696,0.871621621622,0.198200093502,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,115,4.0,0.034782608696,0.867117117117,0.209722222222,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,115,4.0,0.034782608696,0.795045045045,0.115699404762,23,2.0,0.086956521739,2.5,0.5,0.75,0.978260869565,0.013043478261,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,4.0,0.034782608696,0.540540540541,0.183728345707,23,2.0,0.086956521739,2.5,0.5,0.75,0.978260869565,0.013043478261,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,115,4.0,0.034782608696,0.761261261261,0.101098901099,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,115,4.0,0.034782608696,0.355855855856,0.037075328654,23,1.0,0.04347826087,1.25,0.25,0.625,0.967391304348,0.002173913043,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,115,4.0,0.034782608696,0.90990990991,0.394097222222,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,115,4.0,0.034782608696,0.743243243243,0.338439991381,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,115,4.0,0.034782608696,0.761261261261,0.101098901099,23,3.0,0.130434782609,3.75,0.75,0.875,0.989130434783,0.023913043478,,,,,,,,,,,,,
