model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,9.0,0.123287671233,0.861111111111,0.558585983048,15,6.0,0.4,3.244444444444,0.666666666667,0.8125,0.948275862069,0.071563533302,prior,False,one_standard_error,prior,0.899305555556,-0.038194444444,0.683360671596,-0.124774688548,0.4,0.0,3.244444444444,0.0,0.666666666667,0.0,0.8125,0.0,0.948275862069,0.0,0.071563533302,0.0,63.0,9.0,0.142857142857,0.845679012346,0.56386021386,13.0,6.0,0.461538461538,3.230769230769,0.666666666667,0.8125,0.94,0.082857142857,0.890946502058,-0.045267489712,0.690200992678,-0.126340778818,0.461538461538,0.0,3.230769230769,0.0,0.666666666667,0.0,0.8125,0.0,0.94,0.0,0.082857142857,0.0
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,11.0,0.142857142857,0.513774104683,0.260302119371,15,3.0,0.2,1.4,0.272727272727,0.428571428571,0.870967741935,0.013824884793,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.891184573003,-0.37741046832,0.541115942446,-0.280813823075,0.533333333333,-0.333333333333,3.733333333333,-2.333333333333,0.727272727273,-0.454545454545,0.785714285714,-0.357142857143,0.951612903226,-0.08064516129,0.094470046083,-0.08064516129,65.0,11.0,0.169230769231,0.481481481481,0.270614862043,13.0,3.0,0.230769230769,1.363636363636,0.272727272727,0.428571428571,0.846153846154,0.015384615385,0.910774410774,-0.429292929293,0.777910685805,-0.507295823762,0.615384615385,-0.384615384615,3.636363636364,-2.272727272727,0.727272727273,-0.454545454545,0.785714285714,-0.357142857143,0.942307692308,-0.096153846154,0.111538461538,-0.096153846154
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,5.0,0.073529411765,0.834920634921,0.31125,14,3.0,0.214285714286,2.914285714286,0.6,0.857142857143,0.962962962963,0.036492374728,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.834920634921,0.0,0.31125,0.0,0.214285714286,0.0,2.914285714286,0.0,0.6,0.0,0.857142857143,0.0,0.962962962963,0.0,0.036492374728,0.0,58.0,5.0,0.086206896552,0.822641509434,0.321625615764,12.0,3.0,0.25,2.9,0.6,0.857142857143,0.95652173913,0.042728635682,0.822641509434,0.0,0.321625615764,0.0,0.25,0.0,2.9,0.0,0.6,0.0,0.857142857143,0.0,0.95652173913,0.0,0.042728635682,0.0
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,12.0,0.141176470588,0.737442922374,0.369782484054,17,5.0,0.294117647059,2.083333333333,0.416666666667,0.588235294118,0.897058823529,0.038235294118,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.737442922374,0.0,0.369782484054,0.0,0.294117647059,0.0,2.083333333333,0.0,0.416666666667,0.0,0.588235294118,0.0,0.897058823529,0.0,0.038235294118,0.0,73.0,12.0,0.164383561644,0.72131147541,0.388157055221,15.0,5.0,0.333333333333,2.027777777778,0.416666666667,0.588235294118,0.879310344828,0.043693906471,0.72131147541,0.0,0.388157055221,0.0,0.333333333333,0.0,2.027777777778,0.0,0.416666666667,0.0,0.588235294118,0.0,0.879310344828,0.0,0.043693906471,0.0
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421052632,0.71807628524,0.342449271616,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.71807628524,0.0,0.342449271616,0.0,0.266666666667,0.0,2.251851851852,0.0,0.444444444444,0.0,0.705882352941,0.0,0.918032786885,0.0,0.036453839517,0.0,65.0,9.0,0.138461538462,0.696428571429,0.353061290561,13.0,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308,0.696428571429,0.0,0.353061290561,0.0,0.307692307692,0.0,2.222222222222,0.0,0.444444444444,0.0,0.705882352941,0.0,0.903846153846,0.0,0.042307692308,0.0
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,11.0,0.130952380952,0.713574097136,0.264369622444,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713574097136,0.0,0.264369622444,0.0,0.235294117647,0.0,1.79679144385,0.0,0.363636363636,0.0,0.533333333333,0.0,0.89552238806,0.0,0.026474769012,0.0,72.0,11.0,0.152777777778,0.695976154993,0.283252855239,14.0,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605,0.695976154993,0.0,0.283252855239,0.0,0.285714285714,0.0,1.87012987013,0.0,0.363636363636,0.0,0.533333333333,0.0,0.879310344828,0.0,0.032088122605,0.0
PACE,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108108108,0.693181818182,0.237794957774,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693181818182,0.0,0.237794957774,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666666666667,0.0,0.915254237288,0.0,0.023362345396,0.0,63.0,8.0,0.126984126984,0.670454545455,0.24956609251,13.0,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984,0.670454545455,0.0,0.24956609251,0.0,0.230769230769,0.0,1.817307692308,0.0,0.375,0.0,0.666666666667,0.0,0.9,0.0,0.026984126984,0.0
PACE,human,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,12.0,0.141176470588,0.663242009132,0.351578410661,17,5.0,0.294117647059,2.083333333333,0.416666666667,0.588235294118,0.897058823529,0.038235294118,prior,False,one_standard_error,uncertainty_prior_support,0.737442922374,-0.074200913242,0.369782484054,-0.018204073393,0.294117647059,0.0,2.083333333333,0.0,0.416666666667,0.0,0.588235294118,0.0,0.897058823529,0.0,0.038235294118,0.0,73.0,12.0,0.164383561644,0.654371584699,0.370273930827,15.0,5.0,0.333333333333,2.027777777778,0.416666666667,0.588235294118,0.879310344828,0.043693906471,0.72131147541,-0.06693989071,0.388157055221,-0.017883124394,0.333333333333,0.0,2.027777777778,0.0,0.416666666667,0.0,0.588235294118,0.0,0.879310344828,0.0,0.043693906471,0.0
PACE,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421052632,0.71807628524,0.342449271616,15,4.0,0.266666666667,2.251851851852,0.444444444444,0.705882352941,0.918032786885,0.036453839517,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.71807628524,0.0,0.342449271616,0.0,0.266666666667,0.0,2.251851851852,0.0,0.444444444444,0.0,0.705882352941,0.0,0.918032786885,0.0,0.036453839517,0.0,65.0,9.0,0.138461538462,0.696428571429,0.353061290561,13.0,4.0,0.307692307692,2.222222222222,0.444444444444,0.705882352941,0.903846153846,0.042307692308,0.696428571429,0.0,0.353061290561,0.0,0.307692307692,0.0,2.222222222222,0.0,0.444444444444,0.0,0.705882352941,0.0,0.903846153846,0.0,0.042307692308,0.0
PACE,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952380952,0.632627646326,0.244908542644,17,4.0,0.235294117647,1.79679144385,0.363636363636,0.533333333333,0.89552238806,0.026474769012,prior,False,one_standard_error,uncertainty_prior_support,0.713574097136,-0.080946450809,0.264369622444,-0.0194610798,0.235294117647,0.0,1.79679144385,0.0,0.363636363636,0.0,0.533333333333,0.0,0.89552238806,0.0,0.026474769012,0.0,72.0,11.0,0.152777777778,0.622950819672,0.263899975363,14.0,4.0,0.285714285714,1.87012987013,0.363636363636,0.533333333333,0.879310344828,0.032088122605,0.695976154993,-0.07302533532,0.283252855239,-0.019352879875,0.285714285714,0.0,1.87012987013,0.0,0.363636363636,0.0,0.533333333333,0.0,0.879310344828,0.0,0.032088122605,0.0
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108108108,0.693181818182,0.237794957774,15,3.0,0.2,1.85,0.375,0.666666666667,0.915254237288,0.023362345396,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693181818182,0.0,0.237794957774,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666666666667,0.0,0.915254237288,0.0,0.023362345396,0.0,63.0,8.0,0.126984126984,0.670454545455,0.24956609251,13.0,3.0,0.230769230769,1.817307692308,0.375,0.666666666667,0.9,0.026984126984,0.670454545455,0.0,0.24956609251,0.0,0.230769230769,0.0,1.817307692308,0.0,0.375,0.0,0.666666666667,0.0,0.9,0.0,0.026984126984,0.0
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127272727273,0.770833333333,0.28484015984,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.770833333333,0.0,0.28484015984,0.0,0.272727272727,0.0,2.142857142857,0.0,0.428571428571,0.0,0.555555555556,0.0,0.909090909091,0.0,0.036363636364,0.0,45.0,7.0,0.155555555556,0.789473684211,0.351988487703,9.0,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444,0.789473684211,0.0,0.351988487703,0.0,0.333333333333,0.0,2.142857142857,0.0,0.428571428571,0.0,0.555555555556,0.0,0.888888888889,0.0,0.044444444444,0.0
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122448979592,0.829457364341,0.421043771044,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457364341,0.0,0.421043771044,0.0,0.5,0.0,4.083333333333,0.0,0.833333333333,0.0,0.888888888889,0.0,0.974358974359,0.0,0.096807953951,0.0,40.0,6.0,0.15,0.852941176471,0.506071428571,8.0,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875,0.852941176471,0.0,0.506071428571,0.0,0.625,0.0,4.166666666667,0.0,0.833333333333,0.0,0.888888888889,0.0,0.96875,0.0,0.11875,0.0
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108695652174,0.839024390244,0.480952380952,9,4.0,0.444444444444,4.088888888889,0.8,0.833333333333,0.972972972973,0.081668625147,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.839024390244,0.0,0.480952380952,0.0,0.444444444444,0.0,4.088888888889,0.0,0.8,0.0,0.833333333333,0.0,0.972972972973,0.0,0.081668625147,0.0,37.0,5.0,0.135135135135,0.88125,0.755454545455,7.0,4.0,0.571428571429,4.228571428571,0.8,0.833333333333,0.966666666667,0.101801801802,0.88125,0.0,0.755454545455,0.0,0.571428571429,0.0,4.228571428571,0.0,0.8,0.0,0.833333333333,0.0,0.966666666667,0.0,0.101801801802,0.0
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073170731707,0.80701754386,0.706666666667,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.80701754386,0.0,0.706666666667,0.0,0.25,0.0,3.416666666667,0.0,0.666666666667,0.0,0.833333333333,0.0,0.969696969697,0.0,0.042867701404,0.0,34.0,3.0,0.088235294118,0.827956989247,0.719298245614,7.0,2.0,0.285714285714,3.238095238095,0.666666666667,0.833333333333,0.962962962963,0.051198257081,0.827956989247,0.0,0.719298245614,0.0,0.285714285714,0.0,3.238095238095,0.0,0.666666666667,0.0,0.833333333333,0.0,0.962962962963,0.0,0.051198257081,0.0
TAPB,human,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127272727273,0.770833333333,0.28484015984,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,uncertainty,True,uncertainty_selected,uncertainty_support,0.770833333333,0.0,0.28484015984,0.0,0.272727272727,0.0,2.142857142857,0.0,0.428571428571,0.0,0.555555555556,0.0,0.909090909091,0.0,0.036363636364,0.0,45.0,7.0,0.155555555556,0.789473684211,0.351988487703,9.0,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444,0.789473684211,0.0,0.351988487703,0.0,0.333333333333,0.0,2.142857142857,0.0,0.428571428571,0.0,0.555555555556,0.0,0.888888888889,0.0,0.044444444444,0.0
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122448979592,0.829457364341,0.421043771044,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.829457364341,0.0,0.421043771044,0.0,0.5,0.0,4.083333333333,0.0,0.833333333333,0.0,0.888888888889,0.0,0.974358974359,0.0,0.096807953951,0.0,40.0,6.0,0.15,0.852941176471,0.506071428571,8.0,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875,0.852941176471,0.0,0.506071428571,0.0,0.625,0.0,4.166666666667,0.0,0.833333333333,0.0,0.888888888889,0.0,0.96875,0.0,0.11875,0.0
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,46,5.0,0.108695652174,0.839024390244,0.480952380952,9,4.0,0.444444444444,4.088888888889,0.8,0.833333333333,0.972972972973,0.081668625147,uncertainty,True,uncertainty_selected,uncertainty,0.839024390244,0.0,0.480952380952,0.0,0.444444444444,0.0,4.088888888889,0.0,0.8,0.0,0.833333333333,0.0,0.972972972973,0.0,0.081668625147,0.0,37.0,5.0,0.135135135135,0.88125,0.755454545455,7.0,4.0,0.571428571429,4.228571428571,0.8,0.833333333333,0.966666666667,0.101801801802,0.88125,0.0,0.755454545455,0.0,0.571428571429,0.0,4.228571428571,0.0,0.8,0.0,0.833333333333,0.0,0.966666666667,0.0,0.101801801802,0.0
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,41,3.0,0.073170731707,0.80701754386,0.706666666667,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.80701754386,0.0,0.706666666667,0.0,0.25,0.0,3.416666666667,0.0,0.666666666667,0.0,0.833333333333,0.0,0.969696969697,0.0,0.042867701404,0.0,34.0,3.0,0.088235294118,0.827956989247,0.719298245614,7.0,2.0,0.285714285714,3.238095238095,0.666666666667,0.833333333333,0.962962962963,0.051198257081,0.827956989247,0.0,0.719298245614,0.0,0.285714285714,0.0,3.238095238095,0.0,0.666666666667,0.0,0.833333333333,0.0,0.962962962963,0.0,0.051198257081,0.0
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202380952381,0.806848112379,0.586757313376,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848112379,0.0,0.586757313376,0.0,0.470588235294,0.0,2.325259515571,0.0,0.470588235294,0.0,0.608695652174,0.0,0.865671641791,0.0,0.068052594172,0.0,72.0,17.0,0.236111111111,0.804278074866,0.611365087881,14.0,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318,0.804278074866,0.0,0.611365087881,0.0,0.571428571429,0.0,2.420168067227,0.0,0.470588235294,0.0,0.608695652174,0.0,0.844827586207,0.0,0.080938697318,0.0
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.6125,0.335362050083,15,4.0,0.266666666667,1.973333333333,0.4,0.739130434783,0.898305084746,0.033440219881,uncertainty_support,False,one_standard_error,uncertainty_support,0.715625,-0.103125,0.271553327069,0.063808723014,0.333333333333,-0.066666666667,2.466666666667,-0.493333333333,0.5,-0.1,0.782608695652,-0.04347826087,0.915254237288,-0.016949152542,0.050389372423,-0.016949152542,62.0,10.0,0.161290322581,0.588461538462,0.345562135824,12.0,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581,0.721153846154,-0.132692307692,0.315316807339,0.030245328485,0.333333333333,-0.083333333333,2.066666666667,-0.516666666667,0.4,-0.1,0.739130434783,-0.04347826087,0.88,-0.02,0.041290322581,-0.02
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.13698630137,0.726984126984,0.335113590114,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984126984,0.0,0.335113590114,0.0,0.333333333333,0.0,2.433333333333,0.0,0.5,0.0,0.666666666667,0.0,0.913793103448,0.0,0.050779404818,0.0,61.0,10.0,0.16393442623,0.735294117647,0.385961700968,12.0,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,0.735294117647,0.0,0.385961700968,0.0,0.416666666667,0.0,2.541666666667,0.0,0.5,0.0,0.666666666667,0.0,0.897959183673,0.0,0.061893609903,0.0
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,8.0,0.123076923077,0.739035087719,0.285616091288,13,3.0,0.230769230769,1.875,0.375,0.666666666667,0.903846153846,0.026923076923,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.739035087719,0.0,0.285616091288,0.0,0.230769230769,0.0,1.875,0.0,0.375,0.0,0.666666666667,0.0,0.903846153846,0.0,0.026923076923,0.0,55.0,8.0,0.145454545455,0.734042553191,0.308327506568,11.0,3.0,0.272727272727,1.875,0.375,0.666666666667,0.886363636364,0.031818181818,0.734042553191,0.0,0.308327506568,0.0,0.272727272727,0.0,1.875,0.0,0.375,0.0,0.666666666667,0.0,0.886363636364,0.0,0.031818181818,0.0
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202380952381,0.806848112379,0.586757313376,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848112379,0.0,0.586757313376,0.0,0.470588235294,0.0,2.325259515571,0.0,0.470588235294,0.0,0.608695652174,0.0,0.865671641791,0.0,0.068052594172,0.0,72.0,17.0,0.236111111111,0.804278074866,0.611365087881,14.0,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318,0.804278074866,0.0,0.611365087881,0.0,0.571428571429,0.0,2.420168067227,0.0,0.470588235294,0.0,0.608695652174,0.0,0.844827586207,0.0,0.080938697318,0.0
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,10.0,0.135135135135,0.715625,0.271553327069,15,5.0,0.333333333333,2.466666666667,0.5,0.782608695652,0.915254237288,0.050389372423,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.715625,0.0,0.271553327069,0.0,0.333333333333,0.0,2.466666666667,0.0,0.5,0.0,0.782608695652,0.0,0.915254237288,0.0,0.050389372423,0.0,62.0,10.0,0.161290322581,0.721153846154,0.315316807339,12.0,4.0,0.333333333333,2.066666666667,0.4,0.739130434783,0.88,0.041290322581,0.721153846154,0.0,0.315316807339,0.0,0.333333333333,0.0,2.066666666667,0.0,0.4,0.0,0.739130434783,0.0,0.88,0.0,0.041290322581,0.0
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.13698630137,0.726984126984,0.335113590114,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984126984,0.0,0.335113590114,0.0,0.333333333333,0.0,2.433333333333,0.0,0.5,0.0,0.666666666667,0.0,0.913793103448,0.0,0.050779404818,0.0,61.0,10.0,0.16393442623,0.735294117647,0.385961700968,12.0,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,0.735294117647,0.0,0.385961700968,0.0,0.416666666667,0.0,2.541666666667,0.0,0.5,0.0,0.666666666667,0.0,0.897959183673,0.0,0.061893609903,0.0
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123076923077,0.554824561404,0.266444992916,13,2.0,0.153846153846,1.25,0.25,0.6,0.884615384615,0.007692307692,uncertainty_support,False,one_standard_error,uncertainty_support,0.739035087719,-0.184210526316,0.285616091288,-0.019171098372,0.230769230769,-0.076923076923,1.875,-0.625,0.375,-0.125,0.666666666667,-0.066666666667,0.903846153846,-0.019230769231,0.026923076923,-0.019230769231,55.0,8.0,0.145454545455,0.523936170213,0.278386265815,11.0,1.0,0.090909090909,0.625,0.125,0.533333333333,0.840909090909,-0.013636363636,0.734042553191,-0.210106382979,0.308327506568,-0.029941240754,0.272727272727,-0.181818181818,1.875,-1.25,0.375,-0.25,0.666666666667,-0.133333333333,0.886363636364,-0.045454545455,0.031818181818,-0.045454545455
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176470588,0.890909090909,0.730867310827,14,10.0,0.714285714286,3.736263736264,0.769230769231,0.8,0.944444444444,0.135620915033,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.513286713287,0.377622377622,0.304392844595,0.426474466232,0.285714285714,0.428571428571,1.494505494505,2.241758241758,0.307692307692,0.461538461538,0.4,0.4,0.833333333333,0.111111111111,0.024509803922,0.111111111111,58.0,13.0,0.224137931034,0.870085470085,0.731636541596,12.0,9.0,0.75,3.346153846154,0.692307692308,0.733333333333,0.913043478261,0.137181409295,0.507692307692,0.362393162393,0.324561479873,0.407075061723,0.333333333333,0.416666666667,1.487179487179,1.858974358974,0.307692307692,0.384615384615,0.4,0.333333333333,0.804347826087,0.108695652174,0.028485757121,0.108695652174
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,61,10.0,0.16393442623,0.405882352941,0.235834794088,12,2.0,0.166666666667,1.016666666667,0.2,0.466666666667,0.836734693878,0.000669120107,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.405882352941,0.0,0.235834794088,0.0,0.166666666667,0.0,1.016666666667,0.0,0.2,0.0,0.466666666667,0.0,0.836734693878,0.0,0.000669120107,0.0,51.0,10.0,0.196078431373,0.407317073171,0.260789865916,10.0,2.0,0.2,1.02,0.2,0.466666666667,0.80487804878,0.000956480153,0.407317073171,0.0,0.260789865916,0.0,0.2,0.0,1.02,0.0,0.2,0.0,0.466666666667,0.0,0.80487804878,0.0,0.000956480153,0.0
