model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.828719723183,0.452735026411,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.828719723183,0.0,0.452735026411,0.0,0.529411764706,0.0,2.647058823529,0.0,0.529411764706,0.0,0.6,0.0,0.882352941176,0.0,0.082352941176,0.0,74.0,17.0,0.22972972973,0.857585139319,0.576515938886,15.0,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391,0.857585139319,0.0,0.576515938886,0.0,0.6,0.0,2.611764705882,0.0,0.529411764706,0.0,0.6,0.0,0.864406779661,0.0,0.094136509391,0.0
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.747252747253,0.613482406826,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.855921855922,-0.108669108669,0.599110860341,0.014371546485,0.533333333333,-0.066666666667,3.117948717949,-0.389743589744,0.615384615385,-0.076923076923,0.75,-0.05,0.918032786885,-0.016393442623,0.089085418464,-0.016393442623,67.0,13.0,0.194029850746,0.745014245014,0.629125788674,13.0,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635,0.868945868946,-0.123931623932,0.684344622723,-0.055218834049,0.615384615385,-0.076923076923,3.171597633136,-0.396449704142,0.615384615385,-0.076923076923,0.75,-0.05,0.907407407407,-0.018518518519,0.101437258154,-0.018518518519
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,17.0,0.207317073171,0.866968325792,0.628407841227,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,uncertainty,True,uncertainty_selected,uncertainty,0.866968325792,0.0,0.628407841227,0.0,0.5625,0.0,2.713235294118,0.0,0.529411764706,0.0,0.578947368421,0.0,0.878787878788,0.0,0.086104951959,0.0,73.0,17.0,0.232876712329,0.872899159664,0.665651380803,15.0,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846,0.872899159664,0.0,0.665651380803,0.0,0.6,0.0,2.576470588235,0.0,0.529411764706,0.0,0.578947368421,0.0,0.862068965517,0.0,0.094945677846,0.0
PACE,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150684931507,0.848973607038,0.50529773257,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.789473684211,0.931034482759,0.081719414265,prior,False,one_standard_error,prior,0.843108504399,0.005865102639,0.544969511685,-0.039671779114,0.466666666667,0.0,3.09696969697,0.0,0.636363636364,0.0,0.789473684211,0.0,0.931034482759,0.0,0.081719414265,0.0,65.0,11.0,0.169230769231,0.853535353535,0.546959715734,13.0,7.0,0.538461538462,3.181818181818,0.636363636364,0.789473684211,0.923076923077,0.092307692308,0.845117845118,0.008417508418,0.574810442083,-0.027850726349,0.538461538462,0.0,3.181818181818,0.0,0.636363636364,0.0,0.789473684211,0.0,0.923076923077,0.0,0.092307692308,0.0
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.717993079585,0.438692689274,17,8.0,0.470588235294,2.352941176471,0.470588235294,0.55,0.867647058824,0.067647058824,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.828719723183,-0.110726643599,0.452735026411,-0.014042337137,0.529411764706,-0.058823529412,2.647058823529,-0.294117647059,0.529411764706,-0.058823529412,0.6,-0.05,0.882352941176,-0.014705882353,0.082352941176,-0.014705882353,74.0,17.0,0.22972972973,0.72342621259,0.508253816751,15.0,8.0,0.533333333333,2.321568627451,0.470588235294,0.55,0.847457627119,0.077187356848,0.857585139319,-0.134158926729,0.576515938886,-0.068262122135,0.6,-0.066666666667,2.611764705882,-0.290196078431,0.529411764706,-0.058823529412,0.6,-0.05,0.864406779661,-0.016949152542,0.094136509391,-0.016949152542
PACE,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171052631579,0.821733821734,0.515975990873,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,prior,False,one_standard_error,prior,0.855921855922,-0.034188034188,0.599110860341,-0.083134869468,0.533333333333,-0.066666666667,3.117948717949,-0.389743589744,0.615384615385,-0.076923076923,0.75,-0.05,0.918032786885,-0.016393442623,0.089085418464,-0.016393442623,67.0,13.0,0.194029850746,0.833333333333,0.563901523889,13.0,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635,0.868945868946,-0.035612535613,0.684344622723,-0.120443098833,0.615384615385,-0.076923076923,3.171597633136,-0.396449704142,0.615384615385,-0.076923076923,0.75,-0.05,0.907407407407,-0.018518518519,0.101437258154,-0.018518518519
PACE,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317073171,0.87149321267,0.625201531551,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,prior,False,one_standard_error,prior,0.866968325792,0.004524886878,0.628407841227,-0.003206309676,0.5625,0.0,2.713235294118,0.0,0.529411764706,0.0,0.578947368421,0.0,0.878787878788,0.0,0.086104951959,0.0,73.0,17.0,0.232876712329,0.879201680672,0.667786405934,15.0,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846,0.872899159664,0.006302521008,0.665651380803,0.002135025131,0.6,0.0,2.576470588235,0.0,0.529411764706,0.0,0.578947368421,0.0,0.862068965517,0.0,0.094945677846,0.0
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.722873900293,0.440277389284,15,6.0,0.4,2.654545454545,0.545454545455,0.736842105263,0.913793103448,0.064478034955,uncertainty_support,False,one_standard_error,uncertainty_support,0.843108504399,-0.120234604106,0.544969511685,-0.104692122401,0.466666666667,-0.066666666667,3.09696969697,-0.442424242424,0.636363636364,-0.090909090909,0.789473684211,-0.052631578947,0.931034482759,-0.01724137931,0.081719414265,-0.01724137931,65.0,11.0,0.169230769231,0.718855218855,0.457715142289,13.0,5.0,0.384615384615,2.272727272727,0.454545454545,0.684210526316,0.884615384615,0.053846153846,0.845117845118,-0.126262626263,0.574810442083,-0.117095299794,0.538461538462,-0.153846153846,3.181818181818,-0.909090909091,0.636363636364,-0.181818181818,0.789473684211,-0.105263157895,0.923076923077,-0.038461538462,0.092307692308,-0.038461538462
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174418604651,0.778403755869,0.402886785777,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,uncertainty,True,uncertainty_selected,uncertainty_support,0.778403755869,0.0,0.402886785777,0.0,0.352941176471,0.0,2.023529411765,0.0,0.4,0.0,0.55,0.0,0.869565217391,0.0,0.043983822042,0.0,76.0,15.0,0.197368421053,0.791256830601,0.510933903837,15.0,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,0.791256830601,0.0,0.510933903837,0.0,0.4,0.0,2.026666666667,0.0,0.4,0.0,0.55,0.0,0.852459016393,0.0,0.049827437446,0.0
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,12.0,0.155844155844,0.79358974359,0.408406754065,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,uncertainty,True,uncertainty_selected,uncertainty_prior,0.79358974359,0.0,0.408406754065,0.0,0.333333333333,0.0,2.138888888889,0.0,0.416666666667,0.0,0.65,0.0,0.887096774194,0.0,0.042940930038,0.0,68.0,12.0,0.176470588235,0.80505952381,0.448548183842,14.0,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606,0.80505952381,0.0,0.448548183842,0.0,0.357142857143,0.0,2.02380952381,0.0,0.416666666667,0.0,0.65,0.0,0.87037037037,0.0,0.046840958606,0.0
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174418604651,0.778403755869,0.402886785777,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,uncertainty,True,uncertainty_selected,uncertainty_support,0.778403755869,0.0,0.402886785777,0.0,0.352941176471,0.0,2.023529411765,0.0,0.4,0.0,0.55,0.0,0.869565217391,0.0,0.043983822042,0.0,76.0,15.0,0.197368421053,0.791256830601,0.510933903837,15.0,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,0.791256830601,0.0,0.510933903837,0.0,0.4,0.0,2.026666666667,0.0,0.4,0.0,0.55,0.0,0.852459016393,0.0,0.049827437446,0.0
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.591025641026,0.249657536919,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79358974359,-0.202564102564,0.408406754065,-0.158749217145,0.333333333333,-0.066666666667,2.138888888889,-0.427777777778,0.416666666667,-0.083333333333,0.65,-0.05,0.887096774194,-0.016129032258,0.042940930038,-0.016129032258,68.0,12.0,0.176470588235,0.566964285714,0.256711127016,14.0,4.0,0.285714285714,1.619047619048,0.333333333333,0.6,0.851851851852,0.028322440087,0.80505952381,-0.238095238095,0.448548183842,-0.191837056826,0.357142857143,-0.071428571429,2.02380952381,-0.404761904762,0.416666666667,-0.083333333333,0.65,-0.05,0.87037037037,-0.018518518519,0.046840958606,-0.018518518519
PACE,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.779342723005,0.465280592751,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,prior,False,one_standard_error,prior,0.778403755869,0.000938967136,0.402886785777,0.062393806974,0.352941176471,0.0,2.023529411765,0.0,0.4,0.0,0.55,0.0,0.869565217391,0.0,0.043983822042,0.0,76.0,15.0,0.197368421053,0.789071038251,0.51779740333,15.0,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,0.791256830601,-0.00218579235,0.510933903837,0.006863499494,0.4,0.0,2.026666666667,0.0,0.4,0.0,0.55,0.0,0.852459016393,0.0,0.049827437446,0.0
PACE,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.702564102564,0.421142620463,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,prior,False,one_standard_error,uncertainty_prior_support,0.79358974359,-0.091025641026,0.408406754065,0.012735866399,0.333333333333,0.0,2.138888888889,0.0,0.416666666667,0.0,0.65,0.0,0.887096774194,0.0,0.042940930038,0.0,68.0,12.0,0.176470588235,0.721726190476,0.456794923804,14.0,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606,0.80505952381,-0.083333333333,0.448548183842,0.008246739962,0.357142857143,0.0,2.02380952381,0.0,0.416666666667,0.0,0.65,0.0,0.87037037037,0.0,0.046840958606,0.0
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.664788732394,0.337892403462,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.778403755869,-0.113615023474,0.402886785777,-0.064994382315,0.352941176471,0.0,2.023529411765,0.0,0.4,0.0,0.55,0.0,0.869565217391,0.0,0.043983822042,0.0,76.0,15.0,0.197368421053,0.654644808743,0.414447938027,15.0,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,0.791256830601,-0.136612021858,0.510933903837,-0.09648596581,0.4,0.0,2.026666666667,0.0,0.4,0.0,0.55,0.0,0.852459016393,0.0,0.049827437446,0.0
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.738461538462,0.393603813175,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79358974359,-0.055128205128,0.408406754065,-0.01480294089,0.333333333333,0.066666666667,2.138888888889,0.427777777778,0.416666666667,0.083333333333,0.65,0.05,0.887096774194,0.016129032258,0.042940930038,0.016129032258,68.0,12.0,0.176470588235,0.723214285714,0.397379013548,14.0,6.0,0.428571428571,2.428571428571,0.5,0.7,0.888888888889,0.065359477124,0.80505952381,-0.081845238095,0.448548183842,-0.051169170295,0.357142857143,0.071428571429,2.02380952381,0.404761904762,0.416666666667,0.083333333333,0.65,0.05,0.87037037037,0.018518518519,0.046840958606,0.018518518519
PACE,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831168831,0.852163461538,0.5005596716,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,prior,False,one_standard_error,prior,0.870192307692,-0.018028846154,0.521983082277,-0.021423410677,0.533333333333,0.0,3.158974358974,0.0,0.615384615385,0.0,0.705882352941,0.0,0.91935483871,0.0,0.088186007541,0.0,67.0,13.0,0.194029850746,0.856125356125,0.537072601728,13.0,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154,0.878917378917,-0.022792022792,0.556238206238,-0.01916560451,0.615384615385,0.0,3.171597633136,0.0,0.615384615385,0.0,0.705882352941,0.0,0.907407407407,0.0,0.101437258154,0.0
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647058824,0.866666666667,0.563676193171,14,5.0,0.357142857143,3.035714285714,0.625,0.823529411765,0.944444444444,0.062091503268,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866666666667,0.0,0.563676193171,0.0,0.357142857143,0.0,3.035714285714,0.0,0.625,0.0,0.823529411765,0.0,0.944444444444,0.0,0.062091503268,0.0,58.0,8.0,0.137931034483,0.8975,0.685338345865,12.0,5.0,0.416666666667,3.020833333333,0.625,0.823529411765,0.934782608696,0.072713643178,0.8975,0.0,0.685338345865,0.0,0.416666666667,0.0,3.020833333333,0.0,0.625,0.0,0.823529411765,0.0,0.934782608696,0.0,0.072713643178,0.0
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150684931507,0.876832844575,0.564066489066,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876832844575,0.0,0.564066489066,0.0,0.533333333333,0.0,3.539393939394,0.0,0.727272727273,0.0,0.8125,0.0,0.948275862069,0.0,0.098960793576,0.0,63.0,11.0,0.174603174603,0.893356643357,0.616359972316,13.0,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603,0.893356643357,0.0,0.616359972316,0.0,0.615384615385,0.0,3.524475524476,0.0,0.727272727273,0.0,0.8125,0.0,0.94,0.0,0.114603174603,0.0
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092307692308,0.83615819209,0.348593073593,13,3.0,0.230769230769,2.5,0.5,0.8125,0.942307692308,0.034615384615,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.83615819209,0.0,0.348593073593,0.0,0.230769230769,0.0,2.5,0.0,0.5,0.0,0.8125,0.0,0.942307692308,0.0,0.034615384615,0.0,56.0,6.0,0.107142857143,0.863333333333,0.49575620458,11.0,3.0,0.272727272727,2.545454545455,0.5,0.8125,0.933333333333,0.040476190476,0.863333333333,0.0,0.49575620458,0.0,0.272727272727,0.0,2.545454545455,0.0,0.5,0.0,0.8125,0.0,0.933333333333,0.0,0.040476190476,0.0
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,13.0,0.168831168831,0.870192307692,0.521983082277,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.870192307692,0.0,0.521983082277,0.0,0.533333333333,0.0,3.158974358974,0.0,0.615384615385,0.0,0.705882352941,0.0,0.91935483871,0.0,0.088186007541,0.0,67.0,13.0,0.194029850746,0.878917378917,0.556238206238,13.0,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154,0.878917378917,0.0,0.556238206238,0.0,0.615384615385,0.0,3.171597633136,0.0,0.615384615385,0.0,0.705882352941,0.0,0.907407407407,0.0,0.101437258154,0.0
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647058824,0.866666666667,0.563676193171,14,5.0,0.357142857143,3.035714285714,0.625,0.823529411765,0.944444444444,0.062091503268,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866666666667,0.0,0.563676193171,0.0,0.357142857143,0.0,3.035714285714,0.0,0.625,0.0,0.823529411765,0.0,0.944444444444,0.0,0.062091503268,0.0,58.0,8.0,0.137931034483,0.8975,0.685338345865,12.0,5.0,0.416666666667,3.020833333333,0.625,0.823529411765,0.934782608696,0.072713643178,0.8975,0.0,0.685338345865,0.0,0.416666666667,0.0,3.020833333333,0.0,0.625,0.0,0.823529411765,0.0,0.934782608696,0.0,0.072713643178,0.0
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150684931507,0.876832844575,0.564066489066,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876832844575,0.0,0.564066489066,0.0,0.533333333333,0.0,3.539393939394,0.0,0.727272727273,0.0,0.8125,0.0,0.948275862069,0.0,0.098960793576,0.0,63.0,11.0,0.174603174603,0.893356643357,0.616359972316,13.0,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603,0.893356643357,0.0,0.616359972316,0.0,0.615384615385,0.0,3.524475524476,0.0,0.727272727273,0.0,0.8125,0.0,0.94,0.0,0.114603174603,0.0
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092307692308,0.83615819209,0.348593073593,13,3.0,0.230769230769,2.5,0.5,0.8125,0.942307692308,0.034615384615,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.83615819209,0.0,0.348593073593,0.0,0.230769230769,0.0,2.5,0.0,0.5,0.0,0.8125,0.0,0.942307692308,0.0,0.034615384615,0.0,56.0,6.0,0.107142857143,0.863333333333,0.49575620458,11.0,3.0,0.272727272727,2.545454545455,0.5,0.8125,0.933333333333,0.040476190476,0.863333333333,0.0,0.49575620458,0.0,0.272727272727,0.0,2.545454545455,0.0,0.5,0.0,0.8125,0.0,0.933333333333,0.0,0.040476190476,0.0
PACE,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341463415,0.85119047619,0.399396852829,16,8.0,0.5,3.416666666667,0.666666666667,0.75,0.939393939394,0.085735402809,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.85119047619,0.0,0.399396852829,0.0,0.5,0.0,3.416666666667,0.0,0.666666666667,0.0,0.75,0.0,0.939393939394,0.0,0.085735402809,0.0,70.0,12.0,0.171428571429,0.85775862069,0.463949486403,14.0,8.0,0.571428571429,3.333333333333,0.666666666667,0.75,0.928571428571,0.1,0.85775862069,0.0,0.463949486403,0.0,0.571428571429,0.0,3.333333333333,0.0,0.666666666667,0.0,0.75,0.0,0.928571428571,0.0,0.1,0.0
PACE,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,9.0,0.123287671233,0.899305555556,0.683360671596,15,6.0,0.4,3.244444444444,0.666666666667,0.8125,0.948275862069,0.071563533302,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.899305555556,0.0,0.683360671596,0.0,0.4,0.0,3.244444444444,0.0,0.666666666667,0.0,0.8125,0.0,0.948275862069,0.0,0.071563533302,0.0,63.0,9.0,0.142857142857,0.890946502058,0.690200992678,13.0,6.0,0.461538461538,3.230769230769,0.666666666667,0.8125,0.94,0.082857142857,0.890946502058,0.0,0.690200992678,0.0,0.461538461538,0.0,3.230769230769,0.0,0.666666666667,0.0,0.8125,0.0,0.94,0.0,0.082857142857,0.0
PACE,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,11.0,0.142857142857,0.891184573003,0.541115942446,15,8.0,0.533333333333,3.733333333333,0.727272727273,0.785714285714,0.951612903226,0.094470046083,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.891184573003,0.0,0.541115942446,0.0,0.533333333333,0.0,3.733333333333,0.0,0.727272727273,0.0,0.785714285714,0.0,0.951612903226,0.0,0.094470046083,0.0,65.0,11.0,0.169230769231,0.910774410774,0.777910685805,13.0,8.0,0.615384615385,3.636363636364,0.727272727273,0.785714285714,0.942307692308,0.111538461538,0.910774410774,0.0,0.777910685805,0.0,0.615384615385,0.0,3.636363636364,0.0,0.727272727273,0.0,0.785714285714,0.0,0.942307692308,0.0,0.111538461538,0.0
PACE,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,5.0,0.073529411765,0.834920634921,0.31125,14,3.0,0.214285714286,2.914285714286,0.6,0.857142857143,0.962962962963,0.036492374728,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.834920634921,0.0,0.31125,0.0,0.214285714286,0.0,2.914285714286,0.0,0.6,0.0,0.857142857143,0.0,0.962962962963,0.0,0.036492374728,0.0,58.0,5.0,0.086206896552,0.822641509434,0.321625615764,12.0,3.0,0.25,2.9,0.6,0.857142857143,0.95652173913,0.042728635682,0.822641509434,0.0,0.321625615764,0.0,0.25,0.0,2.9,0.0,0.6,0.0,0.857142857143,0.0,0.95652173913,0.0,0.042728635682,0.0
