model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.381244161692,0.012416243293,3,747,107.0,0.143239625167,0.791617990654,0.352280779169,149,53.0,0.355704697987,2.483284199962,0.495327102804,0.649350649351,0.909698996656,0.052938621823
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.364248853415,0.063731457136,3,747,107.0,0.143239625167,0.749372079439,0.317833156104,149,53.0,0.355704697987,2.483284199962,0.495327102804,0.649350649351,0.909698996656,0.052938621823
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.320193153897,0.012663711975,3,747,107.0,0.143239625167,0.768019859813,0.305152907169,149,47.0,0.315436241611,2.202157686759,0.439252336449,0.61038961039,0.899665551839,0.042905177007
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.510073217485,0.037908803654,3,747,107.0,0.143239625167,0.86730432243,0.466159801415,149,71.0,0.476510067114,3.326663739572,0.663551401869,0.766233766234,0.939799331104,0.083038956271
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.248037165594,0.015894753191,3,747,107.0,0.143239625167,0.68101635514,0.23339251795,149,35.0,0.234899328859,1.639904660353,0.327102803738,0.532467532468,0.879598662207,0.022838287375
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.361933861172,0.06385788152,3,747,107.0,0.143239625167,0.748627336449,0.316531888004,149,54.0,0.362416107383,2.53013861883,0.504672897196,0.655844155844,0.911371237458,0.054610862626
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.469833877257,0.043535602025,3,747,107.0,0.143239625167,0.857169976636,0.42468297179,149,65.0,0.436241610738,3.045537226369,0.607476635514,0.727272727273,0.929765886288,0.073005511455
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.523747491436,0.059487575579,3,747,107.0,0.143239625167,0.86875,0.459804122858,149,70.0,0.469798657718,3.279809320705,0.654205607477,0.75974025974,0.938127090301,0.081366715468
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.261575999808,0.014543074225,3,935,154.0,0.164705882353,0.659352811081,0.24948904618,187,49.0,0.262032085561,1.590909090909,0.318181818182,0.447368421053,0.859625668449,0.024331550802
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.335847422004,0.044585916456,3,935,154.0,0.164705882353,0.714302342984,0.28036411291,187,52.0,0.27807486631,1.688311688312,0.337662337662,0.463157894737,0.863636363636,0.028342245989
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.251340291118,0.022439395355,3,935,154.0,0.164705882353,0.687771255633,0.23728592277,187,43.0,0.229946524064,1.396103896104,0.279220779221,0.415789473684,0.851604278075,0.016310160428
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.293004799711,0.024604445075,3,935,154.0,0.164705882353,0.706337196734,0.283177449674,187,51.0,0.272727272727,1.655844155844,0.331168831169,0.457894736842,0.862299465241,0.027005347594
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.334977396513,0.029928798074,3,935,154.0,0.164705882353,0.750128872408,0.325085460838,187,60.0,0.320855614973,1.948051948052,0.38961038961,0.505263157895,0.874331550802,0.039037433155
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.382839501146,0.035421305414,3,935,154.0,0.164705882353,0.763947320285,0.371027959628,187,75.0,0.401069518717,2.435064935065,0.487012987013,0.584210526316,0.894385026738,0.059090909091
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.297239177373,0.019379775261,3,935,154.0,0.164705882353,0.725160882651,0.291321284131,187,59.0,0.31550802139,1.915584415584,0.383116883117,0.5,0.872994652406,0.037700534759
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.308962742914,0.054952722757,3,935,154.0,0.164705882353,0.693566356819,0.257297875036,187,53.0,0.283422459893,1.720779220779,0.344155844156,0.468421052632,0.864973262032,0.029679144385
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.276274274362,0.039917920716,3,935,154.0,0.164705882353,0.655819212797,0.247048256817,187,48.0,0.256684491979,1.558441558442,0.311688311688,0.442105263158,0.858288770053,0.022994652406
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.38125794806,0.035626486365,3,935,154.0,0.164705882353,0.763007798859,0.369550123329,187,75.0,0.401069518717,2.435064935065,0.487012987013,0.584210526316,0.894385026738,0.059090909091
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.295635366064,0.051077216897,3,935,154.0,0.164705882353,0.671924106623,0.254065283438,187,55.0,0.294117647059,1.785714285714,0.357142857143,0.478947368421,0.867647058824,0.032352941176
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.286356576838,0.043339564759,3,935,154.0,0.164705882353,0.68067080167,0.245623889465,187,47.0,0.251336898396,1.525974025974,0.305194805195,0.436842105263,0.856951871658,0.021657754011
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.310259993544,0.023609250589,3,831,130.0,0.156438026474,0.718918029189,0.299728938222,166,50.0,0.301204819277,1.925393883225,0.384615384615,0.578947368421,0.87969924812,0.036137274594
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.30890264485,0.064997845364,3,831,130.0,0.156438026474,0.698035773071,0.27107973792,166,50.0,0.301204819277,1.925393883225,0.384615384615,0.578947368421,0.87969924812,0.036137274594
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.302544655784,0.030649316413,3,831,130.0,0.156438026474,0.713738615165,0.280620787558,166,44.0,0.265060240964,1.694346617238,0.338461538462,0.547368421053,0.870676691729,0.027114718203
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.311920956304,0.028653331644,3,831,130.0,0.156438026474,0.743026445737,0.308061289648,166,56.0,0.33734939759,2.156441149212,0.430769230769,0.610526315789,0.888721804511,0.045159830985
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.387755973922,0.024862342549,3,831,130.0,0.156438026474,0.794282892571,0.371497105327,166,64.0,0.385542168675,2.464504170528,0.492307692308,0.652631578947,0.900751879699,0.057189906173
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.409514427011,0.044754462478,3,831,130.0,0.156438026474,0.784538571272,0.386685835182,166,69.0,0.415662650602,2.657043558851,0.530769230769,0.678947368421,0.908270676692,0.064708703166
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.372281928738,0.047033223118,3,831,130.0,0.156438026474,0.768583342478,0.339836290339,166,63.0,0.379518072289,2.425996292864,0.484615384615,0.647368421053,0.899248120301,0.055686146775
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.311640395024,0.006715602322,3,831,130.0,0.156438026474,0.715812575442,0.290371896631,166,49.0,0.295180722892,1.886886005561,0.376923076923,0.573684210526,0.878195488722,0.034633515196
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.273002637607,0.050196146047,3,831,130.0,0.156438026474,0.668736969165,0.248094653401,166,44.0,0.265060240964,1.694346617238,0.338461538462,0.547368421053,0.870676691729,0.027114718203
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.410032033542,0.044705756964,3,831,130.0,0.156438026474,0.783913091188,0.386772544071,166,69.0,0.415662650602,2.657043558851,0.530769230769,0.678947368421,0.908270676692,0.064708703166
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.318195770664,0.015024328554,3,831,130.0,0.156438026474,0.722967189729,0.291932892014,166,48.0,0.289156626506,1.848378127896,0.369230769231,0.568421052632,0.876691729323,0.033129755797
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.313684852763,0.017128318718,3,831,130.0,0.156438026474,0.703643147152,0.291186244673,166,49.0,0.295180722892,1.886886005561,0.376923076923,0.573684210526,0.878195488722,0.034633515196
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.257378380156,0.043707906892,3,841,132.0,0.156956004756,0.652380647092,0.237019284975,168,44.0,0.261904761905,1.668650793651,0.333333333333,0.428571428571,0.869242199108,0.026198203865
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.303114868039,0.03798852979,3,841,132.0,0.156956004756,0.696552976877,0.254426737607,168,49.0,0.291666666667,1.85827020202,0.371212121212,0.461038961039,0.876671619614,0.03362762437
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.28569524596,0.031548344211,3,841,132.0,0.156956004756,0.714514681369,0.27126742451,168,50.0,0.297619047619,1.896194083694,0.378787878788,0.467532467532,0.878157503715,0.035113508471
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.353088795737,0.033914820028,3,841,132.0,0.156956004756,0.740906953883,0.335238775658,168,64.0,0.380952380952,2.427128427128,0.484848484848,0.558441558442,0.898959881129,0.055915885886
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.402030543349,0.052745945127,3,841,132.0,0.156956004756,0.78378638287,0.35238104366,168,67.0,0.39880952381,2.54090007215,0.507575757576,0.577922077922,0.903417533432,0.060373538189
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.38506572658,0.035845174461,3,841,132.0,0.156956004756,0.771957943326,0.360465370041,168,67.0,0.39880952381,2.54090007215,0.507575757576,0.577922077922,0.903417533432,0.060373538189
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.340891436645,0.054190587345,3,841,132.0,0.156956004756,0.759477710818,0.321282782723,168,60.0,0.357142857143,2.275432900433,0.454545454545,0.532467532468,0.893016344725,0.049972349481
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.319069767132,0.012450677472,3,841,132.0,0.156956004756,0.711052699064,0.294131992088,168,51.0,0.303571428571,1.934117965368,0.386363636364,0.474025974026,0.879643387816,0.036599392572
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.271276575298,0.042226502637,3,841,132.0,0.156956004756,0.666260631705,0.242125991141,168,44.0,0.261904761905,1.668650793651,0.333333333333,0.428571428571,0.869242199108,0.026198203865
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.385081974093,0.035843195962,3,841,132.0,0.156956004756,0.771722870453,0.359836610838,168,67.0,0.39880952381,2.54090007215,0.507575757576,0.577922077922,0.903417533432,0.060373538189
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.305919910164,0.034449905361,3,841,132.0,0.156956004756,0.706137539001,0.289400649871,168,47.0,0.279761904762,1.782422438672,0.356060606061,0.448051948052,0.873699851412,0.030655856168
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.310761523479,0.024129596499,3,841,132.0,0.156956004756,0.69958755396,0.281711993829,168,47.0,0.279761904762,1.782422438672,0.356060606061,0.448051948052,0.873699851412,0.030655856168
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.288114089227,0.061509654893,3,747,106.0,0.141900937082,0.705427839755,0.284118635558,149,45.0,0.302013422819,2.128339875902,0.424528301887,0.603896103896,0.897993311037,0.039894248118
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.269790964525,0.050384677732,3,747,106.0,0.141900937082,0.730065051659,0.276679174107,149,41.0,0.275167785235,1.939154109155,0.38679245283,0.577922077922,0.891304347826,0.033205284908
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.335990720127,0.084397378026,3,747,106.0,0.141900937082,0.781502958232,0.323310298702,149,49.0,0.328859060403,2.317525642649,0.462264150943,0.62987012987,0.904682274247,0.046583211329
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.342697518536,0.029779877976,3,747,106.0,0.141900937082,0.753539575545,0.317336918881,149,45.0,0.302013422819,2.128339875902,0.424528301887,0.603896103896,0.897993311037,0.039894248118
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.378066170634,0.03280624986,3,747,106.0,0.141900937082,0.793703823625,0.365329341709,149,54.0,0.362416107383,2.554007851083,0.509433962264,0.662337662338,0.913043478261,0.054944415343
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.37004661518,0.035260379182,3,747,106.0,0.141900937082,0.747211020516,0.357844297974,149,57.0,0.38255033557,2.695897176143,0.537735849057,0.681818181818,0.918060200669,0.059961137751
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.340613769838,0.065144941109,3,747,106.0,0.141900937082,0.77714655756,0.329076381398,149,50.0,0.335570469799,2.364822084336,0.471698113208,0.636363636364,0.90635451505,0.048255452132
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.304255424929,0.017629541518,3,747,106.0,0.141900937082,0.733979925235,0.269491786454,149,41.0,0.275167785235,1.939154109155,0.38679245283,0.577922077922,0.891304347826,0.033205284908
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.25224572094,0.072371952434,3,747,106.0,0.141900937082,0.658714273099,0.204643771393,149,31.0,0.208053691275,1.466189692288,0.292452830189,0.512987012987,0.874581939799,0.016482876881
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.370198723526,0.035676127663,3,747,106.0,0.141900937082,0.747063844818,0.358014946286,149,57.0,0.38255033557,2.695897176143,0.537735849057,0.681818181818,0.918060200669,0.059961137751
