model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.76369047619,0.38888234234,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,127,15.0,0.11811023622,0.689285714286,0.391125572388,25,8.0,0.32,2.709333333333,0.533333333333,0.588235294118,0.93137254902,0.04948278524
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,127,15.0,0.11811023622,0.682738095238,0.256021266707,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.740476190476,0.287560405112,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,127,15.0,0.11811023622,0.738095238095,0.383124401382,25,6.0,0.24,2.032,0.4,0.470588235294,0.911764705882,0.029874942103
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,127,15.0,0.11811023622,0.756547619048,0.42909739257,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,127,15.0,0.11811023622,0.68869047619,0.370435737372,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.703571428571,0.38823847441,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,113,14.0,0.12389380531,0.631313131313,0.177036744961,23,4.0,0.173913043478,1.403726708075,0.285714285714,0.411764705882,0.888888888889,0.012782694199
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,113,14.0,0.12389380531,0.660173160173,0.301854153921,23,5.0,0.217391304348,1.754658385093,0.357142857143,0.470588235294,0.9,0.02389380531
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,113,14.0,0.12389380531,0.660173160173,0.301878246533,23,5.0,0.217391304348,1.754658385093,0.357142857143,0.470588235294,0.9,0.02389380531
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.662337662338,0.2717614239,23,5.0,0.217391304348,1.754658385093,0.357142857143,0.470588235294,0.9,0.02389380531
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.626262626263,0.247575228197,23,5.0,0.217391304348,1.754658385093,0.357142857143,0.470588235294,0.9,0.02389380531
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,113,14.0,0.12389380531,0.68759018759,0.261713302282,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,113,14.0,0.12389380531,0.717171717172,0.277129752747,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.773448773449,0.308330494567,23,7.0,0.304347826087,2.45652173913,0.5,0.588235294118,0.922222222222,0.046116027532
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,113,14.0,0.12389380531,0.59595959596,0.228966635293,23,4.0,0.173913043478,1.403726708075,0.285714285714,0.411764705882,0.888888888889,0.012782694199
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,113,14.0,0.12389380531,0.583694083694,0.190162868836,23,4.0,0.173913043478,1.403726708075,0.285714285714,0.411764705882,0.888888888889,0.012782694199
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,113,14.0,0.12389380531,0.602453102453,0.233146869608,23,5.0,0.217391304348,1.754658385093,0.357142857143,0.470588235294,0.9,0.02389380531
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,113,14.0,0.12389380531,0.639971139971,0.24527793571,23,5.0,0.217391304348,1.754658385093,0.357142857143,0.470588235294,0.9,0.02389380531
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,155,17.0,0.109677419355,0.521312872975,0.11185337302,31,2.0,0.064516129032,0.588235294118,0.117647058824,0.347826086957,0.879032258065,-0.011290322581
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,155,17.0,0.109677419355,0.53410059676,0.1150933628,31,2.0,0.064516129032,0.588235294118,0.117647058824,0.347826086957,0.879032258065,-0.011290322581
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,155,17.0,0.109677419355,0.53410059676,0.1150933628,31,2.0,0.064516129032,0.588235294118,0.117647058824,0.347826086957,0.879032258065,-0.011290322581
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,155,17.0,0.109677419355,0.821398124467,0.551615694034,31,10.0,0.322580645161,2.941176470588,0.588235294118,0.695652173913,0.943548387097,0.053225806452
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,155,17.0,0.109677419355,0.829070758738,0.567540662176,31,10.0,0.322580645161,2.941176470588,0.588235294118,0.695652173913,0.943548387097,0.053225806452
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,155,17.0,0.109677419355,0.755328218244,0.52109240086,31,10.0,0.322580645161,2.941176470588,0.588235294118,0.695652173913,0.943548387097,0.053225806452
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,155,17.0,0.109677419355,0.660272804774,0.223501019798,31,7.0,0.225806451613,2.058823529412,0.411764705882,0.565217391304,0.91935483871,0.029032258065
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,155,17.0,0.109677419355,0.691815856777,0.311427057173,31,9.0,0.290322580645,2.647058823529,0.529411764706,0.652173913043,0.935483870968,0.045161290323
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,155,17.0,0.109677419355,0.760869565217,0.484405942621,31,9.0,0.290322580645,2.647058823529,0.529411764706,0.652173913043,0.935483870968,0.045161290323
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,155,17.0,0.109677419355,0.797527706735,0.533628452255,31,9.0,0.290322580645,2.647058823529,0.529411764706,0.652173913043,0.935483870968,0.045161290323
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,155,17.0,0.109677419355,0.782608695652,0.471871508704,31,9.0,0.290322580645,2.647058823529,0.529411764706,0.652173913043,0.935483870968,0.045161290323
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,155,17.0,0.109677419355,0.798806479113,0.50323099983,31,9.0,0.290322580645,2.647058823529,0.529411764706,0.652173913043,0.935483870968,0.045161290323
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,138,16.0,0.115942028986,0.564036885246,0.136377152008,28,2.0,0.071428571429,0.616071428571,0.125,0.391304347826,0.872727272727,-0.011330698287
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,138,16.0,0.115942028986,0.551741803279,0.132511616033,28,2.0,0.071428571429,0.616071428571,0.125,0.391304347826,0.872727272727,-0.011330698287
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,138,16.0,0.115942028986,0.551229508197,0.132447099904,28,2.0,0.071428571429,0.616071428571,0.125,0.391304347826,0.872727272727,-0.011330698287
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,16.0,0.115942028986,0.772028688525,0.483839745853,28,9.0,0.321428571429,2.772321428571,0.5625,0.695652173913,0.936363636364,0.052305665349
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,16.0,0.115942028986,0.771004098361,0.483094534562,28,9.0,0.321428571429,2.772321428571,0.5625,0.695652173913,0.936363636364,0.052305665349
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,138,16.0,0.115942028986,0.729508196721,0.47524030317,28,9.0,0.321428571429,2.772321428571,0.5625,0.695652173913,0.936363636364,0.052305665349
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,138,16.0,0.115942028986,0.624487704918,0.20310532923,28,6.0,0.214285714286,1.848214285714,0.375,0.565217391304,0.909090909091,0.025032938076
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,16.0,0.115942028986,0.680840163934,0.277418643876,28,8.0,0.285714285714,2.464285714286,0.5,0.652173913043,0.927272727273,0.043214756258
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,138,16.0,0.115942028986,0.706967213115,0.431938565611,28,8.0,0.285714285714,2.464285714286,0.5,0.652173913043,0.927272727273,0.043214756258
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,138,16.0,0.115942028986,0.750512295082,0.453595852341,28,8.0,0.285714285714,2.464285714286,0.5,0.652173913043,0.927272727273,0.043214756258
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,138,16.0,0.115942028986,0.738729508197,0.405440639175,28,8.0,0.285714285714,2.464285714286,0.5,0.652173913043,0.927272727273,0.043214756258
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,138,16.0,0.115942028986,0.751024590164,0.392230275018,28,8.0,0.285714285714,2.464285714286,0.5,0.652173913043,0.927272727273,0.043214756258
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,127,15.0,0.11811023622,0.585714285714,0.150489413546,25,3.0,0.12,1.016,0.2,0.294117647059,0.882352941176,0.000463177397
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,127,15.0,0.11811023622,0.57619047619,0.147171552283,25,2.0,0.08,0.677333333333,0.133333333333,0.235294117647,0.872549019608,-0.009340744172
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,127,15.0,0.11811023622,0.57619047619,0.147171552283,25,2.0,0.08,0.677333333333,0.133333333333,0.235294117647,0.872549019608,-0.009340744172
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.763095238095,0.452516333249,25,8.0,0.32,2.709333333333,0.533333333333,0.588235294118,0.93137254902,0.04948278524
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.711904761905,0.427946944401,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,127,15.0,0.11811023622,0.7,0.429075307837,25,8.0,0.32,2.709333333333,0.533333333333,0.588235294118,0.93137254902,0.04948278524
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,127,15.0,0.11811023622,0.67619047619,0.247815115303,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,127,15.0,0.11811023622,0.744642857143,0.309609656568,25,8.0,0.32,2.709333333333,0.533333333333,0.588235294118,0.93137254902,0.04948278524
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,127,15.0,0.11811023622,0.727380952381,0.410472468116,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,127,15.0,0.11811023622,0.766071428571,0.475037375588,25,7.0,0.28,2.370666666667,0.466666666667,0.529411764706,0.921568627451,0.039678863671
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,127,15.0,0.11811023622,0.66369047619,0.339084069755,25,5.0,0.2,1.693333333333,0.333333333333,0.411764705882,0.901960784314,0.020071020534
