model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.432715955637,0.067009024001,3,595,74.0,0.124369747899,0.81454583182,0.434797319883,119,46.0,0.386554621849,3.108108108108,0.621621621622,0.688888888889,0.941176470588,0.065546218487
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.468557416572,0.069458257379,3,595,74.0,0.124369747899,0.826606837163,0.453552168745,119,48.0,0.403361344538,3.243243243243,0.648648648649,0.711111111111,0.945378151261,0.06974789916
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.166520814267,0.037135882369,3,529,62.0,0.117202268431,0.588830558817,0.155774719159,106,17.0,0.160377358491,1.368381010347,0.274193548387,0.5,0.893617021277,0.010819289708
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.128574349311,0.028638016849,3,529,62.0,0.117202268431,0.515956344547,0.117331865908,106,11.0,0.103773584906,0.885423006695,0.177419354839,0.433333333333,0.879432624113,-0.003365107456
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.128357288403,0.028744316911,3,529,62.0,0.117202268431,0.515300131243,0.117183179471,106,11.0,0.103773584906,0.885423006695,0.177419354839,0.433333333333,0.879432624113,-0.003365107456
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.269669494077,0.068777039106,3,529,62.0,0.117202268431,0.614388340126,0.235355557931,106,26.0,0.245283018868,2.092818015825,0.41935483871,0.6,0.914893617021,0.032095885452
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.27550734136,0.063658676028,3,529,62.0,0.117202268431,0.607895282172,0.243560333805,106,25.0,0.235849056604,2.012325015216,0.403225806452,0.588888888889,0.912529550827,0.029731819258
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.400146836591,0.140172066183,3,529,62.0,0.117202268431,0.704358637839,0.356145963796,106,34.0,0.320754716981,2.736762020694,0.548387096774,0.688888888889,0.933806146572,0.051008415003
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.322530823305,0.013702704671,3,529,62.0,0.117202268431,0.654728189542,0.282107257468,106,25.0,0.235849056604,2.012325015216,0.403225806452,0.588888888889,0.912529550827,0.029731819258
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.2575058999,0.021760571261,3,529,62.0,0.117202268431,0.590695586102,0.208347160665,106,22.0,0.207547169811,1.77084601339,0.354838709677,0.555555555556,0.905437352246,0.022639620677
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.312598584463,0.074358349836,3,529,62.0,0.117202268431,0.626856392899,0.275926801612,106,26.0,0.245283018868,2.092818015825,0.41935483871,0.6,0.914893617021,0.032095885452
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.283595421539,0.004106531921,3,529,62.0,0.117202268431,0.599399046764,0.265612017963,106,24.0,0.22641509434,1.931832014607,0.387096774194,0.577777777778,0.910165484634,0.027367753065
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.345183658113,0.04368396608,3,529,62.0,0.117202268431,0.656800442081,0.331742989192,106,29.0,0.27358490566,2.334297017651,0.467741935484,0.633333333333,0.921985815603,0.039188084034
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.351477383569,0.036232020375,3,529,62.0,0.117202268431,0.695102576501,0.327104015243,106,30.0,0.283018867925,2.414790018259,0.483870967742,0.644444444444,0.924349881797,0.041552150228
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.1654277894,0.044283813531,3,447,50.0,0.111856823266,0.598690176322,0.153552721915,89,15.0,0.168539325843,1.506741573034,0.3,0.406779661017,0.902234636872,0.014091460138
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.167619736996,0.034215363052,3,447,50.0,0.111856823266,0.556523929471,0.139175331645,89,12.0,0.134831460674,1.205393258427,0.24,0.35593220339,0.893854748603,0.00571157187
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.167420325408,0.03387112321,3,447,50.0,0.111856823266,0.55677581864,0.139167450642,89,12.0,0.134831460674,1.205393258427,0.24,0.35593220339,0.893854748603,0.00571157187
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.427711134379,0.086044764699,3,447,50.0,0.111856823266,0.645541561713,0.445693333578,89,23.0,0.258426966292,2.310337078652,0.46,0.542372881356,0.924581005587,0.036437828853
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.433950175221,0.088613911225,3,447,50.0,0.111856823266,0.616423173804,0.41781833289,89,22.0,0.247191011236,2.209887640449,0.44,0.525423728814,0.921787709497,0.033644532763
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.347264253624,0.11798896178,3,447,50.0,0.111856823266,0.618438287154,0.31132007969,89,24.0,0.269662921348,2.410786516854,0.48,0.559322033898,0.927374301676,0.039231124942
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.385097147373,0.133570461992,3,447,50.0,0.111856823266,0.665843828715,0.266834011554,89,22.0,0.247191011236,2.209887640449,0.44,0.525423728814,0.921787709497,0.033644532763
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.30905360456,0.070919272735,3,447,50.0,0.111856823266,0.630982367758,0.226539266944,89,23.0,0.258426966292,2.310337078652,0.46,0.542372881356,0.924581005587,0.036437828853
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.469453980215,0.089570879249,3,447,50.0,0.111856823266,0.649269521411,0.466933615375,89,23.0,0.258426966292,2.310337078652,0.46,0.542372881356,0.924581005587,0.036437828853
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.386691899768,0.03414100309,3,447,50.0,0.111856823266,0.620352644836,0.343033192652,89,20.0,0.224719101124,2.008988764045,0.4,0.491525423729,0.916201117318,0.028057940585
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.41831439743,0.117830020821,3,447,50.0,0.111856823266,0.62080604534,0.366384704103,89,22.0,0.247191011236,2.209887640449,0.44,0.525423728814,0.921787709497,0.033644532763
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.408728416605,0.11746578829,3,447,50.0,0.111856823266,0.642770780856,0.391400925601,89,22.0,0.247191011236,2.209887640449,0.44,0.525423728814,0.921787709497,0.033644532763
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.183442878717,0.023822993091,3,398,43.0,0.108040201005,0.604323616115,0.155908205756,80,12.0,0.15,1.388372093023,0.279069767442,0.474576271186,0.90251572327,0.010555924275
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.1915435914,0.053287112872,3,398,43.0,0.108040201005,0.549099246643,0.130898331009,80,11.0,0.1375,1.272674418605,0.255813953488,0.457627118644,0.899371069182,0.007411270187
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.192001466858,0.05374098559,3,398,43.0,0.108040201005,0.548902718637,0.130874391981,80,11.0,0.1375,1.272674418605,0.255813953488,0.457627118644,0.899371069182,0.007411270187
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.347902218562,0.027760117665,3,398,43.0,0.108040201005,0.703439240092,0.344786476772,80,21.0,0.2625,2.429651162791,0.488372093023,0.627118644068,0.930817610063,0.038857811068
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.334525492479,0.044019723636,3,398,43.0,0.108040201005,0.726957091386,0.333200291802,80,21.0,0.2625,2.429651162791,0.488372093023,0.627118644068,0.930817610063,0.038857811068
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.246975934611,0.051978665142,3,398,43.0,0.108040201005,0.673960039306,0.269471372906,80,20.0,0.25,2.313953488372,0.46511627907,0.610169491525,0.927672955975,0.03571315698
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.377735835188,0.055859777797,3,398,43.0,0.108040201005,0.690730429086,0.328801251329,80,21.0,0.2625,2.429651162791,0.488372093023,0.627118644068,0.930817610063,0.038857811068
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.350038211345,0.040405241839,3,398,43.0,0.108040201005,0.708942024238,0.335160136381,80,22.0,0.275,2.545348837209,0.511627906977,0.64406779661,0.933962264151,0.042002465156
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.338461895212,0.02198627195,3,398,43.0,0.108040201005,0.634719947593,0.301158038667,80,18.0,0.225,2.082558139535,0.418604651163,0.576271186441,0.921383647799,0.029423848804
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.341330022672,0.016773931008,3,398,43.0,0.108040201005,0.675925319358,0.321518262854,80,20.0,0.25,2.313953488372,0.46511627907,0.610169491525,0.927672955975,0.03571315698
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.360011148941,0.060561452961,3,398,43.0,0.108040201005,0.685948247625,0.325000501242,80,21.0,0.2625,2.429651162791,0.488372093023,0.627118644068,0.930817610063,0.038857811068
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.420944642611,0.096605297994,3,398,43.0,0.108040201005,0.714837864396,0.400836389944,80,22.0,0.275,2.545348837209,0.511627906977,0.64406779661,0.933962264151,0.042002465156
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.415285680277,0.105883750035,3,787,180.0,0.228716645489,0.629910305693,0.300683456424,157,39.0,0.248407643312,1.086093418259,0.216666666667,0.356164383562,0.77619047619,0.00490712168
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.469077325007,0.178224632085,3,787,180.0,0.228716645489,0.730505216914,0.400460519497,157,68.0,0.433121019108,1.893701344657,0.377777777778,0.488584474886,0.822222222222,0.050938867711
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.469211337524,0.178362693667,3,787,180.0,0.228716645489,0.730514369394,0.400509839978,157,68.0,0.433121019108,1.893701344657,0.377777777778,0.488584474886,0.822222222222,0.050938867711
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.489972026299,0.225709337619,3,787,180.0,0.228716645489,0.42074867289,0.247453825506,157,27.0,0.171974522293,0.751910828025,0.15,0.301369863014,0.757142857143,-0.014140497368
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.441080460697,0.1866603251,3,787,180.0,0.228716645489,0.668204283361,0.425651920029,157,79.0,0.503184713376,2.200035385704,0.438888888889,0.538812785388,0.839682539683,0.068399185172
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.463303677876,0.218872077381,3,787,180.0,0.228716645489,0.738586857038,0.50389438843,157,95.0,0.605095541401,2.645612172682,0.527777777778,0.611872146119,0.865079365079,0.093796010569
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.446558538097,0.177072769635,3,787,180.0,0.228716645489,0.340728537434,0.168970011223,157,16.0,0.101910828025,0.445576786978,0.088888888889,0.251141552511,0.739682539683,-0.031600814828
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.394999166904,0.160807417271,3,787,180.0,0.228716645489,0.382491305144,0.283952033529,157,38.0,0.242038216561,1.058244869073,0.211111111111,0.351598173516,0.774603174603,0.003319820092
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.408088722977,0.169582047685,3,787,180.0,0.228716645489,0.435932637745,0.248490126331,157,37.0,0.235668789809,1.030396319887,0.205555555556,0.34703196347,0.773015873016,0.001732518505
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.553159355201,0.226887666338,3,787,180.0,0.228716645489,0.784111294161,0.667425133402,157,106.0,0.675159235669,2.95194621373,0.588888888889,0.662100456621,0.88253968254,0.111256328029
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.568872246711,0.244335694673,3,787,180.0,0.228716645489,0.419192751236,0.193037424451,157,17.0,0.108280254777,0.473425336164,0.094444444444,0.255707762557,0.74126984127,-0.030013513241
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.447629945295,0.186600529303,3,787,180.0,0.228716645489,0.72472084935,0.473877299453,157,90.0,0.573248407643,2.506369426752,0.5,0.58904109589,0.857142857143,0.085859502632
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.379610112806,0.235250023425,3,699,154.0,0.220314735336,0.641558441558,0.301665394615,140,31.0,0.221428571429,1.005055658627,0.201298701299,0.438356164384,0.779964221825,0.000278957161
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.334674627149,0.264080042979,3,699,154.0,0.220314735336,0.282890503991,0.150989483884,140,12.0,0.085714285714,0.38905380334,0.077922077922,0.351598173516,0.745974955277,-0.033710309387
