model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,111,36.0,0.324324324324,0.547777777778,0.341014161585,22,7.0,0.318181818182,0.981060606061,0.194444444444,0.369565217391,0.674157303371,-0.001518372305
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,111,36.0,0.324324324324,0.547777777778,0.341014161585,22,7.0,0.318181818182,0.981060606061,0.194444444444,0.369565217391,0.674157303371,-0.001518372305
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.737037037037,0.617152803208,22,14.0,0.636363636364,1.962121212121,0.388888888889,0.521739130435,0.752808988764,0.077133313088
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.734444444444,0.622280782769,22,14.0,0.636363636364,1.962121212121,0.388888888889,0.521739130435,0.752808988764,0.077133313088
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,111,36.0,0.324324324324,0.728888888889,0.54484112966,22,11.0,0.5,1.541666666667,0.305555555556,0.45652173913,0.719101123596,0.04342544792
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,111,36.0,0.324324324324,0.633333333333,0.423879004123,22,8.0,0.363636363636,1.121212121212,0.222222222222,0.391304347826,0.685393258427,0.009717582751
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.657407407407,0.502610297839,22,13.0,0.590909090909,1.82196969697,0.361111111111,0.5,0.741573033708,0.065897358032
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,111,36.0,0.324324324324,0.722592592593,0.585350324215,22,12.0,0.545454545455,1.681818181818,0.333333333333,0.478260869565,0.730337078652,0.054661402976
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,111,36.0,0.324324324324,0.745555555556,0.656265305203,22,16.0,0.727272727273,2.242424242424,0.444444444444,0.565217391304,0.775280898876,0.099605223201
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,111,36.0,0.324324324324,0.741851851852,0.567978370009,22,10.0,0.454545454545,1.401515151515,0.277777777778,0.434782608696,0.707865168539,0.032189492864
TAPB,bindingdb,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,111,36.0,0.324324324324,0.757407407407,0.604864811957,22,11.0,0.5,1.541666666667,0.305555555556,0.45652173913,0.719101123596,0.04342544792
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,165,42.0,0.254545454545,0.664924506388,0.37666350521,33,12.0,0.363636363636,1.428571428571,0.285714285714,0.4,0.772727272727,0.027272727273
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,42.0,0.254545454545,0.734030197445,0.444306278155,33,11.0,0.333333333333,1.309523809524,0.261904761905,0.38,0.765151515152,0.019696969697
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,42.0,0.254545454545,0.734030197445,0.444306278155,33,11.0,0.333333333333,1.309523809524,0.261904761905,0.38,0.765151515152,0.019696969697
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.829268292683,0.499600552298,33,17.0,0.515151515152,2.02380952381,0.404761904762,0.5,0.810606060606,0.065151515152
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.834881920248,0.535808760364,33,18.0,0.545454545455,2.142857142857,0.428571428571,0.52,0.818181818182,0.072727272727
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,165,42.0,0.254545454545,0.802555168409,0.483475751564,33,17.0,0.515151515152,2.02380952381,0.404761904762,0.5,0.810606060606,0.065151515152
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,165,42.0,0.254545454545,0.68118466899,0.396886984513,33,15.0,0.454545454545,1.785714285714,0.357142857143,0.46,0.795454545455,0.05
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.761904761905,0.4583903206,33,18.0,0.545454545455,2.142857142857,0.428571428571,0.52,0.818181818182,0.072727272727
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,165,42.0,0.254545454545,0.819202477739,0.470930242346,33,17.0,0.515151515152,2.02380952381,0.404761904762,0.5,0.810606060606,0.065151515152
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,165,42.0,0.254545454545,0.828881145954,0.519583336186,33,18.0,0.545454545455,2.142857142857,0.428571428571,0.52,0.818181818182,0.072727272727
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,165,42.0,0.254545454545,0.831591173055,0.491418876544,33,18.0,0.545454545455,2.142857142857,0.428571428571,0.52,0.818181818182,0.072727272727
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,42.0,0.254545454545,0.853658536585,0.534857846536,33,19.0,0.575757575758,2.261904761905,0.452380952381,0.54,0.825757575758,0.080303030303
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,146,35.0,0.239726027397,0.669498069498,0.334601161884,29,8.0,0.275862068966,1.150738916256,0.228571428571,0.46,0.769230769231,0.008956796628
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,35.0,0.239726027397,0.74954954955,0.414765629143,29,12.0,0.413793103448,1.726108374384,0.342857142857,0.54,0.803418803419,0.043144830816
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,146,35.0,0.239726027397,0.74954954955,0.414765629143,29,12.0,0.413793103448,1.726108374384,0.342857142857,0.54,0.803418803419,0.043144830816
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.844787644788,0.516197420004,29,18.0,0.620689655172,2.589162561576,0.514285714286,0.66,0.854700854701,0.094426882098
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,146,35.0,0.239726027397,0.853796653797,0.545571738907,29,17.0,0.586206896552,2.445320197044,0.485714285714,0.64,0.846153846154,0.085879873551
