model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.355282831272,0.004855052622,3,392,77.0,0.196428571429,0.701917130489,0.316319353991,78,23.0,0.294871794872,1.501165501166,0.298701298701,0.372093023256,0.828025477707,0.024454049136
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.261170758832,0.034900164698,3,392,77.0,0.196428571429,0.653720882292,0.285751235177,78,24.0,0.307692307692,1.566433566434,0.311688311688,0.383720930233,0.831210191083,0.027638762511
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.270541570266,0.080870044325,3,392,77.0,0.196428571429,0.671243042672,0.291670103417,78,27.0,0.346153846154,1.762237762238,0.350649350649,0.418604651163,0.84076433121,0.037192902639
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333105132606,0.03875037635,3,392,77.0,0.196428571429,0.699237270666,0.32955522516,78,27.0,0.346153846154,1.762237762238,0.350649350649,0.418604651163,0.84076433121,0.037192902639
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.268508022834,0.021912525944,3,392,77.0,0.196428571429,0.631292517007,0.264377011343,78,19.0,0.24358974359,1.240093240093,0.246753246753,0.325581395349,0.815286624204,0.011715195632
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.277246569818,0.024606685568,3,392,77.0,0.196428571429,0.616656359514,0.25165084637,78,19.0,0.24358974359,1.240093240093,0.246753246753,0.325581395349,0.815286624204,0.011715195632
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.238953731892,0.051552458598,3,392,77.0,0.196428571429,0.612368583797,0.250297943646,78,13.0,0.166666666667,0.848484848485,0.168831168831,0.255813953488,0.796178343949,-0.007393084622
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.293879811431,0.033678598872,3,392,77.0,0.196428571429,0.657555143269,0.288426663382,78,23.0,0.294871794872,1.501165501166,0.298701298701,0.372093023256,0.828025477707,0.024454049136
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.354191937873,0.062398520806,3,349,65.0,0.186246418338,0.727843986999,0.337563548468,70,26.0,0.371428571429,1.994285714286,0.4,0.546511627907,0.860215053763,0.046461472102
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.41517254094,0.0817566724,3,349,65.0,0.186246418338,0.757096424702,0.322227745136,70,21.0,0.3,1.610769230769,0.323076923077,0.488372093023,0.84229390681,0.028540325148
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.415398570204,0.081733905862,3,349,65.0,0.186246418338,0.75698808234,0.322165173208,70,21.0,0.3,1.610769230769,0.323076923077,0.488372093023,0.84229390681,0.028540325148
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.36354682381,0.086557323996,3,349,65.0,0.186246418338,0.645557963164,0.250859128993,70,19.0,0.271428571429,1.457362637363,0.292307692308,0.46511627907,0.835125448029,0.021371866367
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.385261544456,0.076012288886,3,349,65.0,0.186246418338,0.684832069339,0.278151190217,70,19.0,0.271428571429,1.457362637363,0.292307692308,0.46511627907,0.835125448029,0.021371866367
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.360869640815,0.065664224326,3,349,65.0,0.186246418338,0.720314192849,0.312855282481,70,25.0,0.357142857143,1.917582417582,0.384615384615,0.53488372093,0.856630824373,0.042877242711
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.429068462918,0.079164284014,3,349,65.0,0.186246418338,0.73954496208,0.351227741228,70,25.0,0.357142857143,1.917582417582,0.384615384615,0.53488372093,0.856630824373,0.042877242711
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.427006346105,0.054108801522,3,349,65.0,0.186246418338,0.764409534128,0.377673842501,70,30.0,0.428571428571,2.301098901099,0.461538461538,0.593023255814,0.874551971326,0.060798389664
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.335703595185,0.063686535321,3,349,65.0,0.186246418338,0.632394366197,0.244983258998,70,17.0,0.242857142857,1.303956043956,0.261538461538,0.441860465116,0.827956989247,0.014203407585
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.252245637153,0.053075196207,3,349,65.0,0.186246418338,0.565330444204,0.21103088248,70,12.0,0.171428571429,0.92043956044,0.184615384615,0.383720930233,0.810035842294,-0.003717739368
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.406194880929,0.066904676147,3,349,65.0,0.186246418338,0.721668472373,0.304046452657,70,23.0,0.328571428571,1.764175824176,0.353846153846,0.511627906977,0.849462365591,0.03570878393
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.383418524431,0.053950898204,3,349,65.0,0.186246418338,0.661592632719,0.292890629055,70,19.0,0.271428571429,1.457362637363,0.292307692308,0.46511627907,0.835125448029,0.021371866367
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.370680832858,0.023582815134,3,670,171.0,0.255223880597,0.678116466852,0.358880462801,134,47.0,0.350746268657,1.374269005848,0.27485380117,0.370558375635,0.768656716418,0.023880597015
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.370976980603,0.013568070421,3,670,171.0,0.255223880597,0.677050006446,0.357379242521,134,45.0,0.335820895522,1.315789473684,0.263157894737,0.360406091371,0.764925373134,0.020149253731
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.37117120571,0.013625894163,3,670,171.0,0.255223880597,0.676862496924,0.357232191992,134,45.0,0.335820895522,1.315789473684,0.263157894737,0.360406091371,0.764925373134,0.020149253731
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.558427210422,0.01135517036,3,670,171.0,0.255223880597,0.822897256501,0.550868838639,134,77.0,0.574626865672,2.251461988304,0.450292397661,0.522842639594,0.824626865672,0.079850746269
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.542602097065,0.007855649736,3,670,171.0,0.255223880597,0.82131514491,0.540881322803,134,75.0,0.559701492537,2.19298245614,0.438596491228,0.51269035533,0.820895522388,0.076119402985
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.527483707048,0.025014110713,3,670,171.0,0.255223880597,0.818373589284,0.530237242284,134,75.0,0.559701492537,2.19298245614,0.438596491228,0.51269035533,0.820895522388,0.076119402985
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.422780045579,0.007285002337,3,670,171.0,0.255223880597,0.704309203202,0.409073935992,134,52.0,0.388059701493,1.520467836257,0.304093567251,0.395939086294,0.777985074627,0.033208955224
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.534748150403,0.008618823373,3,670,171.0,0.255223880597,0.781445932801,0.527528273518,134,75.0,0.559701492537,2.19298245614,0.438596491228,0.51269035533,0.820895522388,0.076119402985
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.553383231402,0.012588367493,3,670,171.0,0.255223880597,0.818232957142,0.540524042363,134,78.0,0.582089552239,2.280701754386,0.456140350877,0.527918781726,0.826492537313,0.08171641791
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.556445707928,0.011968117857,3,670,171.0,0.255223880597,0.823342591616,0.554764429092,134,78.0,0.582089552239,2.280701754386,0.456140350877,0.527918781726,0.826492537313,0.08171641791
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.537818275714,0.010654904757,3,670,171.0,0.255223880597,0.822194095794,0.528482411346,134,72.0,0.537313432836,2.105263157895,0.421052631579,0.497461928934,0.815298507463,0.07052238806
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.587935463274,0.022811189575,3,670,171.0,0.255223880597,0.850953368726,0.582098261545,134,83.0,0.619402985075,2.426900584795,0.485380116959,0.553299492386,0.835820895522,0.091044776119
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.357727485461,0.038032759631,3,595,143.0,0.240336134454,0.689105142645,0.344975571422,119,42.0,0.352941176471,1.468531468531,0.293706293706,0.48730964467,0.78781512605,0.028151260504
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.369401878109,0.012726126741,3,595,143.0,0.240336134454,0.694783093013,0.359306204036,119,44.0,0.36974789916,1.538461538462,0.307692307692,0.497461928934,0.792016806723,0.032352941176
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.369495412804,0.012450131798,3,595,143.0,0.240336134454,0.694783093013,0.359502086567,119,44.0,0.36974789916,1.538461538462,0.307692307692,0.497461928934,0.792016806723,0.032352941176
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.544700771687,0.051415509385,3,595,143.0,0.240336134454,0.820471563834,0.523189440688,119,66.0,0.554621848739,2.307692307692,0.461538461538,0.609137055838,0.838235294118,0.078571428571
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.561611526089,0.062831797726,3,595,143.0,0.240336134454,0.819961012439,0.542792926482,119,64.0,0.53781512605,2.237762237762,0.447552447552,0.598984771574,0.834033613445,0.074369747899
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.521929276081,0.047347836452,3,595,143.0,0.240336134454,0.819806299895,0.515141652356,119,62.0,0.521008403361,2.167832167832,0.433566433566,0.58883248731,0.829831932773,0.070168067227
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.3980792591,0.027447042704,3,595,143.0,0.240336134454,0.698356952782,0.367713941339,119,46.0,0.386554621849,1.608391608392,0.321678321678,0.507614213198,0.796218487395,0.036554621849
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.535001042843,0.076191364287,3,595,143.0,0.240336134454,0.778993130763,0.499925782724,119,66.0,0.554621848739,2.307692307692,0.461538461538,0.609137055838,0.838235294118,0.078571428571
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.53324605699,0.047257535428,3,595,143.0,0.240336134454,0.820301380036,0.515437613945,119,67.0,0.563025210084,2.342657342657,0.468531468531,0.61421319797,0.840336134454,0.080672268908
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.53262318069,0.044254998646,3,595,143.0,0.240336134454,0.816155083854,0.516344817004,119,63.0,0.529411764706,2.202797202797,0.440559440559,0.593908629442,0.831932773109,0.072268907563
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.51464421879,0.042307794463,3,595,143.0,0.240336134454,0.820935701467,0.498520199634,119,60.0,0.504201680672,2.097902097902,0.41958041958,0.578680203046,0.825630252101,0.065966386555
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.568259195056,0.02966929324,3,595,143.0,0.240336134454,0.846107432391,0.556149424258,119,72.0,0.605042016807,2.517482517483,0.503496503497,0.639593908629,0.850840336134,0.091176470588
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.400460172172,0.034271081507,3,392,74.0,0.188775510204,0.759986401496,0.379107750655,78,31.0,0.397435897436,2.105336105336,0.418918918919,0.5,0.863057324841,0.051832835045
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.384774663558,0.00328928644,3,392,74.0,0.188775510204,0.770907700153,0.368450834846,78,28.0,0.358974358974,1.901593901594,0.378378378378,0.46511627907,0.853503184713,0.042278694917
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.384183086115,0.001564709471,3,392,74.0,0.188775510204,0.770610232874,0.3687263853,78,27.0,0.346153846154,1.83367983368,0.364864864865,0.453488372093,0.850318471338,0.039093981542
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.554494839276,0.018364444956,3,392,74.0,0.188775510204,0.839792622811,0.543566030536,78,39.0,0.5,2.648648648649,0.527027027027,0.593023255814,0.888535031847,0.077310542051
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.539845283032,0.014774166539,3,392,74.0,0.188775510204,0.834353221146,0.525961708383,78,39.0,0.5,2.648648648649,0.527027027027,0.593023255814,0.888535031847,0.077310542051
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.566641622054,0.017232922702,3,392,74.0,0.188775510204,0.83885772565,0.534442135065,78,39.0,0.5,2.648648648649,0.527027027027,0.593023255814,0.888535031847,0.077310542051
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.3384918663,0.02613695461,3,392,74.0,0.188775510204,0.736401495835,0.317929337841,78,25.0,0.320512820513,1.697851697852,0.337837837838,0.43023255814,0.843949044586,0.03272455479
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.489446995832,0.00813634992,3,392,74.0,0.188775510204,0.787650858406,0.47251352984,78,35.0,0.448717948718,2.376992376992,0.472972972973,0.546511627907,0.875796178344,0.064571688548
