model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.586106690545,0.023414986416,3,775,169.0,0.218064516129,0.859511394926,0.582812811886,155,94.0,0.606451612903,2.781065088757,0.556213017751,0.641148325359,0.879032258065,0.097096774194
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.588306200339,0.032446477612,3,775,169.0,0.218064516129,0.859540687797,0.581072383702,155,97.0,0.625806451613,2.869822485207,0.573964497041,0.655502392344,0.883870967742,0.101935483871
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.37887613263,0.049479376286,3,689,144.0,0.208998548621,0.712066768603,0.362974233453,138,50.0,0.36231884058,1.733595008052,0.347222222222,0.55023923445,0.829401088929,0.03839963755
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.435123232949,0.046513426132,3,689,144.0,0.208998548621,0.792928134557,0.416557170874,138,59.0,0.427536231884,2.045642109501,0.409722222222,0.593301435407,0.845735027223,0.054733575844
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.434501648012,0.046462150213,3,689,144.0,0.208998548621,0.792635066259,0.416607900359,138,60.0,0.434782608696,2.080314009662,0.416666666667,0.598086124402,0.847549909256,0.056548457877
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.644961784421,0.014608325985,3,689,144.0,0.208998548621,0.879689092762,0.627042837431,138,90.0,0.652173913043,3.120471014493,0.625,0.741626794258,0.901996370236,0.110994918857
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.629603851798,0.034718191502,3,689,144.0,0.208998548621,0.875522426096,0.627316482046,138,87.0,0.630434782609,3.01645531401,0.604166666667,0.727272727273,0.896551724138,0.105550272759
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.641636134337,0.033023644515,3,689,144.0,0.208998548621,0.878083588175,0.619169693303,138,89.0,0.644927536232,3.085799114332,0.618055555556,0.736842105263,0.900181488203,0.109180036824
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.490961462059,0.022767101259,3,689,144.0,0.208998548621,0.785754332314,0.487022522059,138,68.0,0.492753623188,2.35768921095,0.472222222222,0.636363636364,0.862068965517,0.071067514138
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.539274480468,0.036164569794,3,689,144.0,0.208998548621,0.818425076453,0.527747208881,138,68.0,0.492753623188,2.35768921095,0.472222222222,0.636363636364,0.862068965517,0.071067514138
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.648607031002,0.015216292708,3,689,144.0,0.208998548621,0.880581039755,0.63571435353,138,92.0,0.666666666667,3.189814814815,0.638888888889,0.751196172249,0.905626134301,0.114624682922
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.65529537764,0.015500146717,3,689,144.0,0.208998548621,0.893832823649,0.649804884317,138,90.0,0.652173913043,3.120471014493,0.625,0.741626794258,0.901996370236,0.110994918857
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.652350079048,0.039950391867,3,689,144.0,0.208998548621,0.875140163099,0.641619165156,138,89.0,0.644927536232,3.085799114332,0.618055555556,0.736842105263,0.900181488203,0.109180036824
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.613629452068,0.025133247299,3,689,144.0,0.208998548621,0.86753312946,0.601050611044,138,87.0,0.630434782609,3.01645531401,0.604166666667,0.727272727273,0.896551724138,0.105550272759
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.346692732975,0.028673762245,3,655,129.0,0.196946564885,0.705072655997,0.338787522735,131,48.0,0.36641221374,1.860465116279,0.372093023256,0.477419354839,0.845419847328,0.042366412214
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.40826054371,0.043495641807,3,655,129.0,0.196946564885,0.785981666519,0.386357193962,131,56.0,0.427480916031,2.170542635659,0.434108527132,0.529032258065,0.860687022901,0.057633587786
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.408570094693,0.043510873103,3,655,129.0,0.196946564885,0.786025879093,0.386735402354,131,56.0,0.427480916031,2.170542635659,0.434108527132,0.529032258065,0.860687022901,0.057633587786
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.692958382416,0.045379814909,3,655,129.0,0.196946564885,0.887759011996,0.681190436301,131,92.0,0.702290076336,3.565891472868,0.713178294574,0.761290322581,0.929389312977,0.126335877863
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.682308661248,0.065295706919,3,655,129.0,0.196946564885,0.883971468152,0.666465156367,131,91.0,0.69465648855,3.527131782946,0.705426356589,0.754838709677,0.927480916031,0.124427480916
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.643334109083,0.026522224059,3,655,129.0,0.196946564885,0.882792466177,0.62637478659,131,89.0,0.679389312977,3.449612403101,0.68992248062,0.741935483871,0.923664122137,0.120610687023
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.507651404505,0.046816243525,3,655,129.0,0.196946564885,0.807144751967,0.503640762513,131,62.0,0.473282442748,2.403100775194,0.480620155039,0.567741935484,0.87213740458,0.069083969466
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.526505630285,0.06305752185,3,655,129.0,0.196946564885,0.821808589029,0.516650082482,131,66.0,0.503816793893,2.558139534884,0.511627906977,0.593548387097,0.879770992366,0.076717557252
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.690706379095,0.058814216091,3,655,129.0,0.196946564885,0.88688949804,0.677157222257,131,90.0,0.687022900763,3.488372093023,0.697674418605,0.748387096774,0.925572519084,0.122519083969
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.728587827231,0.053420860701,3,655,129.0,0.196946564885,0.904736640434,0.710946696148,131,92.0,0.702290076336,3.565891472868,0.713178294574,0.761290322581,0.929389312977,0.126335877863
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.680767189642,0.069828444208,3,655,129.0,0.196946564885,0.889881215551,0.664792563121,131,88.0,0.671755725191,3.410852713178,0.682170542636,0.735483870968,0.921755725191,0.118702290076
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.675749970579,0.065333382363,3,655,129.0,0.196946564885,0.884222006072,0.656085713422,131,87.0,0.664122137405,3.372093023256,0.674418604651,0.729032258065,0.919847328244,0.11679389313
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.389633087271,0.023968483356,3,582,107.0,0.183848797251,0.719665518938,0.38018159738,116,41.0,0.353448275862,1.922494360296,0.383177570093,0.574193548387,0.858369098712,0.042217895963
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.399322441092,0.046287649814,3,582,107.0,0.183848797251,0.791264141663,0.383781729191,116,52.0,0.448275862069,2.438285530132,0.485981308411,0.645161290323,0.881974248927,0.065823046178
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.397996120634,0.045471538206,3,582,107.0,0.183848797251,0.790516478111,0.383854551133,116,52.0,0.448275862069,2.438285530132,0.485981308411,0.645161290323,0.881974248927,0.065823046178
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.622420919219,0.02119284595,3,582,107.0,0.183848797251,0.865420560748,0.620209045535,116,73.0,0.629310344828,3.422977763455,0.682242990654,0.78064516129,0.927038626609,0.11088742386
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.639979088959,0.003639906026,3,582,107.0,0.183848797251,0.866128873586,0.641671577604,116,71.0,0.612068965517,3.329197550757,0.663551401869,0.767741935484,0.922746781116,0.106595578367
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.589314339564,0.066632121121,3,582,107.0,0.183848797251,0.872641416626,0.62690363281,116,78.0,0.672413793103,3.657428295198,0.728971962617,0.812903225806,0.937768240343,0.121617037594
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.500589182652,0.059160898434,3,582,107.0,0.183848797251,0.811254303984,0.498948407648,116,61.0,0.525862068966,2.86029648727,0.570093457944,0.703225806452,0.901287553648,0.085136350899
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.542710306476,0.029677084666,3,582,107.0,0.183848797251,0.834687653714,0.528366344892,116,56.0,0.48275862069,2.625845955527,0.523364485981,0.670967741935,0.890557939914,0.074406737165
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.643514132861,0.04491060156,3,582,107.0,0.183848797251,0.861721593704,0.612495043527,116,72.0,0.620689655172,3.376087657106,0.672897196262,0.774193548387,0.924892703863,0.108741501114
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.652959959552,0.04293837632,3,582,107.0,0.183848797251,0.879803246434,0.628920310973,116,75.0,0.646551724138,3.516757976152,0.700934579439,0.793548387097,0.931330472103,0.115179269354
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.652155176854,0.012911174186,3,582,107.0,0.183848797251,0.861957697983,0.641614708395,116,73.0,0.629310344828,3.422977763455,0.682242990654,0.78064516129,0.927038626609,0.11088742386
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.632213710489,0.021089055649,3,582,107.0,0.183848797251,0.853812100344,0.621376372938,116,73.0,0.629310344828,3.422977763455,0.682242990654,0.78064516129,0.927038626609,0.11088742386
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.352999889537,0.079126208488,3,689,202.0,0.293178519594,0.487466200419,0.31553450929,138,52.0,0.376811594203,1.28526330894,0.257425742574,0.353448275862,0.7277676951,0.020946214693
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.525630607078,0.105919717222,3,689,202.0,0.293178519594,0.746426901417,0.493906292151,138,71.0,0.514492753623,1.754878748744,0.351485148515,0.435344827586,0.762250453721,0.055428973314
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.525624677501,0.105919681443,3,689,202.0,0.293178519594,0.746223595666,0.493665053866,138,71.0,0.514492753623,1.754878748744,0.351485148515,0.435344827586,0.762250453721,0.055428973314
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.55391436452,0.086811922118,3,689,202.0,0.293178519594,0.735946489926,0.549959716765,138,77.0,0.557971014493,1.903178361314,0.381188118812,0.461206896552,0.773139745917,0.06631826551
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.547990836354,0.082927011003,3,689,202.0,0.293178519594,0.753684916746,0.534737449134,138,81.0,0.586956521739,2.002044769694,0.40099009901,0.478448275862,0.780399274047,0.073577793641
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.445804710111,0.093225823739,3,689,202.0,0.293178519594,0.675137739647,0.435563569972,138,74.0,0.536231884058,1.829028555029,0.366336633663,0.448275862069,0.767695099819,0.060873619412
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.452906167508,0.06503128095,3,689,202.0,0.293178519594,0.656433610507,0.411473556172,138,65.0,0.471014492754,1.606579136174,0.321782178218,0.409482758621,0.751361161525,0.044539681118
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.552190884803,0.057490297732,3,689,202.0,0.293178519594,0.719255087726,0.5287147962,138,77.0,0.557971014493,1.903178361314,0.381188118812,0.461206896552,0.773139745917,0.06631826551
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.594961131267,0.082661361434,3,689,202.0,0.293178519594,0.751885660845,0.580337192227,138,84.0,0.608695652174,2.076194575979,0.415841584158,0.491379310345,0.785843920145,0.079022439739
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.543711006282,0.047559208027,3,689,202.0,0.293178519594,0.759316486063,0.506182483769,138,76.0,0.550724637681,1.878461759219,0.376237623762,0.456896551724,0.771324863884,0.064503383477
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.491583934486,0.088358806129,3,689,202.0,0.293178519594,0.69965641328,0.476077959128,138,70.0,0.507246376812,1.730162146649,0.346534653465,0.431034482759,0.760435571688,0.053614091281
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.526445225162,0.072313663883,3,689,202.0,0.293178519594,0.724602028991,0.519543648618,138,79.0,0.572463768116,1.952611565504,0.391089108911,0.469827586207,0.776769509982,0.069948029575
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.334670082072,0.096017919612,3,612,173.0,0.282679738562,0.453934980974,0.284509295893,122,39.0,0.319672131148,1.130863261632,0.225433526012,0.422413793103,0.726530612245,0.009210350807
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.534360331465,0.058746356478,3,612,173.0,0.282679738562,0.778398093407,0.526651561114,122,68.0,0.55737704918,1.971761584384,0.393063583815,0.547413793103,0.785714285714,0.068394024276
