model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,189,36.0,0.190476190476,0.668300653595,0.262974197361,38,10.0,0.263157894737,1.381578947368,0.277777777778,0.380952380952,0.827814569536,0.018290760013
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,189,36.0,0.190476190476,0.718228031954,0.32203668116,38,10.0,0.263157894737,1.381578947368,0.277777777778,0.380952380952,0.827814569536,0.018290760013
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,189,36.0,0.190476190476,0.71859114016,0.32227569972,38,11.0,0.289473684211,1.519736842105,0.305555555556,0.404761904762,0.834437086093,0.024913276569
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.855482933914,0.490825306374,38,18.0,0.473684210526,2.486842105263,0.5,0.571428571429,0.880794701987,0.071270892463
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.856753812636,0.49258678016,38,19.0,0.5,2.625,0.527777777778,0.595238095238,0.887417218543,0.077893409019
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,189,36.0,0.190476190476,0.874183006536,0.586068567656,38,22.0,0.578947368421,3.039473684211,0.611111111111,0.666666666667,0.907284768212,0.097760958688
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,189,36.0,0.190476190476,0.699164851126,0.327712544373,38,14.0,0.368421052632,1.934210526316,0.388888888889,0.47619047619,0.854304635762,0.044780826238
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.695533769063,0.302701784507,38,12.0,0.315789473684,1.657894736842,0.333333333333,0.428571428571,0.841059602649,0.031535793125
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,189,36.0,0.190476190476,0.859477124183,0.474149053663,38,19.0,0.5,2.625,0.527777777778,0.595238095238,0.887417218543,0.077893409019
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,189,36.0,0.190476190476,0.866739288308,0.524614358759,38,20.0,0.526315789474,2.763157894737,0.555555555556,0.619047619048,0.894039735099,0.084515925576
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,189,36.0,0.190476190476,0.847857661583,0.472596064367,38,18.0,0.473684210526,2.486842105263,0.5,0.571428571429,0.880794701987,0.071270892463
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.853667392883,0.502199729729,38,20.0,0.526315789474,2.763157894737,0.555555555556,0.619047619048,0.894039735099,0.084515925576
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,168,32.0,0.190476190476,0.712545955882,0.318356573435,34,10.0,0.294117647059,1.544117647059,0.3125,0.47619047619,0.835820895522,0.026297085999
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,168,32.0,0.190476190476,0.743336397059,0.351168454619,34,9.0,0.264705882353,1.389705882353,0.28125,0.452380952381,0.828358208955,0.018834399431
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,168,32.0,0.190476190476,0.744025735294,0.35162656929,34,9.0,0.264705882353,1.389705882353,0.28125,0.452380952381,0.828358208955,0.018834399431
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.873391544118,0.503479108369,34,17.0,0.5,2.625,0.53125,0.642857142857,0.888059701493,0.078535891969
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.876148897059,0.520166292613,34,18.0,0.529411764706,2.779411764706,0.5625,0.666666666667,0.89552238806,0.085998578536
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,168,32.0,0.190476190476,0.889476102941,0.60365680176,34,19.0,0.558823529412,2.933823529412,0.59375,0.690476190476,0.902985074627,0.093461265103
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,168,32.0,0.190476190476,0.709558823529,0.338996450874,34,13.0,0.382352941176,2.007352941176,0.40625,0.547619047619,0.858208955224,0.0486851457
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.722426470588,0.33458023464,34,12.0,0.352941176471,1.852941176471,0.375,0.52380952381,0.850746268657,0.041222459133
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,168,32.0,0.190476190476,0.881433823529,0.503364625893,34,19.0,0.558823529412,2.933823529412,0.59375,0.690476190476,0.902985074627,0.093461265103
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,168,32.0,0.190476190476,0.889016544118,0.560618726443,34,18.0,0.529411764706,2.779411764706,0.5625,0.666666666667,0.89552238806,0.085998578536
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,168,32.0,0.190476190476,0.868106617647,0.501001088205,34,18.0,0.529411764706,2.779411764706,0.5625,0.666666666667,0.89552238806,0.085998578536
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.865579044118,0.496242247798,34,17.0,0.5,2.625,0.53125,0.642857142857,0.888059701493,0.078535891969
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,157,28.0,0.178343949045,0.712070874862,0.314384984655,31,7.0,0.225806451613,1.266129032258,0.25,0.363636363636,0.833333333333,0.011677282378
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,157,28.0,0.178343949045,0.765780730897,0.353876345833,31,10.0,0.322580645161,1.808755760369,0.357142857143,0.454545454545,0.857142857143,0.035486806187
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,157,28.0,0.178343949045,0.766057585825,0.354127885307,31,10.0,0.322580645161,1.808755760369,0.357142857143,0.454545454545,0.857142857143,0.035486806187
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,28.0,0.178343949045,0.884551495017,0.502426547965,31,17.0,0.548387096774,3.074884792627,0.607142857143,0.666666666667,0.912698412698,0.091042361743
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,28.0,0.178343949045,0.886212624585,0.512636867343,31,17.0,0.548387096774,3.074884792627,0.607142857143,0.666666666667,0.912698412698,0.091042361743
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,157,28.0,0.178343949045,0.897286821705,0.573988798183,31,18.0,0.58064516129,3.255760368664,0.642857142857,0.69696969697,0.920634920635,0.09897886968
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,157,28.0,0.178343949045,0.707364341085,0.326080193529,31,11.0,0.354838709677,1.989631336406,0.392857142857,0.484848484848,0.865079365079,0.043423314124
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,28.0,0.178343949045,0.729512735327,0.321391417588,31,10.0,0.322580645161,1.808755760369,0.357142857143,0.454545454545,0.857142857143,0.035486806187
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,157,28.0,0.178343949045,0.890365448505,0.503857206269,31,18.0,0.58064516129,3.255760368664,0.642857142857,0.69696969697,0.920634920635,0.09897886968
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,157,28.0,0.178343949045,0.895902547065,0.54626190762,31,18.0,0.58064516129,3.255760368664,0.642857142857,0.69696969697,0.920634920635,0.09897886968
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,157,28.0,0.178343949045,0.876799557032,0.485351148257,31,17.0,0.548387096774,3.074884792627,0.607142857143,0.666666666667,0.912698412698,0.091042361743
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,28.0,0.178343949045,0.877906976744,0.488714547942,31,16.0,0.516129032258,2.89400921659,0.571428571429,0.636363636364,0.904761904762,0.083105853806
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,140,22.0,0.157142857143,0.709553158706,0.245466477028,28,7.0,0.25,1.590909090909,0.318181818182,0.545454545455,0.866071428571,0.023214285714
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,22.0,0.157142857143,0.809707241911,0.394354496327,28,11.0,0.392857142857,2.5,0.5,0.666666666667,0.901785714286,0.058928571429
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,22.0,0.157142857143,0.810477657935,0.393778669905,28,10.0,0.357142857143,2.272727272727,0.454545454545,0.636363636364,0.892857142857,0.05
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,22.0,0.157142857143,0.889445300462,0.498632545967,28,14.0,0.5,3.181818181818,0.636363636364,0.757575757576,0.928571428571,0.085714285714
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,22.0,0.157142857143,0.894453004622,0.522639651474,28,14.0,0.5,3.181818181818,0.636363636364,0.757575757576,0.928571428571,0.085714285714
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,140,22.0,0.157142857143,0.902927580894,0.553313828978,28,15.0,0.535714285714,3.409090909091,0.681818181818,0.787878787879,0.9375,0.094642857143
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,140,22.0,0.157142857143,0.714560862866,0.336418472608,28,9.0,0.321428571429,2.045454545455,0.409090909091,0.606060606061,0.883928571429,0.041071428571
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,22.0,0.157142857143,0.748459167951,0.369710263839,28,8.0,0.285714285714,1.818181818182,0.363636363636,0.575757575758,0.875,0.032142857143
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,140,22.0,0.157142857143,0.891756548536,0.504919248417,28,15.0,0.535714285714,3.409090909091,0.681818181818,0.787878787879,0.9375,0.094642857143
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,140,22.0,0.157142857143,0.901386748844,0.545632512973,28,17.0,0.607142857143,3.863636363636,0.772727272727,0.848484848485,0.955357142857,0.1125
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,140,22.0,0.157142857143,0.880585516179,0.494408979608,28,14.0,0.5,3.181818181818,0.636363636364,0.757575757576,0.928571428571,0.085714285714
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,22.0,0.157142857143,0.875963020031,0.480325314536,28,13.0,0.464285714286,2.954545454545,0.590909090909,0.727272727273,0.919642857143,0.076785714286
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,165,51.0,0.309090909091,0.678190574475,0.432773725429,33,14.0,0.424242424242,1.372549019608,0.274509803922,0.372881355932,0.719696969697,0.028787878788
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,51.0,0.309090909091,0.774165806674,0.519569625232,33,19.0,0.575757575758,1.862745098039,0.372549019608,0.457627118644,0.757575757576,0.066666666667
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,165,51.0,0.309090909091,0.774165806674,0.519569625232,33,19.0,0.575757575758,1.862745098039,0.372549019608,0.457627118644,0.757575757576,0.066666666667
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,51.0,0.309090909091,0.884416924665,0.709935143295,33,25.0,0.757575757576,2.450980392157,0.490196078431,0.559322033898,0.80303030303,0.112121212121
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,51.0,0.309090909091,0.885792913657,0.6875849491,33,25.0,0.757575757576,2.450980392157,0.490196078431,0.559322033898,0.80303030303,0.112121212121
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,165,51.0,0.309090909091,0.884932920537,0.746822209131,33,25.0,0.757575757576,2.450980392157,0.490196078431,0.559322033898,0.80303030303,0.112121212121
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,165,51.0,0.309090909091,0.65651874785,0.485094592091,33,18.0,0.545454545455,1.764705882353,0.352941176471,0.440677966102,0.75,0.059090909091
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,165,51.0,0.309090909091,0.701582387341,0.556672654526,33,19.0,0.575757575758,1.862745098039,0.372549019608,0.457627118644,0.757575757576,0.066666666667
