model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.408115986377,0.055739592317,3,773,85.0,0.109961190168,0.842424760602,0.350256822248,155,59.0,0.38064516129,3.461631878558,0.694117647059,0.75,0.957928802589,0.067889992757
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.290372581762,0.040854565439,3,773,85.0,0.109961190168,0.759866621067,0.262733151274,155,41.0,0.264516129032,2.405540796964,0.482352941176,0.576923076923,0.928802588997,0.038763779165
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.29500495015,0.033074489292,3,773,85.0,0.109961190168,0.764073187415,0.273997693178,155,43.0,0.277419354839,2.522884250474,0.505882352941,0.596153846154,0.932038834951,0.04200002512
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.360786513869,0.037964256214,3,773,85.0,0.109961190168,0.830796853625,0.321336848399,155,57.0,0.367741935484,3.344288425047,0.670588235294,0.730769230769,0.954692556634,0.064653746802
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.341584617498,0.023141701551,3,773,85.0,0.109961190168,0.847229822161,0.317704973213,155,58.0,0.374193548387,3.402960151803,0.682352941176,0.740384615385,0.956310679612,0.06627186978
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.411179552196,0.037493493679,3,773,85.0,0.109961190168,0.840372777018,0.353750297147,155,55.0,0.354838709677,3.226944971537,0.647058823529,0.711538461538,0.95145631068,0.061417500848
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.366622142818,0.026428815839,3,773,85.0,0.109961190168,0.82329001368,0.327669444025,155,53.0,0.341935483871,3.109601518027,0.623529411765,0.692307692308,0.948220064725,0.058181254893
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.178752984132,0.04718140187,3,687,59.0,0.085880640466,0.700798877254,0.15558864877,137,27.0,0.197080291971,2.294816281084,0.457627118644,0.692307692308,0.941818181818,0.027698822284
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.199627818335,0.016178515253,3,687,59.0,0.085880640466,0.738448666739,0.184997734169,137,22.0,0.160583941606,1.869850303105,0.372881355932,0.644230769231,0.932727272727,0.018607913193
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.198833728089,0.015828887875,3,687,59.0,0.085880640466,0.737288135593,0.184215772895,137,22.0,0.160583941606,1.869850303105,0.372881355932,0.644230769231,0.932727272727,0.018607913193
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.312842919289,0.049515478067,3,687,59.0,0.085880640466,0.807513764439,0.3089160339,137,33.0,0.240875912409,2.804775454658,0.559322033898,0.75,0.952727272727,0.038607913193
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.252711937618,0.022991562847,3,687,59.0,0.085880640466,0.792750728706,0.230293904577,137,36.0,0.262773722628,3.059755041445,0.610169491525,0.778846153846,0.958181818182,0.044062458648
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.356715689077,0.044512547433,3,687,59.0,0.085880640466,0.84624311778,0.359699078607,137,42.0,0.306569343066,3.569714215019,0.71186440678,0.836538461538,0.969090909091,0.054971549557
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.271666661004,0.048357559005,3,687,59.0,0.085880640466,0.763089711756,0.212151056535,137,29.0,0.211678832117,2.464802672275,0.491525423729,0.711538461538,0.945454545455,0.03133518592
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.220345026268,0.026004978727,3,687,59.0,0.085880640466,0.72454928209,0.191554398884,137,26.0,0.189781021898,2.209823085488,0.440677966102,0.682692307692,0.94,0.025880640466
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.319949320685,0.046785140592,3,687,59.0,0.085880640466,0.802358847026,0.30879504143,137,36.0,0.262773722628,3.059755041445,0.610169491525,0.778846153846,0.958181818182,0.044062458648
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.361173140378,0.072115608516,3,687,59.0,0.085880640466,0.851317067905,0.349434707617,137,39.0,0.284671532847,3.314734628232,0.661016949153,0.807692307692,0.963636363636,0.049517004102
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.35980312421,0.062193040097,3,687,59.0,0.085880640466,0.848699125553,0.34666233159,137,41.0,0.299270072993,3.484721019423,0.694915254237,0.826923076923,0.967272727273,0.053153367739
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.304523724166,0.054586298516,3,687,59.0,0.085880640466,0.800928424916,0.284820761134,137,35.0,0.255474452555,2.974761845849,0.593220338983,0.769230769231,0.956363636364,0.042244276829
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.244498310705,0.04392866762,3,635,53.0,0.083464566929,0.724664462167,0.219653420735,127,26.0,0.204724409449,2.452830188679,0.490566037736,0.590909090909,0.946850393701,0.03031496063
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.299626945894,0.057759268808,3,635,53.0,0.083464566929,0.754652142903,0.260555775948,127,25.0,0.196850393701,2.358490566038,0.471698113208,0.575757575758,0.944881889764,0.028346456693
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.300246760541,0.058118921334,3,635,53.0,0.083464566929,0.749173312585,0.261551059335,127,25.0,0.196850393701,2.358490566038,0.471698113208,0.575757575758,0.944881889764,0.028346456693
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.375814228081,0.048325810578,3,635,53.0,0.083464566929,0.840173766453,0.342600190259,127,36.0,0.283464566929,3.396226415094,0.679245283019,0.742424242424,0.966535433071,0.05
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.327179111151,0.018680319368,3,635,53.0,0.083464566929,0.82247293004,0.300528149562,127,34.0,0.267716535433,3.207547169811,0.641509433962,0.712121212121,0.962598425197,0.046062992126
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.429778218047,0.048112592063,3,635,53.0,0.083464566929,0.854016728263,0.388771273368,127,39.0,0.307086614173,3.679245283019,0.735849056604,0.787878787879,0.972440944882,0.055905511811
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.28454917916,0.069147704831,3,635,53.0,0.083464566929,0.741263048694,0.240494159687,127,26.0,0.204724409449,2.452830188679,0.490566037736,0.590909090909,0.946850393701,0.03031496063
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.287381123975,0.043119042665,3,635,53.0,0.083464566929,0.757569863191,0.244516616594,127,27.0,0.212598425197,2.547169811321,0.509433962264,0.606060606061,0.948818897638,0.032283464567
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.394719197535,0.057673842194,3,635,53.0,0.083464566929,0.83135576736,0.370887684943,127,36.0,0.283464566929,3.396226415094,0.679245283019,0.742424242424,0.966535433071,0.05
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.376984169405,0.026541228863,3,635,53.0,0.083464566929,0.863483109641,0.341539941534,127,36.0,0.283464566929,3.396226415094,0.679245283019,0.742424242424,0.966535433071,0.05
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.420764667372,0.068903562236,3,635,53.0,0.083464566929,0.838066524023,0.361998659222,127,37.0,0.291338582677,3.490566037736,0.698113207547,0.757575757576,0.968503937008,0.051968503937
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.380140393112,0.066171882692,3,635,53.0,0.083464566929,0.81962004798,0.326958769225,127,36.0,0.283464566929,3.396226415094,0.679245283019,0.742424242424,0.966535433071,0.05
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.148083387926,0.022511740639,3,565,35.0,0.061946902655,0.660916442049,0.124783977796,113,13.0,0.115044247788,1.857142857143,0.371428571429,0.666666666667,0.951327433628,0.013274336283
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.239855893165,0.054676028139,3,565,35.0,0.061946902655,0.759568733154,0.200095080474,113,20.0,0.176991150442,2.857142857143,0.571428571429,0.772727272727,0.966814159292,0.028761061947
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.239745873481,0.055012541291,3,565,35.0,0.061946902655,0.759299191375,0.199560748137,113,21.0,0.185840707965,3.0,0.6,0.787878787879,0.969026548673,0.030973451327
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.395996896848,0.087497279918,3,565,35.0,0.061946902655,0.846307277628,0.331396945362,113,24.0,0.212389380531,3.428571428571,0.685714285714,0.833333333333,0.975663716814,0.037610619469
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.395221946173,0.080505273672,3,565,35.0,0.061946902655,0.852668463612,0.314054860493,113,24.0,0.212389380531,3.428571428571,0.685714285714,0.833333333333,0.975663716814,0.037610619469
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.438669948402,0.077196706932,3,565,35.0,0.061946902655,0.862749326146,0.349879369178,113,25.0,0.221238938053,3.571428571429,0.714285714286,0.848484848485,0.977876106195,0.03982300885
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.218277883265,0.05217952027,3,565,35.0,0.061946902655,0.752668463612,0.171741999061,113,17.0,0.150442477876,2.428571428571,0.485714285714,0.727272727273,0.96017699115,0.022123893805
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.16665760356,0.054024425816,3,565,35.0,0.061946902655,0.706576819407,0.132130649098,113,16.0,0.141592920354,2.285714285714,0.457142857143,0.712121212121,0.95796460177,0.019911504425
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.420177997603,0.065757360884,3,565,35.0,0.061946902655,0.809056603774,0.306138118167,113,23.0,0.203539823009,3.285714285714,0.657142857143,0.818181818182,0.973451327434,0.035398230088
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.415436607826,0.089466899984,3,565,35.0,0.061946902655,0.895956873315,0.357322430087,113,26.0,0.230088495575,3.714285714286,0.742857142857,0.863636363636,0.980088495575,0.04203539823
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.416854911715,0.083560144826,3,565,35.0,0.061946902655,0.86269541779,0.340226157279,113,25.0,0.221238938053,3.571428571429,0.714285714286,0.848484848485,0.977876106195,0.03982300885
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.323756361528,0.068058036632,3,565,35.0,0.061946902655,0.810242587601,0.244594828717,113,22.0,0.194690265487,3.142857142857,0.628571428571,0.80303030303,0.971238938053,0.033185840708
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.172781017411,0.035147165836,3,638,57.0,0.08934169279,0.659449829393,0.157694059648,128,21.0,0.1640625,1.836348684211,0.368421052632,0.485714285714,0.929411764706,0.018753457496
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.168992843289,0.023407486621,3,638,57.0,0.08934169279,0.668901168584,0.149341725769,128,23.0,0.1796875,2.011239035088,0.40350877193,0.514285714286,0.933333333333,0.022675026123
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.168917148879,0.023392018049,3,638,57.0,0.08934169279,0.668810580669,0.149321882562,128,23.0,0.1796875,2.011239035088,0.40350877193,0.514285714286,0.933333333333,0.022675026123
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.162109382897,0.016718705113,3,638,57.0,0.08934169279,0.680496421777,0.147234802143,128,20.0,0.15625,1.748903508772,0.350877192982,0.471428571429,0.927450980392,0.016792673182
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.136658252378,0.009503512038,3,638,57.0,0.08934169279,0.615242926594,0.13026995841,128,20.0,0.15625,1.748903508772,0.350877192982,0.471428571429,0.927450980392,0.016792673182
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.167938244578,0.0375865988,3,638,57.0,0.08934169279,0.729897031736,0.159748779613,128,24.0,0.1875,2.098684210526,0.421052631579,0.528571428571,0.935294117647,0.024635810437
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.208754984303,0.059658768162,3,638,57.0,0.08934169279,0.695020684241,0.176915270894,128,29.0,0.2265625,2.535910087719,0.508771929825,0.6,0.945098039216,0.034439732006
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.181733760979,0.034988821351,3,638,57.0,0.08934169279,0.667119606245,0.175246603884,128,23.0,0.1796875,2.011239035088,0.40350877193,0.514285714286,0.933333333333,0.022675026123
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.172491264573,0.017025872515,3,638,57.0,0.08934169279,0.675906634055,0.154486052433,128,18.0,0.140625,1.574013157895,0.315789473684,0.442857142857,0.923529411765,0.012871104555
