model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,210.0,21.0,189.0,189,36.0,0.190476,0.730937,0.339814,38,11.0,0.289474,1.519737,0.305556,0.404762,0.834437,0.024913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,210.0,21.0,189.0,189,36.0,0.190476,0.853486,0.452444,38,20.0,0.526316,2.763158,0.555556,0.619048,0.89404,0.084516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,210.0,21.0,189.0,189,36.0,0.190476,0.865105,0.496904,38,22.0,0.578947,3.039474,0.611111,0.666667,0.907285,0.097761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,210.0,42.0,168.0,168,32.0,0.190476,0.712546,0.318357,34,10.0,0.294118,1.544118,0.3125,0.47619,0.835821,0.026297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,210.0,42.0,168.0,168,32.0,0.190476,0.752757,0.354383,34,10.0,0.294118,1.544118,0.3125,0.47619,0.835821,0.026297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,210.0,42.0,168.0,168,32.0,0.190476,0.865119,0.4739,34,19.0,0.558824,2.933824,0.59375,0.690476,0.902985,0.093461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,210.0,42.0,168.0,168,32.0,0.190476,0.879825,0.536163,34,19.0,0.558824,2.933824,0.59375,0.690476,0.902985,0.093461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,175.0,18.0,157.0,157,28.0,0.178344,0.712071,0.314385,31,7.0,0.225806,1.266129,0.25,0.363636,0.833333,0.011677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,175.0,18.0,157.0,157,28.0,0.178344,0.759967,0.368689,31,9.0,0.290323,1.62788,0.321429,0.424242,0.849206,0.02755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,175.0,18.0,157.0,157,28.0,0.178344,0.883444,0.501918,31,18.0,0.580645,3.25576,0.642857,0.69697,0.920635,0.098979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,175.0,18.0,157.0,157,28.0,0.178344,0.889535,0.533021,31,17.0,0.548387,3.074885,0.607143,0.666667,0.912698,0.091042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,175.0,35.0,140.0,140,22.0,0.157143,0.709553,0.245466,28,7.0,0.25,1.590909,0.318182,0.545455,0.866071,0.023214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,175.0,35.0,140.0,140,22.0,0.157143,0.778891,0.385681,28,10.0,0.357143,2.272727,0.454545,0.636364,0.892857,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,175.0,35.0,140.0,140,22.0,0.157143,0.901002,0.514234,28,15.0,0.535714,3.409091,0.681818,0.787879,0.9375,0.094643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,175.0,35.0,140.0,140,22.0,0.157143,0.901387,0.536348,28,15.0,0.535714,3.409091,0.681818,0.787879,0.9375,0.094643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.678191,0.432774,33,14.0,0.424242,1.372549,0.27451,0.372881,0.719697,0.028788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.755246,0.519668,33,17.0,0.515152,1.666667,0.333333,0.423729,0.742424,0.051515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.894393,0.727945,33,23.0,0.69697,2.254902,0.45098,0.525424,0.787879,0.09697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.896113,0.733925,33,23.0,0.69697,2.254902,0.45098,0.525424,0.787879,0.09697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,183.0,37.0,146.0,146,42.0,0.287671,0.682463,0.43411,29,12.0,0.413793,1.438424,0.285714,0.491525,0.74359,0.031261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,37.0,146.0,146,42.0,0.287671,0.797161,0.549031,29,16.0,0.551724,1.917898,0.380952,0.559322,0.777778,0.065449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,37.0,146.0,146,42.0,0.287671,0.920559,0.77792,29,23.0,0.793103,2.756979,0.547619,0.677966,0.837607,0.125278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,37.0,146.0,146,42.0,0.287671,0.923306,0.784069,29,22.0,0.758621,2.63711,0.52381,0.661017,0.82906,0.116731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,136.0,14.0,122.0,122,33.0,0.270492,0.716377,0.443762,24,11.0,0.458333,1.694444,0.333333,0.405405,0.77551,0.046002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,136.0,14.0,122.0,122,33.0,0.270492,0.780388,0.512656,24,12.0,0.5,1.848485,0.363636,0.432432,0.785714,0.056206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,136.0,14.0,122.0,122,33.0,0.270492,0.93667,0.840538,24,19.0,0.791667,2.926768,0.575758,0.621622,0.857143,0.127635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,136.0,14.0,122.0,122,33.0,0.270492,0.93667,0.844112,24,19.0,0.791667,2.926768,0.575758,0.621622,0.857143,0.127635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,136.0,27.0,109.0,109,29.0,0.266055,0.756466,0.504657,22,11.0,0.5,1.87931,0.37931,0.513514,0.793103,0.059158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,136.0,27.0,109.0,109,29.0,0.266055,0.752155,0.463295,22,8.0,0.363636,1.366771,0.275862,0.432432,0.758621,0.024676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,136.0,27.0,109.0,109,29.0,0.266055,0.941379,0.833576,22,18.0,0.818182,3.075235,0.62069,0.702703,0.873563,0.139618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,136.0,27.0,109.0,109,29.0,0.266055,0.939655,0.820182,22,18.0,0.818182,3.075235,0.62069,0.702703,0.873563,0.139618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.678191,0.432774,33,14.0,0.424242,1.372549,0.27451,0.372881,0.719697,0.028788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.78741,0.555203,33,18.0,0.545455,1.764706,0.352941,0.440678,0.75,0.059091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.896629,0.737235,33,25.0,0.757576,2.45098,0.490196,0.559322,0.80303,0.112121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,18.0,165.0,165,51.0,0.309091,0.898693,0.735988,33,26.0,0.787879,2.54902,0.509804,0.576271,0.810606,0.119697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
