model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.497646,0.03223,5,861.0,172.0,689.0,689,144.0,0.208999,0.830492,0.485964,138,69.0,0.5,2.392361,0.479167,0.641148,0.863884,0.072882,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.666245,0.035972,5,861.0,172.0,689.0,689,144.0,0.208999,0.895438,0.648017,138,92.0,0.666667,3.189815,0.638889,0.751196,0.905626,0.114625,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.643631,0.043055,5,861.0,172.0,689.0,689,144.0,0.208999,0.89196,0.629926,138,92.0,0.666667,3.189815,0.638889,0.751196,0.905626,0.114625,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.398095,0.020085,5,728.0,73.0,655.0,655,133.0,0.203053,0.720998,0.380679,131,51.0,0.389313,1.917293,0.383459,0.470968,0.843511,0.046565,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.539185,0.061256,5,728.0,73.0,655.0,655,133.0,0.203053,0.833665,0.482828,131,66.0,0.503817,2.481203,0.496241,0.567742,0.872137,0.075191,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.663352,0.043914,5,728.0,73.0,655.0,655,133.0,0.203053,0.892778,0.649328,131,87.0,0.664122,3.270677,0.654135,0.703226,0.912214,0.115267,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.652709,0.04977,5,728.0,73.0,655.0,655,133.0,0.203053,0.892634,0.632808,131,84.0,0.641221,3.157895,0.631579,0.683871,0.906489,0.109542,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.34827,0.036303,5,728.0,146.0,582.0,582,102.0,0.175258,0.703002,0.304244,116,36.0,0.310345,1.770791,0.352941,0.574194,0.858369,0.033627,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.530737,0.045505,5,728.0,146.0,582.0,582,102.0,0.175258,0.83123,0.468802,116,55.0,0.474138,2.705375,0.539216,0.696774,0.899142,0.074399,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.640874,0.026622,5,728.0,146.0,582.0,582,102.0,0.175258,0.887725,0.608342,116,72.0,0.62069,3.541582,0.705882,0.806452,0.935622,0.11088,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.648021,0.026019,5,728.0,146.0,582.0,582,102.0,0.175258,0.886234,0.607253,116,72.0,0.62069,3.541582,0.705882,0.806452,0.935622,0.11088,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.410004,0.050386,5,765.0,76.0,689.0,689,209.0,0.303338,0.592055,0.363267,138,56.0,0.405797,1.337771,0.267943,0.340517,0.722323,0.025661,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.501555,0.034875,5,765.0,76.0,689.0,689,209.0,0.303338,0.677113,0.436725,138,57.0,0.413043,1.36166,0.272727,0.344828,0.724138,0.027476,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.586857,0.038462,5,765.0,76.0,689.0,689,209.0,0.303338,0.739982,0.49279,138,63.0,0.456522,1.504993,0.301435,0.37069,0.735027,0.038365,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.577668,0.039863,5,765.0,76.0,689.0,689,209.0,0.303338,0.729635,0.486174,138,62.0,0.449275,1.481104,0.296651,0.366379,0.733212,0.036551,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.4053,0.065575,5,765.0,153.0,612.0,612,179.0,0.292484,0.590243,0.36218,122,44.0,0.360656,1.23308,0.24581,0.418103,0.72449,0.016973,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.5025,0.060544,5,765.0,153.0,612.0,612,179.0,0.292484,0.683977,0.402646,122,44.0,0.360656,1.23308,0.24581,0.418103,0.72449,0.016973,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.558207,0.066255,5,765.0,153.0,612.0,612,179.0,0.292484,0.769505,0.548222,122,68.0,0.557377,1.905669,0.379888,0.521552,0.773469,0.065953,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.584538,0.050666,5,765.0,153.0,612.0,612,179.0,0.292484,0.789155,0.5678,122,77.0,0.631148,2.15789,0.430168,0.560345,0.791837,0.08432,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.371988,0.039143,5,587.0,59.0,528.0,528,132.0,0.25,0.572046,0.29876,106,28.0,0.264151,1.056604,0.212121,0.302013,0.753555,0.003555,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.501105,0.059753,5,587.0,59.0,528.0,528,132.0,0.25,0.773493,0.473222,106,53.0,0.5,2.0,0.401515,0.469799,0.812796,0.062796,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.596171,0.07395,5,587.0,59.0,528.0,528,132.0,0.25,0.817455,0.554649,106,60.0,0.566038,2.264151,0.454545,0.516779,0.829384,0.079384,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.595192,0.071658,5,587.0,59.0,528.0,528,132.0,0.25,0.819578,0.546915,106,58.0,0.54717,2.188679,0.439394,0.503356,0.824645,0.074645,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.317673,0.047805,5,587.0,117.0,470.0,470,112.0,0.238298,0.55629,0.262096,94,25.0,0.265957,1.116071,0.223214,0.416107,0.768617,0.006915,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.484565,0.057654,5,587.0,117.0,470.0,470,112.0,0.238298,0.738253,0.427108,94,41.0,0.43617,1.830357,0.366071,0.52349,0.81117,0.049468,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.571291,0.082939,5,587.0,117.0,470.0,470,112.0,0.238298,0.819334,0.536988,94,51.0,0.542553,2.276786,0.455357,0.590604,0.837766,0.076064,,,,,,,
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.57253,0.082315,5,587.0,117.0,470.0,470,112.0,0.238298,0.818112,0.527183,94,54.0,0.574468,2.410714,0.482143,0.610738,0.845745,0.084043,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.436448,0.026992,5,765.0,76.0,689.0,689,199.0,0.288824,0.678751,0.422886,138,64.0,0.463768,1.60571,0.321608,0.418103,0.754991,0.043815,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.562759,0.025869,5,765.0,76.0,689.0,689,199.0,0.288824,0.783571,0.551541,138,70.0,0.507246,1.756245,0.351759,0.443966,0.76588,0.054705,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.687283,0.017701,5,765.0,76.0,689.0,689,199.0,0.288824,0.869511,0.674893,138,92.0,0.666667,2.308208,0.462312,0.538793,0.805808,0.094632,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.686445,0.012769,5,765.0,76.0,689.0,689,199.0,0.288824,0.868895,0.67637,138,93.0,0.673913,2.333297,0.467337,0.543103,0.807623,0.096447,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.432827,0.032071,5,765.0,153.0,612.0,612,163.0,0.26634,0.674983,0.405071,122,54.0,0.442623,1.661873,0.331288,0.530172,0.777551,0.043891,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.540883,0.031208,5,765.0,153.0,612.0,612,163.0,0.26634,0.791452,0.528962,122,59.0,0.483607,1.81575,0.361963,0.551724,0.787755,0.054095,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.668915,0.023101,5,765.0,153.0,612.0,612,163.0,0.26634,0.864047,0.645853,122,76.0,0.622951,2.338932,0.466258,0.625,0.822449,0.088789,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.657755,0.031614,5,765.0,153.0,612.0,612,163.0,0.26634,0.860002,0.635938,122,78.0,0.639344,2.400483,0.478528,0.633621,0.826531,0.09287,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.366621,0.04381,5,587.0,59.0,528.0,528,124.0,0.234848,0.653984,0.34523,106,36.0,0.339623,1.446135,0.290323,0.409396,0.791469,0.026318,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.508623,0.0492,5,587.0,59.0,528.0,528,124.0,0.234848,0.813518,0.513539,106,56.0,0.528302,2.249544,0.451613,0.543624,0.838863,0.073711,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.676652,0.032035,5,587.0,59.0,528.0,528,124.0,0.234848,0.883504,0.661186,106,69.0,0.650943,2.771759,0.556452,0.630872,0.869668,0.104517,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.662096,0.030545,5,587.0,59.0,528.0,528,124.0,0.234848,0.878693,0.640823,106,69.0,0.650943,2.771759,0.556452,0.630872,0.869668,0.104517,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.331053,0.020951,5,587.0,117.0,470.0,470,102.0,0.217021,0.64634,0.300249,94,28.0,0.297872,1.372549,0.27451,0.503356,0.803191,0.020213,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.512662,0.029965,5,587.0,117.0,470.0,470,102.0,0.217021,0.816869,0.471249,94,45.0,0.478723,2.205882,0.441176,0.61745,0.848404,0.065426,,,,,,,
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.661626,0.050012,5,587.0,117.0,470.0,470,102.0,0.217021,0.88166,0.641905,94,58.0,0.617021,2.843137,0.568627,0.704698,0.882979,0.1,,,,,,,
