model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty,selector_name,selected_v2_profile,fallback_reason
TAPB,bindingdb,seed_6,target,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,0.0,0.0,0.0,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,target,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,0.0,0.0,0.0,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,target,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,0.0,0.0,0.0,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,0.0,0.0,0.0,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,0.0,0.0,0.0,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,0.0,0.0,0.0,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,18.0,165.0,165,42.0,0.254545,0.725126,0.449353,33,14.0,0.424242,1.666667,0.333333,0.44,0.787879,0.042424,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,,formal_selected,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,165,42.0,0.254545,0.834882,0.535809,33,18.0,0.545455,2.142857,0.428571,0.52,0.818182,0.072727,,,,,,,,,,,,,,uncertainty_prior_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.664925,0.169957,0.376664,0.159145,0.363636,0.181818,1.428571,0.714286,0.285714,0.142857,0.4,0.12,0.772727,0.045455,0.027273,0.045455,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,146,35.0,0.239726,0.844788,0.516197,29,18.0,0.62069,2.589163,0.514286,0.66,0.854701,0.094427,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,146,35.0,0.239726,0.74955,0.414766,29,12.0,0.413793,1.726108,0.342857,0.54,0.803419,0.043145,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.669498,0.080051,0.334601,0.080164,0.275862,0.137931,1.150739,0.575369,0.228571,0.114286,0.46,0.08,0.769231,0.034188,0.008957,0.034188,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,113.0,11.0,102.0,102,19.0,0.186275,0.685479,0.276861,20,6.0,0.3,1.610526,0.315789,0.48,0.841463,0.027738,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,102,19.0,0.186275,0.823716,0.544941,20,9.0,0.45,2.415789,0.473684,0.6,0.878049,0.064323,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.685479,0.138237,0.276861,0.26808,0.3,0.15,1.610526,0.805263,0.315789,0.157895,0.48,0.12,0.841463,0.036585,0.027738,0.036585,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,113.0,23.0,90.0,90,16.0,0.177778,0.851351,0.597063,18,10.0,0.555556,3.125,0.625,0.76,0.916667,0.094444,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
TAPB,bindingdb,seed_7,target,base,0.9,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,90,16.0,0.177778,0.717061,0.329972,18,5.0,0.277778,1.5625,0.3125,0.56,0.847222,0.025,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior,0.717061,0.0,0.329972,0.0,0.277778,0.0,1.5625,0.0,0.3125,0.0,0.56,0.0,0.847222,0.0,0.025,0.0,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,165,42.0,0.254545,0.832753,0.503139,33,17.0,0.515152,2.02381,0.404762,0.5,0.810606,0.065152,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
TAPB,bindingdb,seed_7,drug,base,0.8,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,165,42.0,0.254545,0.832753,0.503139,33,17.0,0.515152,2.02381,0.404762,0.5,0.810606,0.065152,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.664925,0.167828,0.376664,0.126475,0.363636,0.151515,1.428571,0.595238,0.285714,0.119048,0.4,0.1,0.772727,0.037879,0.027273,0.037879,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,183.0,37.0,146.0,146,35.0,0.239726,0.827542,0.462271,29,15.0,0.517241,2.157635,0.428571,0.6,0.82906,0.068786,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
TAPB,bindingdb,seed_7,drug,base,0.8,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,146,35.0,0.239726,0.857915,0.515371,29,17.0,0.586207,2.44532,0.485714,0.64,0.846154,0.08588,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.669498,0.188417,0.334601,0.18077,0.275862,0.310345,1.150739,1.294581,0.228571,0.257143,0.46,0.18,0.769231,0.076923,0.008957,0.076923,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,102,19.0,0.186275,0.908687,0.644903,20,13.0,0.65,3.489474,0.684211,0.76,0.926829,0.113104,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,102,19.0,0.186275,0.908687,0.644903,20,13.0,0.65,3.489474,0.684211,0.76,0.926829,0.113104,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.685479,0.223209,0.276861,0.368042,0.3,0.35,1.610526,1.878947,0.315789,0.368421,0.48,0.28,0.841463,0.085366,0.027738,0.085366,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,113.0,23.0,90.0,90,16.0,0.177778,0.903716,0.640021,18,10.0,0.555556,3.125,0.625,0.76,0.916667,0.094444,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,90,16.0,0.177778,0.89527,0.635625,18,9.0,0.5,2.8125,0.5625,0.72,0.902778,0.080556,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.717061,0.178209,0.329972,0.305653,0.277778,0.222222,1.5625,1.25,0.3125,0.25,0.56,0.16,0.847222,0.055556,0.025,0.055556,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,268,94.0,0.350746,0.693568,0.514997,54,32.0,0.592593,1.689519,0.340426,0.441441,0.71028,0.061027,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,268,94.0,0.350746,0.667523,0.533973,54,32.0,0.592593,1.689519,0.340426,0.441441,0.71028,0.061027,,,,,,,,,,,,,,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.562607,0.104916,0.406113,0.127861,0.425926,0.166667,1.214342,0.475177,0.244681,0.095745,0.36036,0.081081,0.668224,0.042056,0.018971,0.042056,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,298.0,60.0,238.0,238,79.0,0.331933,0.602102,0.490053,48,22.0,0.458333,1.380802,0.278481,0.486486,0.7,0.031933,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,298.0,60.0,238.0,238,79.0,0.331933,0.70695,0.534711,48,27.0,0.5625,1.69462,0.341772,0.531532,0.726316,0.058249,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,227.0,23.0,204.0,204,66.0,0.323529,0.561704,0.427408,41,20.0,0.487805,1.507761,0.30303,0.394737,0.717791,0.041321,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E2,
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,227.0,23.0,204.0,204,66.0,0.323529,0.717391,0.536598,41,26.0,0.634146,1.960089,0.393939,0.473684,0.754601,0.078131,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,227.0,45.0,182.0,182,57.0,0.313187,0.729544,0.535689,36,25.0,0.694444,2.217349,0.438596,0.578947,0.780822,0.094009,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,227.0,45.0,182.0,182,57.0,0.313187,0.70386,0.519232,36,25.0,0.694444,2.217349,0.438596,0.578947,0.780822,0.094009,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
